5,565d9094f2c0,add2q_u,L1 receives message from the bus,0,276,cycle
5,565d9094f2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,276,cycle
5,565d9094f2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
5,565d9094f2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,276,cycle
5,565d9094f2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,276,cycle
5,565d9094f2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,276,cycle
5,565d9094f2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,533,cycle
5,565d9094f2c0,respond,LLC sends response message to the requesting L1,LLC,533,cycle
5,565d9094f2c0,updaDat,LLC updates its data array,LLC,533,cycle
5,565d9094f2c0,wrCache,LLC: New data written to cache,LLC,533,cycle
5,565d9094f2c0,respond,LLC sends response message to the requesting L1,LLC,534,cycle
5,565d9094f2c0,add2q_u,L1 receives message from the bus,0,538,cycle
5,565d9094f2c0,respond,L1 responds to core,0,538,cycle
5,565d9094f2c0,updaDat,L1 attempts to update its data array,0,538,cycle
5,565d9094f2c0,wrCache,L1: New data written to cache,0,538,cycle
6,565d9094f2c8,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,565d9094f2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,565d9094f2c8,hitActn,L1: request is a hit,0,540,cycle
7,565d9094f2d0,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,565d9094f2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,565d9094f2d0,hitActn,L1: request is a hit,0,542,cycle
8,565d9094f2d8,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,565d9094f2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,565d9094f2d8,hitActn,L1: request is a hit,0,544,cycle
9,565d9094f2e0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,565d9094f2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,565d9094f2e0,hitActn,L1: request is a hit,0,546,cycle
10,565d9094f2e8,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,565d9094f2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,565d9094f2e8,hitActn,L1: request is a hit,0,548,cycle
11,565d9094f2f0,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,565d9094f2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,565d9094f2f0,hitActn,L1: request is a hit,0,550,cycle
12,565d9094f2f8,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,565d9094f2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,565d9094f2f8,hitActn,L1: request is a hit,0,552,cycle
13,565d9094f300,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,565d9094f300,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,565d9094f300,MSIredy,L1: Protocol determines message is now ready to be processed,0,554,cycle
13,565d9094f300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,565d9094f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,554,cycle
13,565d9094f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,555,cycle
13,565d9094f300,add2q_u,L1 receives message from the bus,0,556,cycle
13,565d9094f300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,556,cycle
13,565d9094f300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,565d9094f300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,556,cycle
13,565d9094f300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,556,cycle
13,565d9094f300,add_req,LLC miss -> LLC sends request to DRAM,LLC,556,cycle
13,565d9094f300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,813,cycle
13,565d9094f300,respond,LLC sends response message to the requesting L1,LLC,813,cycle
13,565d9094f300,updaDat,LLC updates its data array,LLC,813,cycle
13,565d9094f300,wrCache,LLC: New data written to cache,LLC,813,cycle
13,565d9094f300,respond,LLC sends response message to the requesting L1,LLC,814,cycle
13,565d9094f300,add2q_u,L1 receives message from the bus,0,818,cycle
13,565d9094f300,respond,L1 responds to core,0,818,cycle
13,565d9094f300,updaDat,L1 attempts to update its data array,0,818,cycle
13,565d9094f300,wrCache,L1: New data written to cache,0,818,cycle
14,565d9094f308,add2q_l,L1: The message is added to the processing queue from the core,0,820,cycle
14,565d9094f308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,820,cycle
14,565d9094f308,hitActn,L1: request is a hit,0,820,cycle
15,565d9094f310,add2q_l,L1: The message is added to the processing queue from the core,0,822,cycle
15,565d9094f310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,822,cycle
15,565d9094f310,hitActn,L1: request is a hit,0,822,cycle
16,565d9094f318,add2q_l,L1: The message is added to the processing queue from the core,0,824,cycle
16,565d9094f318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,824,cycle
16,565d9094f318,hitActn,L1: request is a hit,0,824,cycle
17,565d9094f320,add2q_l,L1: The message is added to the processing queue from the core,0,826,cycle
17,565d9094f320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,826,cycle
17,565d9094f320,hitActn,L1: request is a hit,0,826,cycle
18,565d9094f328,add2q_l,L1: The message is added to the processing queue from the core,0,828,cycle
18,565d9094f328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,828,cycle
18,565d9094f328,hitActn,L1: request is a hit,0,828,cycle
19,565d9094f330,add2q_l,L1: The message is added to the processing queue from the core,0,830,cycle
19,565d9094f330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,830,cycle
19,565d9094f330,hitActn,L1: request is a hit,0,830,cycle
20,565d9094f338,add2q_l,L1: The message is added to the processing queue from the core,0,832,cycle
20,565d9094f338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,832,cycle
20,565d9094f338,hitActn,L1: request is a hit,0,832,cycle
21,565d9094f340,add2q_l,L1: The message is added to the processing queue from the core,0,834,cycle
21,565d9094f340,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,565d9094f340,MSIredy,L1: Protocol determines message is now ready to be processed,0,834,cycle
21,565d9094f340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,834,cycle
21,565d9094f340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,834,cycle
21,565d9094f340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,835,cycle
21,565d9094f340,add2q_u,L1 receives message from the bus,0,836,cycle
21,565d9094f340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,836,cycle
21,565d9094f340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,565d9094f340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,836,cycle
21,565d9094f340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,836,cycle
21,565d9094f340,add_req,LLC miss -> LLC sends request to DRAM,LLC,836,cycle
21,565d9094f340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1093,cycle
21,565d9094f340,respond,LLC sends response message to the requesting L1,LLC,1093,cycle
21,565d9094f340,updaDat,LLC updates its data array,LLC,1093,cycle
21,565d9094f340,wrCache,LLC: New data written to cache,LLC,1093,cycle
21,565d9094f340,respond,LLC sends response message to the requesting L1,LLC,1094,cycle
21,565d9094f340,add2q_u,L1 receives message from the bus,0,1098,cycle
21,565d9094f340,respond,L1 responds to core,0,1098,cycle
21,565d9094f340,updaDat,L1 attempts to update its data array,0,1098,cycle
21,565d9094f340,wrCache,L1: New data written to cache,0,1098,cycle
22,565d9094f348,add2q_l,L1: The message is added to the processing queue from the core,0,1100,cycle
22,565d9094f348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1100,cycle
22,565d9094f348,hitActn,L1: request is a hit,0,1100,cycle
23,565d9094f350,add2q_l,L1: The message is added to the processing queue from the core,0,1102,cycle
23,565d9094f350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1102,cycle
23,565d9094f350,hitActn,L1: request is a hit,0,1102,cycle
24,565d9094f358,add2q_l,L1: The message is added to the processing queue from the core,0,1104,cycle
24,565d9094f358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1104,cycle
24,565d9094f358,hitActn,L1: request is a hit,0,1104,cycle
25,565d9094f360,add2q_l,L1: The message is added to the processing queue from the core,0,1106,cycle
25,565d9094f360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1106,cycle
25,565d9094f360,hitActn,L1: request is a hit,0,1106,cycle
26,565d9094f368,add2q_l,L1: The message is added to the processing queue from the core,0,1108,cycle
26,565d9094f368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1108,cycle
26,565d9094f368,hitActn,L1: request is a hit,0,1108,cycle
27,565d9094f370,add2q_l,L1: The message is added to the processing queue from the core,0,1110,cycle
27,565d9094f370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1110,cycle
27,565d9094f370,hitActn,L1: request is a hit,0,1110,cycle
28,565d9094f378,add2q_l,L1: The message is added to the processing queue from the core,0,1112,cycle
28,565d9094f378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1112,cycle
28,565d9094f378,hitActn,L1: request is a hit,0,1112,cycle
29,565d9094f380,add2q_l,L1: The message is added to the processing queue from the core,0,1114,cycle
29,565d9094f380,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,565d9094f380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1114,cycle
29,565d9094f380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1114,cycle
29,565d9094f380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1114,cycle
29,565d9094f380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1115,cycle
29,565d9094f380,add2q_u,L1 receives message from the bus,0,1116,cycle
29,565d9094f380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1116,cycle
29,565d9094f380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
29,565d9094f380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1116,cycle
29,565d9094f380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1116,cycle
29,565d9094f380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1116,cycle
29,565d9094f380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1373,cycle
29,565d9094f380,respond,LLC sends response message to the requesting L1,LLC,1373,cycle
29,565d9094f380,updaDat,LLC updates its data array,LLC,1373,cycle
29,565d9094f380,wrCache,LLC: New data written to cache,LLC,1373,cycle
29,565d9094f380,respond,LLC sends response message to the requesting L1,LLC,1374,cycle
29,565d9094f380,add2q_u,L1 receives message from the bus,0,1378,cycle
29,565d9094f380,respond,L1 responds to core,0,1378,cycle
29,565d9094f380,updaDat,L1 attempts to update its data array,0,1378,cycle
29,565d9094f380,wrCache,L1: New data written to cache,0,1378,cycle
30,565d9094f388,add2q_l,L1: The message is added to the processing queue from the core,0,1380,cycle
30,565d9094f388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1380,cycle
30,565d9094f388,hitActn,L1: request is a hit,0,1380,cycle
31,565d9094f390,add2q_l,L1: The message is added to the processing queue from the core,0,1382,cycle
31,565d9094f390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1382,cycle
31,565d9094f390,hitActn,L1: request is a hit,0,1382,cycle
32,565d9094f398,add2q_l,L1: The message is added to the processing queue from the core,0,1384,cycle
32,565d9094f398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1384,cycle
32,565d9094f398,hitActn,L1: request is a hit,0,1384,cycle
33,565d9094f3a0,add2q_l,L1: The message is added to the processing queue from the core,0,1386,cycle
33,565d9094f3a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1386,cycle
33,565d9094f3a0,hitActn,L1: request is a hit,0,1386,cycle
34,565d9094f3a8,add2q_l,L1: The message is added to the processing queue from the core,0,1388,cycle
34,565d9094f3a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1388,cycle
34,565d9094f3a8,hitActn,L1: request is a hit,0,1388,cycle
35,565d9094f3b0,add2q_l,L1: The message is added to the processing queue from the core,0,1390,cycle
35,565d9094f3b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1390,cycle
35,565d9094f3b0,hitActn,L1: request is a hit,0,1390,cycle
36,565d9094f3b8,add2q_l,L1: The message is added to the processing queue from the core,0,1392,cycle
36,565d9094f3b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1392,cycle
36,565d9094f3b8,hitActn,L1: request is a hit,0,1392,cycle
37,565d9094f3c0,add2q_l,L1: The message is added to the processing queue from the core,0,1394,cycle
37,565d9094f3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,565d9094f3c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1394,cycle
37,565d9094f3c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1394,cycle
37,565d9094f3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1394,cycle
37,565d9094f3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1395,cycle
37,565d9094f3c0,add2q_u,L1 receives message from the bus,0,1396,cycle
37,565d9094f3c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1396,cycle
37,565d9094f3c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
37,565d9094f3c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1396,cycle
37,565d9094f3c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1396,cycle
37,565d9094f3c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1396,cycle
37,565d9094f3c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1653,cycle
37,565d9094f3c0,respond,LLC sends response message to the requesting L1,LLC,1653,cycle
37,565d9094f3c0,updaDat,LLC updates its data array,LLC,1653,cycle
37,565d9094f3c0,wrCache,LLC: New data written to cache,LLC,1653,cycle
37,565d9094f3c0,respond,LLC sends response message to the requesting L1,LLC,1654,cycle
37,565d9094f3c0,add2q_u,L1 receives message from the bus,0,1658,cycle
37,565d9094f3c0,respond,L1 responds to core,0,1658,cycle
37,565d9094f3c0,updaDat,L1 attempts to update its data array,0,1658,cycle
37,565d9094f3c0,wrCache,L1: New data written to cache,0,1658,cycle
38,565d9094f3c8,add2q_l,L1: The message is added to the processing queue from the core,0,1660,cycle
38,565d9094f3c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1660,cycle
38,565d9094f3c8,hitActn,L1: request is a hit,0,1660,cycle
39,565d9094f3d0,add2q_l,L1: The message is added to the processing queue from the core,0,1662,cycle
39,565d9094f3d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1662,cycle
39,565d9094f3d0,hitActn,L1: request is a hit,0,1662,cycle
40,565d9094f3d8,add2q_l,L1: The message is added to the processing queue from the core,0,1664,cycle
40,565d9094f3d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1664,cycle
40,565d9094f3d8,hitActn,L1: request is a hit,0,1664,cycle
41,565d9094f3e0,add2q_l,L1: The message is added to the processing queue from the core,0,1666,cycle
41,565d9094f3e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1666,cycle
41,565d9094f3e0,hitActn,L1: request is a hit,0,1666,cycle
42,565d9094f3e8,add2q_l,L1: The message is added to the processing queue from the core,0,1668,cycle
42,565d9094f3e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1668,cycle
42,565d9094f3e8,hitActn,L1: request is a hit,0,1668,cycle
43,565d9094f3f0,add2q_l,L1: The message is added to the processing queue from the core,0,1670,cycle
43,565d9094f3f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1670,cycle
43,565d9094f3f0,hitActn,L1: request is a hit,0,1670,cycle
44,565d9094f3f8,add2q_l,L1: The message is added to the processing queue from the core,0,1672,cycle
44,565d9094f3f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1672,cycle
44,565d9094f3f8,hitActn,L1: request is a hit,0,1672,cycle
45,565d9094f400,add2q_l,L1: The message is added to the processing queue from the core,0,1674,cycle
45,565d9094f400,Miss?  ,L1: Was the request a miss?,0,1,boolean
45,565d9094f400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1674,cycle
45,565d9094f400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1674,cycle
45,565d9094f400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1674,cycle
45,565d9094f400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1675,cycle
45,565d9094f400,add2q_u,L1 receives message from the bus,0,1676,cycle
45,565d9094f400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1676,cycle
45,565d9094f400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
45,565d9094f400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1676,cycle
45,565d9094f400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1676,cycle
45,565d9094f400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1676,cycle
45,565d9094f400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1933,cycle
45,565d9094f400,respond,LLC sends response message to the requesting L1,LLC,1933,cycle
45,565d9094f400,updaDat,LLC updates its data array,LLC,1933,cycle
45,565d9094f400,wrCache,LLC: New data written to cache,LLC,1933,cycle
45,565d9094f400,respond,LLC sends response message to the requesting L1,LLC,1934,cycle
45,565d9094f400,add2q_u,L1 receives message from the bus,0,1938,cycle
45,565d9094f400,respond,L1 responds to core,0,1938,cycle
45,565d9094f400,updaDat,L1 attempts to update its data array,0,1938,cycle
45,565d9094f400,wrCache,L1: New data written to cache,0,1938,cycle
46,565d9094f408,add2q_l,L1: The message is added to the processing queue from the core,0,1940,cycle
46,565d9094f408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1940,cycle
46,565d9094f408,hitActn,L1: request is a hit,0,1940,cycle
47,565d9094f410,add2q_l,L1: The message is added to the processing queue from the core,0,1942,cycle
47,565d9094f410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1942,cycle
47,565d9094f410,hitActn,L1: request is a hit,0,1942,cycle
48,565d9094f418,add2q_l,L1: The message is added to the processing queue from the core,0,1944,cycle
48,565d9094f418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1944,cycle
48,565d9094f418,hitActn,L1: request is a hit,0,1944,cycle
49,565d9094f420,add2q_l,L1: The message is added to the processing queue from the core,0,1946,cycle
49,565d9094f420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1946,cycle
49,565d9094f420,hitActn,L1: request is a hit,0,1946,cycle
50,565d9094f428,add2q_l,L1: The message is added to the processing queue from the core,0,1948,cycle
50,565d9094f428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1948,cycle
50,565d9094f428,hitActn,L1: request is a hit,0,1948,cycle
51,565d9094f430,add2q_l,L1: The message is added to the processing queue from the core,0,1950,cycle
51,565d9094f430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1950,cycle
51,565d9094f430,hitActn,L1: request is a hit,0,1950,cycle
52,565d9094f438,add2q_l,L1: The message is added to the processing queue from the core,0,1952,cycle
52,565d9094f438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1952,cycle
52,565d9094f438,hitActn,L1: request is a hit,0,1952,cycle
53,565d9094f440,add2q_l,L1: The message is added to the processing queue from the core,0,1954,cycle
53,565d9094f440,Miss?  ,L1: Was the request a miss?,0,1,boolean
53,565d9094f440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1954,cycle
53,565d9094f440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1954,cycle
53,565d9094f440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1954,cycle
53,565d9094f440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1955,cycle
53,565d9094f440,add2q_u,L1 receives message from the bus,0,1956,cycle
53,565d9094f440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1956,cycle
53,565d9094f440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
53,565d9094f440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1956,cycle
53,565d9094f440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1956,cycle
53,565d9094f440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1956,cycle
53,565d9094f440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2213,cycle
53,565d9094f440,respond,LLC sends response message to the requesting L1,LLC,2213,cycle
53,565d9094f440,updaDat,LLC updates its data array,LLC,2213,cycle
53,565d9094f440,wrCache,LLC: New data written to cache,LLC,2213,cycle
53,565d9094f440,respond,LLC sends response message to the requesting L1,LLC,2214,cycle
53,565d9094f440,add2q_u,L1 receives message from the bus,0,2218,cycle
53,565d9094f440,respond,L1 responds to core,0,2218,cycle
53,565d9094f440,updaDat,L1 attempts to update its data array,0,2218,cycle
53,565d9094f440,wrCache,L1: New data written to cache,0,2218,cycle
54,565d9094f448,add2q_l,L1: The message is added to the processing queue from the core,0,2220,cycle
54,565d9094f448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2220,cycle
54,565d9094f448,hitActn,L1: request is a hit,0,2220,cycle
55,565d9094f450,add2q_l,L1: The message is added to the processing queue from the core,0,2222,cycle
55,565d9094f450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2222,cycle
55,565d9094f450,hitActn,L1: request is a hit,0,2222,cycle
56,565d9094f458,add2q_l,L1: The message is added to the processing queue from the core,0,2224,cycle
56,565d9094f458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2224,cycle
56,565d9094f458,hitActn,L1: request is a hit,0,2224,cycle
57,565d9094f460,add2q_l,L1: The message is added to the processing queue from the core,0,2226,cycle
57,565d9094f460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2226,cycle
57,565d9094f460,hitActn,L1: request is a hit,0,2226,cycle
58,565d9094f468,add2q_l,L1: The message is added to the processing queue from the core,0,2228,cycle
58,565d9094f468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2228,cycle
58,565d9094f468,hitActn,L1: request is a hit,0,2228,cycle
59,565d9094f470,add2q_l,L1: The message is added to the processing queue from the core,0,2230,cycle
59,565d9094f470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2230,cycle
59,565d9094f470,hitActn,L1: request is a hit,0,2230,cycle
60,565d9094f478,add2q_l,L1: The message is added to the processing queue from the core,0,2232,cycle
60,565d9094f478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2232,cycle
60,565d9094f478,hitActn,L1: request is a hit,0,2232,cycle
61,565d9094f480,add2q_l,L1: The message is added to the processing queue from the core,0,2234,cycle
61,565d9094f480,Miss?  ,L1: Was the request a miss?,0,1,boolean
61,565d9094f480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2234,cycle
61,565d9094f480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2234,cycle
61,565d9094f480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2234,cycle
61,565d9094f480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2235,cycle
61,565d9094f480,add2q_u,L1 receives message from the bus,0,2236,cycle
61,565d9094f480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2236,cycle
61,565d9094f480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
61,565d9094f480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2236,cycle
61,565d9094f480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2236,cycle
61,565d9094f480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2236,cycle
61,565d9094f480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2493,cycle
61,565d9094f480,respond,LLC sends response message to the requesting L1,LLC,2493,cycle
61,565d9094f480,updaDat,LLC updates its data array,LLC,2493,cycle
61,565d9094f480,wrCache,LLC: New data written to cache,LLC,2493,cycle
61,565d9094f480,respond,LLC sends response message to the requesting L1,LLC,2494,cycle
61,565d9094f480,add2q_u,L1 receives message from the bus,0,2498,cycle
61,565d9094f480,respond,L1 responds to core,0,2498,cycle
61,565d9094f480,updaDat,L1 attempts to update its data array,0,2498,cycle
61,565d9094f480,wrCache,L1: New data written to cache,0,2498,cycle
62,565d9094f488,add2q_l,L1: The message is added to the processing queue from the core,0,2500,cycle
62,565d9094f488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2500,cycle
62,565d9094f488,hitActn,L1: request is a hit,0,2500,cycle
63,565d9094f490,add2q_l,L1: The message is added to the processing queue from the core,0,2502,cycle
