2,5d989d59b2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,270,cycle
2,5d989d59b2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2,5d989d59b2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,270,cycle
2,5d989d59b2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,270,cycle
2,5d989d59b2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,270,cycle
2,5d989d59b2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
2,5d989d59b2a0,respond,LLC sends response message to the requesting L1,LLC,527,cycle
2,5d989d59b2a0,updaDat,LLC updates its data array,LLC,527,cycle
2,5d989d59b2a0,wrCache,LLC: New data written to cache,LLC,527,cycle
2,5d989d59b2a0,respond,LLC sends response message to the requesting L1,LLC,528,cycle
2,5d989d59b2a0,add2q_u,L1 receives message from the bus,0,532,cycle
2,5d989d59b2a0,respond,L1 responds to core,0,532,cycle
2,5d989d59b2a0,updaDat,L1 attempts to update its data array,0,532,cycle
2,5d989d59b2a0,wrCache,L1: New data written to cache,0,532,cycle
3,5d989d5992a4,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
3,5d989d5992a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
3,5d989d5992a4,hitActn,L1: request is a hit,0,534,cycle
4,5d989d59b2a4,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,5d989d59b2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,5d989d59b2a4,hitActn,L1: request is a hit,0,536,cycle
5,5d989d5992a8,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,5d989d5992a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,5d989d5992a8,hitActn,L1: request is a hit,0,538,cycle
6,5d989d59b2a8,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,5d989d59b2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,5d989d59b2a8,hitActn,L1: request is a hit,0,540,cycle
7,5d989d5992ac,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,5d989d5992ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,5d989d5992ac,hitActn,L1: request is a hit,0,542,cycle
8,5d989d59b2ac,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,5d989d59b2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,5d989d59b2ac,hitActn,L1: request is a hit,0,544,cycle
9,5d989d5992b0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,5d989d5992b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,5d989d5992b0,hitActn,L1: request is a hit,0,546,cycle
10,5d989d59b2b0,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5d989d59b2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5d989d59b2b0,hitActn,L1: request is a hit,0,548,cycle
11,5d989d5992b4,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5d989d5992b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5d989d5992b4,hitActn,L1: request is a hit,0,550,cycle
12,5d989d59b2b4,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5d989d59b2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5d989d59b2b4,hitActn,L1: request is a hit,0,552,cycle
13,5d989d5992b8,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5d989d5992b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5d989d5992b8,hitActn,L1: request is a hit,0,554,cycle
14,5d989d59b2b8,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5d989d59b2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,5d989d59b2b8,hitActn,L1: request is a hit,0,556,cycle
15,5d989d5992bc,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5d989d5992bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5d989d5992bc,hitActn,L1: request is a hit,0,558,cycle
16,5d989d59b2bc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5d989d59b2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5d989d59b2bc,hitActn,L1: request is a hit,0,560,cycle
17,5d989d5992c0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5d989d5992c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,5d989d5992c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,562,cycle
17,5d989d5992c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5d989d5992c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,562,cycle
17,5d989d5992c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,563,cycle
17,5d989d5992c0,add2q_u,L1 receives message from the bus,0,564,cycle
17,5d989d5992c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,564,cycle
17,5d989d5992c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,5d989d5992c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,564,cycle
17,5d989d5992c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,564,cycle
17,5d989d5992c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,564,cycle
17,5d989d5992c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,821,cycle
17,5d989d5992c0,respond,LLC sends response message to the requesting L1,LLC,821,cycle
17,5d989d5992c0,updaDat,LLC updates its data array,LLC,821,cycle
17,5d989d5992c0,wrCache,LLC: New data written to cache,LLC,821,cycle
17,5d989d5992c0,respond,LLC sends response message to the requesting L1,LLC,822,cycle
17,5d989d5992c0,add2q_u,L1 receives message from the bus,0,826,cycle
17,5d989d5992c0,respond,L1 responds to core,0,826,cycle
17,5d989d5992c0,updaDat,L1 attempts to update its data array,0,826,cycle
17,5d989d5992c0,wrCache,L1: New data written to cache,0,826,cycle
18,5d989d59b2c0,add2q_l,L1: The message is added to the processing queue from the core,0,828,cycle
18,5d989d59b2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,5d989d59b2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,828,cycle
18,5d989d59b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,828,cycle
18,5d989d59b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,828,cycle
18,5d989d59b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,829,cycle
18,5d989d59b2c0,add2q_u,L1 receives message from the bus,0,830,cycle
18,5d989d59b2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,830,cycle
18,5d989d59b2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,5d989d59b2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,830,cycle
18,5d989d59b2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,830,cycle
18,5d989d59b2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,830,cycle
18,5d989d59b2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1087,cycle
18,5d989d59b2c0,respond,LLC sends response message to the requesting L1,LLC,1087,cycle
18,5d989d59b2c0,updaDat,LLC updates its data array,LLC,1087,cycle
18,5d989d59b2c0,wrCache,LLC: New data written to cache,LLC,1087,cycle
18,5d989d59b2c0,respond,LLC sends response message to the requesting L1,LLC,1088,cycle
18,5d989d59b2c0,add2q_u,L1 receives message from the bus,0,1092,cycle
18,5d989d59b2c0,respond,L1 responds to core,0,1092,cycle
18,5d989d59b2c0,updaDat,L1 attempts to update its data array,0,1092,cycle
18,5d989d59b2c0,wrCache,L1: New data written to cache,0,1092,cycle
19,5d989d5992c4,add2q_l,L1: The message is added to the processing queue from the core,0,1094,cycle
19,5d989d5992c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1094,cycle
19,5d989d5992c4,hitActn,L1: request is a hit,0,1094,cycle
20,5d989d59b2c4,add2q_l,L1: The message is added to the processing queue from the core,0,1096,cycle
20,5d989d59b2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1096,cycle
20,5d989d59b2c4,hitActn,L1: request is a hit,0,1096,cycle
21,5d989d5992c8,add2q_l,L1: The message is added to the processing queue from the core,0,1098,cycle
21,5d989d5992c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1098,cycle
21,5d989d5992c8,hitActn,L1: request is a hit,0,1098,cycle
22,5d989d59b2c8,add2q_l,L1: The message is added to the processing queue from the core,0,1100,cycle
22,5d989d59b2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1100,cycle
22,5d989d59b2c8,hitActn,L1: request is a hit,0,1100,cycle
23,5d989d5992cc,add2q_l,L1: The message is added to the processing queue from the core,0,1102,cycle
23,5d989d5992cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1102,cycle
23,5d989d5992cc,hitActn,L1: request is a hit,0,1102,cycle
24,5d989d59b2cc,add2q_l,L1: The message is added to the processing queue from the core,0,1104,cycle
24,5d989d59b2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1104,cycle
24,5d989d59b2cc,hitActn,L1: request is a hit,0,1104,cycle
25,5d989d5992d0,add2q_l,L1: The message is added to the processing queue from the core,0,1106,cycle
25,5d989d5992d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1106,cycle
25,5d989d5992d0,hitActn,L1: request is a hit,0,1106,cycle
26,5d989d59b2d0,add2q_l,L1: The message is added to the processing queue from the core,0,1108,cycle
26,5d989d59b2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1108,cycle
26,5d989d59b2d0,hitActn,L1: request is a hit,0,1108,cycle
27,5d989d5992d4,add2q_l,L1: The message is added to the processing queue from the core,0,1110,cycle
27,5d989d5992d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1110,cycle
27,5d989d5992d4,hitActn,L1: request is a hit,0,1110,cycle
28,5d989d59b2d4,add2q_l,L1: The message is added to the processing queue from the core,0,1112,cycle
28,5d989d59b2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1112,cycle
28,5d989d59b2d4,hitActn,L1: request is a hit,0,1112,cycle
29,5d989d5992d8,add2q_l,L1: The message is added to the processing queue from the core,0,1114,cycle
29,5d989d5992d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1114,cycle
29,5d989d5992d8,hitActn,L1: request is a hit,0,1114,cycle
30,5d989d59b2d8,add2q_l,L1: The message is added to the processing queue from the core,0,1116,cycle
30,5d989d59b2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1116,cycle
30,5d989d59b2d8,hitActn,L1: request is a hit,0,1116,cycle
31,5d989d5992dc,add2q_l,L1: The message is added to the processing queue from the core,0,1118,cycle
31,5d989d5992dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1118,cycle
31,5d989d5992dc,hitActn,L1: request is a hit,0,1118,cycle
32,5d989d59b2dc,add2q_l,L1: The message is added to the processing queue from the core,0,1120,cycle
32,5d989d59b2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1120,cycle
32,5d989d59b2dc,hitActn,L1: request is a hit,0,1120,cycle
33,5d989d5992e0,add2q_l,L1: The message is added to the processing queue from the core,0,1122,cycle
33,5d989d5992e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1122,cycle
33,5d989d5992e0,hitActn,L1: request is a hit,0,1122,cycle
34,5d989d59b2e0,add2q_l,L1: The message is added to the processing queue from the core,0,1124,cycle
34,5d989d59b2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1124,cycle
34,5d989d59b2e0,hitActn,L1: request is a hit,0,1124,cycle
35,5d989d5992e4,add2q_l,L1: The message is added to the processing queue from the core,0,1126,cycle
35,5d989d5992e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1126,cycle
35,5d989d5992e4,hitActn,L1: request is a hit,0,1126,cycle
36,5d989d59b2e4,add2q_l,L1: The message is added to the processing queue from the core,0,1128,cycle
36,5d989d59b2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1128,cycle
36,5d989d59b2e4,hitActn,L1: request is a hit,0,1128,cycle
37,5d989d5992e8,add2q_l,L1: The message is added to the processing queue from the core,0,1130,cycle
37,5d989d5992e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1130,cycle
37,5d989d5992e8,hitActn,L1: request is a hit,0,1130,cycle
38,5d989d59b2e8,add2q_l,L1: The message is added to the processing queue from the core,0,1132,cycle
38,5d989d59b2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1132,cycle
38,5d989d59b2e8,hitActn,L1: request is a hit,0,1132,cycle
39,5d989d5992ec,add2q_l,L1: The message is added to the processing queue from the core,0,1134,cycle
39,5d989d5992ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1134,cycle
39,5d989d5992ec,hitActn,L1: request is a hit,0,1134,cycle
40,5d989d59b2ec,add2q_l,L1: The message is added to the processing queue from the core,0,1136,cycle
40,5d989d59b2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1136,cycle
40,5d989d59b2ec,hitActn,L1: request is a hit,0,1136,cycle
41,5d989d5992f0,add2q_l,L1: The message is added to the processing queue from the core,0,1138,cycle
41,5d989d5992f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1138,cycle
41,5d989d5992f0,hitActn,L1: request is a hit,0,1138,cycle
42,5d989d59b2f0,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5d989d59b2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5d989d59b2f0,hitActn,L1: request is a hit,0,1140,cycle
43,5d989d5992f4,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5d989d5992f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5d989d5992f4,hitActn,L1: request is a hit,0,1142,cycle
44,5d989d59b2f4,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5d989d59b2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5d989d59b2f4,hitActn,L1: request is a hit,0,1144,cycle
45,5d989d5992f8,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5d989d5992f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5d989d5992f8,hitActn,L1: request is a hit,0,1146,cycle
46,5d989d59b2f8,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5d989d59b2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5d989d59b2f8,hitActn,L1: request is a hit,0,1148,cycle
47,5d989d5992fc,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5d989d5992fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5d989d5992fc,hitActn,L1: request is a hit,0,1150,cycle
48,5d989d59b2fc,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5d989d59b2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5d989d59b2fc,hitActn,L1: request is a hit,0,1152,cycle
49,5d989d599300,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5d989d599300,Miss?  ,L1: Was the request a miss?,0,1,boolean
49,5d989d599300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1154,cycle
49,5d989d599300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5d989d599300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1154,cycle
49,5d989d599300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1155,cycle
49,5d989d599300,add2q_u,L1 receives message from the bus,0,1156,cycle
49,5d989d599300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1156,cycle
49,5d989d599300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
49,5d989d599300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1156,cycle
49,5d989d599300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1156,cycle
49,5d989d599300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1156,cycle
49,5d989d599300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1413,cycle
49,5d989d599300,respond,LLC sends response message to the requesting L1,LLC,1413,cycle
49,5d989d599300,updaDat,LLC updates its data array,LLC,1413,cycle
49,5d989d599300,wrCache,LLC: New data written to cache,LLC,1413,cycle
49,5d989d599300,respond,LLC sends response message to the requesting L1,LLC,1414,cycle
49,5d989d599300,add2q_u,L1 receives message from the bus,0,1418,cycle
49,5d989d599300,respond,L1 responds to core,0,1418,cycle
49,5d989d599300,updaDat,L1 attempts to update its data array,0,1418,cycle
49,5d989d599300,wrCache,L1: New data written to cache,0,1418,cycle
50,5d989d59b300,add2q_l,L1: The message is added to the processing queue from the core,0,1420,cycle
50,5d989d59b300,Miss?  ,L1: Was the request a miss?,0,1,boolean
50,5d989d59b300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1420,cycle
50,5d989d59b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1420,cycle
50,5d989d59b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1420,cycle
50,5d989d59b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1421,cycle
50,5d989d59b300,add2q_u,L1 receives message from the bus,0,1422,cycle
50,5d989d59b300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1422,cycle
50,5d989d59b300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
50,5d989d59b300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1422,cycle
50,5d989d59b300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1422,cycle
50,5d989d59b300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1422,cycle
50,5d989d59b300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1679,cycle
50,5d989d59b300,respond,LLC sends response message to the requesting L1,LLC,1679,cycle
50,5d989d59b300,updaDat,LLC updates its data array,LLC,1679,cycle
50,5d989d59b300,wrCache,LLC: New data written to cache,LLC,1679,cycle
50,5d989d59b300,respond,LLC sends response message to the requesting L1,LLC,1680,cycle
50,5d989d59b300,add2q_u,L1 receives message from the bus,0,1684,cycle
50,5d989d59b300,respond,L1 responds to core,0,1684,cycle
50,5d989d59b300,updaDat,L1 attempts to update its data array,0,1684,cycle
50,5d989d59b300,wrCache,L1: New data written to cache,0,1684,cycle
51,5d989d599304,add2q_l,L1: The message is added to the processing queue from the core,0,1686,cycle
51,5d989d599304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1686,cycle
51,5d989d599304,hitActn,L1: request is a hit,0,1686,cycle
52,5d989d59b304,add2q_l,L1: The message is added to the processing queue from the core,0,1688,cycle
52,5d989d59b304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1688,cycle
52,5d989d59b304,hitActn,L1: request is a hit,0,1688,cycle
53,5d989d599308,add2q_l,L1: The message is added to the processing queue from the core,0,1690,cycle
53,5d989d599308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1690,cycle
53,5d989d599308,hitActn,L1: request is a hit,0,1690,cycle
54,5d989d59b308,add2q_l,L1: The message is added to the processing queue from the core,0,1692,cycle
54,5d989d59b308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1692,cycle
54,5d989d59b308,hitActn,L1: request is a hit,0,1692,cycle
55,5d989d59930c,add2q_l,L1: The message is added to the processing queue from the core,0,1694,cycle
55,5d989d59930c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1694,cycle
55,5d989d59930c,hitActn,L1: request is a hit,0,1694,cycle
56,5d989d59b30c,add2q_l,L1: The message is added to the processing queue from the core,0,1696,cycle
56,5d989d59b30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1696,cycle
56,5d989d59b30c,hitActn,L1: request is a hit,0,1696,cycle
57,5d989d599310,add2q_l,L1: The message is added to the processing queue from the core,0,1698,cycle
57,5d989d599310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1698,cycle
57,5d989d599310,hitActn,L1: request is a hit,0,1698,cycle
58,5d989d59b310,add2q_l,L1: The message is added to the processing queue from the core,0,1700,cycle
58,5d989d59b310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1700,cycle
58,5d989d59b310,hitActn,L1: request is a hit,0,1700,cycle
59,5d989d599314,add2q_l,L1: The message is added to the processing queue from the core,0,1702,cycle
59,5d989d599314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1702,cycle
59,5d989d599314,hitActn,L1: request is a hit,0,1702,cycle
60,5d989d59b314,add2q_l,L1: The message is added to the processing queue from the core,0,1704,cycle
60,5d989d59b314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1704,cycle
60,5d989d59b314,hitActn,L1: request is a hit,0,1704,cycle
61,5d989d599318,add2q_l,L1: The message is added to the processing queue from the core,0,1706,cycle
61,5d989d599318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1706,cycle
61,5d989d599318,hitActn,L1: request is a hit,0,1706,cycle
62,5d989d59b318,add2q_l,L1: The message is added to the processing queue from the core,0,1708,cycle
62,5d989d59b318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1708,cycle
62,5d989d59b318,hitActn,L1: request is a hit,0,1708,cycle
63,5d989d59931c,add2q_l,L1: The message is added to the processing queue from the core,0,1710,cycle
63,5d989d59931c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1710,cycle
63,5d989d59931c,hitActn,L1: request is a hit,0,1710,cycle
64,5d989d59b31c,add2q_l,L1: The message is added to the processing queue from the core,0,1712,cycle
64,5d989d59b31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1712,cycle
64,5d989d59b31c,hitActn,L1: request is a hit,0,1712,cycle
65,5d989d599320,add2q_l,L1: The message is added to the processing queue from the core,0,1714,cycle
65,5d989d599320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1714,cycle
65,5d989d599320,hitActn,L1: request is a hit,0,1714,cycle
66,5d989d59b320,add2q_l,L1: The message is added to the processing queue from the core,0,1716,cycle
66,5d989d59b320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1716,cycle
66,5d989d59b320,hitActn,L1: request is a hit,0,1716,cycle
67,5d989d599324,add2q_l,L1: The message is added to the processing queue from the core,0,1718,cycle
67,5d989d599324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1718,cycle
67,5d989d599324,hitActn,L1: request is a hit,0,1718,cycle
68,5d989d59b324,add2q_l,L1: The message is added to the processing queue from the core,0,1720,cycle
68,5d989d59b324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1720,cycle
68,5d989d59b324,hitActn,L1: request is a hit,0,1720,cycle
69,5d989d599328,add2q_l,L1: The message is added to the processing queue from the core,0,1722,cycle
69,5d989d599328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1722,cycle
69,5d989d599328,hitActn,L1: request is a hit,0,1722,cycle
70,5d989d59b328,add2q_l,L1: The message is added to the processing queue from the core,0,1724,cycle
70,5d989d59b328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1724,cycle
70,5d989d59b328,hitActn,L1: request is a hit,0,1724,cycle
71,5d989d59932c,add2q_l,L1: The message is added to the processing queue from the core,0,1726,cycle
71,5d989d59932c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1726,cycle
71,5d989d59932c,hitActn,L1: request is a hit,0,1726,cycle
72,5d989d59b32c,add2q_l,L1: The message is added to the processing queue from the core,0,1728,cycle
72,5d989d59b32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1728,cycle
72,5d989d59b32c,hitActn,L1: request is a hit,0,1728,cycle
73,5d989d599330,add2q_l,L1: The message is added to the processing queue from the core,0,1730,cycle
73,5d989d599330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1730,cycle
73,5d989d599330,hitActn,L1: request is a hit,0,1730,cycle
74,5d989d59b330,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5d989d59b330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5d989d59b330,hitActn,L1: request is a hit,0,1732,cycle
75,5d989d599334,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5d989d599334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5d989d599334,hitActn,L1: request is a hit,0,1734,cycle
76,5d989d59b334,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,5d989d59b334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,5d989d59b334,hitActn,L1: request is a hit,0,1736,cycle
77,5d989d599338,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
77,5d989d599338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,5d989d599338,hitActn,L1: request is a hit,0,1738,cycle
78,5d989d59b338,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,5d989d59b338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,5d989d59b338,hitActn,L1: request is a hit,0,1740,cycle
