7,5fe562bf72b8,add2q_l,L1: The message is added to the processing queue from the core,0,806,cycle
7,5fe562bf72b8,Miss?  ,L1: Was the request a miss?,0,1,boolean
7,5fe562bf72b8,MSIredy,L1: Protocol determines message is now ready to be processed,0,806,cycle
7,5fe562bf72b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,806,cycle
7,5fe562bf72b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,806,cycle
7,5fe562bf72b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,807,cycle
7,5fe562bf72b8,add2q_u,L1 receives message from the bus,0,808,cycle
7,5fe562bf72b8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,808,cycle
7,5fe562bf72b8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
7,5fe562bf72b8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,808,cycle
7,5fe562bf72b8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,808,cycle
7,5fe562bf72b8,add_req,LLC miss -> LLC sends request to DRAM,LLC,808,cycle
7,5fe562bf72b8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1065,cycle
7,5fe562bf72b8,respond,LLC sends response message to the requesting L1,LLC,1065,cycle
7,5fe562bf72b8,updaDat,LLC updates its data array,LLC,1065,cycle
7,5fe562bf72b8,wrCache,LLC: New data written to cache,LLC,1065,cycle
7,5fe562bf72b8,respond,LLC sends response message to the requesting L1,LLC,1066,cycle
7,5fe562bf72b8,add2q_u,L1 receives message from the bus,0,1070,cycle
7,5fe562bf72b8,respond,L1 responds to core,0,1070,cycle
7,5fe562bf72b8,updaDat,L1 attempts to update its data array,0,1070,cycle
7,5fe562bf72b8,wrCache,L1: New data written to cache,0,1070,cycle
8,5fe562bf72bc,add2q_l,L1: The message is added to the processing queue from the core,0,1072,cycle
8,5fe562bf72bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1072,cycle
8,5fe562bf72bc,hitActn,L1: request is a hit,0,1072,cycle
9,5fe562bf72c0,add2q_l,L1: The message is added to the processing queue from the core,0,1074,cycle
9,5fe562bf72c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5fe562bf72c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1074,cycle
9,5fe562bf72c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1074,cycle
9,5fe562bf72c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1074,cycle
9,5fe562bf72c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1075,cycle
9,5fe562bf72c0,add2q_u,L1 receives message from the bus,0,1076,cycle
9,5fe562bf72c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1076,cycle
9,5fe562bf72c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5fe562bf72c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1076,cycle
9,5fe562bf72c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1076,cycle
9,5fe562bf72c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1076,cycle
9,5fe562bf72c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1333,cycle
9,5fe562bf72c0,respond,LLC sends response message to the requesting L1,LLC,1333,cycle
9,5fe562bf72c0,updaDat,LLC updates its data array,LLC,1333,cycle
9,5fe562bf72c0,wrCache,LLC: New data written to cache,LLC,1333,cycle
9,5fe562bf72c0,respond,LLC sends response message to the requesting L1,LLC,1334,cycle
9,5fe562bf72c0,add2q_u,L1 receives message from the bus,0,1338,cycle
9,5fe562bf72c0,respond,L1 responds to core,0,1338,cycle
9,5fe562bf72c0,updaDat,L1 attempts to update its data array,0,1338,cycle
9,5fe562bf72c0,wrCache,L1: New data written to cache,0,1338,cycle
10,5fe562bf72c4,add2q_l,L1: The message is added to the processing queue from the core,0,1340,cycle
10,5fe562bf72c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1340,cycle
10,5fe562bf72c4,hitActn,L1: request is a hit,0,1340,cycle
11,5fe562bf72c8,add2q_l,L1: The message is added to the processing queue from the core,0,1342,cycle
11,5fe562bf72c8,Miss?  ,L1: Was the request a miss?,0,1,boolean
11,5fe562bf72c8,MSIredy,L1: Protocol determines message is now ready to be processed,0,1342,cycle
11,5fe562bf72c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1342,cycle
11,5fe562bf72c8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1342,cycle
11,5fe562bf72c8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1343,cycle
11,5fe562bf72c8,add2q_u,L1 receives message from the bus,0,1344,cycle
11,5fe562bf72c8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1344,cycle
11,5fe562bf72c8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
11,5fe562bf72c8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1344,cycle
11,5fe562bf72c8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1344,cycle
11,5fe562bf72c8,add_req,LLC miss -> LLC sends request to DRAM,LLC,1344,cycle
11,5fe562bf72c8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1601,cycle
11,5fe562bf72c8,respond,LLC sends response message to the requesting L1,LLC,1601,cycle
11,5fe562bf72c8,updaDat,LLC updates its data array,LLC,1601,cycle
11,5fe562bf72c8,wrCache,LLC: New data written to cache,LLC,1601,cycle
11,5fe562bf72c8,respond,LLC sends response message to the requesting L1,LLC,1602,cycle
11,5fe562bf72c8,add2q_u,L1 receives message from the bus,0,1606,cycle
11,5fe562bf72c8,respond,L1 responds to core,0,1606,cycle
11,5fe562bf72c8,updaDat,L1 attempts to update its data array,0,1606,cycle
11,5fe562bf72c8,wrCache,L1: New data written to cache,0,1606,cycle
12,5fe562bf72cc,add2q_l,L1: The message is added to the processing queue from the core,0,1608,cycle
12,5fe562bf72cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1608,cycle
12,5fe562bf72cc,hitActn,L1: request is a hit,0,1608,cycle
13,5fe562bf72d0,add2q_l,L1: The message is added to the processing queue from the core,0,1610,cycle
13,5fe562bf72d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,5fe562bf72d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1610,cycle
13,5fe562bf72d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1610,cycle
13,5fe562bf72d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1610,cycle
13,5fe562bf72d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1611,cycle
13,5fe562bf72d0,add2q_u,L1 receives message from the bus,0,1612,cycle
13,5fe562bf72d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1612,cycle
13,5fe562bf72d0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,5fe562bf72d0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1612,cycle
13,5fe562bf72d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1612,cycle
13,5fe562bf72d0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1612,cycle
13,5fe562bf72d0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1869,cycle
13,5fe562bf72d0,respond,LLC sends response message to the requesting L1,LLC,1869,cycle
13,5fe562bf72d0,updaDat,LLC updates its data array,LLC,1869,cycle
13,5fe562bf72d0,wrCache,LLC: New data written to cache,LLC,1869,cycle
13,5fe562bf72d0,respond,LLC sends response message to the requesting L1,LLC,1870,cycle
13,5fe562bf72d0,add2q_u,L1 receives message from the bus,0,1874,cycle
13,5fe562bf72d0,respond,L1 responds to core,0,1874,cycle
13,5fe562bf72d0,updaDat,L1 attempts to update its data array,0,1874,cycle
13,5fe562bf72d0,wrCache,L1: New data written to cache,0,1874,cycle
14,5fe562bf72d4,add2q_l,L1: The message is added to the processing queue from the core,0,1876,cycle
14,5fe562bf72d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1876,cycle
14,5fe562bf72d4,hitActn,L1: request is a hit,0,1876,cycle
15,5fe562bf72d8,add2q_l,L1: The message is added to the processing queue from the core,0,1878,cycle
15,5fe562bf72d8,Miss?  ,L1: Was the request a miss?,0,1,boolean
15,5fe562bf72d8,MSIredy,L1: Protocol determines message is now ready to be processed,0,1878,cycle
15,5fe562bf72d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1878,cycle
15,5fe562bf72d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1878,cycle
15,5fe562bf72d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1879,cycle
15,5fe562bf72d8,add2q_u,L1 receives message from the bus,0,1880,cycle
15,5fe562bf72d8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1880,cycle
15,5fe562bf72d8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
15,5fe562bf72d8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1880,cycle
15,5fe562bf72d8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1880,cycle
15,5fe562bf72d8,add_req,LLC miss -> LLC sends request to DRAM,LLC,1880,cycle
15,5fe562bf72d8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2137,cycle
15,5fe562bf72d8,respond,LLC sends response message to the requesting L1,LLC,2137,cycle
15,5fe562bf72d8,updaDat,LLC updates its data array,LLC,2137,cycle
15,5fe562bf72d8,wrCache,LLC: New data written to cache,LLC,2137,cycle
15,5fe562bf72d8,respond,LLC sends response message to the requesting L1,LLC,2138,cycle
15,5fe562bf72d8,add2q_u,L1 receives message from the bus,0,2142,cycle
15,5fe562bf72d8,respond,L1 responds to core,0,2142,cycle
15,5fe562bf72d8,updaDat,L1 attempts to update its data array,0,2142,cycle
15,5fe562bf72d8,wrCache,L1: New data written to cache,0,2142,cycle
16,5fe562bf72dc,add2q_l,L1: The message is added to the processing queue from the core,0,2144,cycle
16,5fe562bf72dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2144,cycle
16,5fe562bf72dc,hitActn,L1: request is a hit,0,2144,cycle
17,5fe562bf72e0,add2q_l,L1: The message is added to the processing queue from the core,0,2146,cycle
17,5fe562bf72e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,5fe562bf72e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2146,cycle
17,5fe562bf72e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2146,cycle
17,5fe562bf72e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2146,cycle
17,5fe562bf72e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2147,cycle
17,5fe562bf72e0,add2q_u,L1 receives message from the bus,0,2148,cycle
17,5fe562bf72e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2148,cycle
17,5fe562bf72e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,5fe562bf72e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2148,cycle
17,5fe562bf72e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2148,cycle
17,5fe562bf72e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2148,cycle
17,5fe562bf72e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2405,cycle
17,5fe562bf72e0,respond,LLC sends response message to the requesting L1,LLC,2405,cycle
17,5fe562bf72e0,updaDat,LLC updates its data array,LLC,2405,cycle
17,5fe562bf72e0,wrCache,LLC: New data written to cache,LLC,2405,cycle
17,5fe562bf72e0,respond,LLC sends response message to the requesting L1,LLC,2406,cycle
17,5fe562bf72e0,add2q_u,L1 receives message from the bus,0,2410,cycle
17,5fe562bf72e0,respond,L1 responds to core,0,2410,cycle
17,5fe562bf72e0,updaDat,L1 attempts to update its data array,0,2410,cycle
17,5fe562bf72e0,wrCache,L1: New data written to cache,0,2410,cycle
18,5fe562bf72e4,add2q_l,L1: The message is added to the processing queue from the core,0,2412,cycle
18,5fe562bf72e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2412,cycle
18,5fe562bf72e4,hitActn,L1: request is a hit,0,2412,cycle
19,5fe562bf72e8,add2q_l,L1: The message is added to the processing queue from the core,0,2414,cycle
19,5fe562bf72e8,Miss?  ,L1: Was the request a miss?,0,1,boolean
19,5fe562bf72e8,MSIredy,L1: Protocol determines message is now ready to be processed,0,2414,cycle
19,5fe562bf72e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2414,cycle
19,5fe562bf72e8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2414,cycle
19,5fe562bf72e8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2415,cycle
19,5fe562bf72e8,add2q_u,L1 receives message from the bus,0,2416,cycle
19,5fe562bf72e8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2416,cycle
19,5fe562bf72e8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
19,5fe562bf72e8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2416,cycle
19,5fe562bf72e8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2416,cycle
19,5fe562bf72e8,add_req,LLC miss -> LLC sends request to DRAM,LLC,2416,cycle
19,5fe562bf72e8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2673,cycle
19,5fe562bf72e8,respond,LLC sends response message to the requesting L1,LLC,2673,cycle
19,5fe562bf72e8,updaDat,LLC updates its data array,LLC,2673,cycle
19,5fe562bf72e8,wrCache,LLC: New data written to cache,LLC,2673,cycle
19,5fe562bf72e8,respond,LLC sends response message to the requesting L1,LLC,2674,cycle
19,5fe562bf72e8,add2q_u,L1 receives message from the bus,0,2678,cycle
19,5fe562bf72e8,respond,L1 responds to core,0,2678,cycle
19,5fe562bf72e8,updaDat,L1 attempts to update its data array,0,2678,cycle
19,5fe562bf72e8,wrCache,L1: New data written to cache,0,2678,cycle
20,5fe562bf72ec,add2q_l,L1: The message is added to the processing queue from the core,0,2680,cycle
20,5fe562bf72ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2680,cycle
20,5fe562bf72ec,hitActn,L1: request is a hit,0,2680,cycle
21,5fe562bf72f0,add2q_l,L1: The message is added to the processing queue from the core,0,2682,cycle
21,5fe562bf72f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,5fe562bf72f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2682,cycle
21,5fe562bf72f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2682,cycle
21,5fe562bf72f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2682,cycle
21,5fe562bf72f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2683,cycle
21,5fe562bf72f0,add2q_u,L1 receives message from the bus,0,2684,cycle
21,5fe562bf72f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2684,cycle
21,5fe562bf72f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,5fe562bf72f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2684,cycle
21,5fe562bf72f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2684,cycle
21,5fe562bf72f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2684,cycle
21,5fe562bf72f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2941,cycle
21,5fe562bf72f0,respond,LLC sends response message to the requesting L1,LLC,2941,cycle
21,5fe562bf72f0,updaDat,LLC updates its data array,LLC,2941,cycle
21,5fe562bf72f0,wrCache,LLC: New data written to cache,LLC,2941,cycle
21,5fe562bf72f0,respond,LLC sends response message to the requesting L1,LLC,2942,cycle
21,5fe562bf72f0,add2q_u,L1 receives message from the bus,0,2946,cycle
21,5fe562bf72f0,respond,L1 responds to core,0,2946,cycle
21,5fe562bf72f0,updaDat,L1 attempts to update its data array,0,2946,cycle
21,5fe562bf72f0,wrCache,L1: New data written to cache,0,2946,cycle
22,5fe562bf72f4,add2q_l,L1: The message is added to the processing queue from the core,0,2948,cycle
22,5fe562bf72f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2948,cycle
22,5fe562bf72f4,hitActn,L1: request is a hit,0,2948,cycle
23,5fe562bf72f8,add2q_l,L1: The message is added to the processing queue from the core,0,2950,cycle
23,5fe562bf72f8,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,5fe562bf72f8,MSIredy,L1: Protocol determines message is now ready to be processed,0,2950,cycle
23,5fe562bf72f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2950,cycle
23,5fe562bf72f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2950,cycle
23,5fe562bf72f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2951,cycle
23,5fe562bf72f8,add2q_u,L1 receives message from the bus,0,2952,cycle
23,5fe562bf72f8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2952,cycle
23,5fe562bf72f8,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
23,5fe562bf72f8,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2952,cycle
23,5fe562bf72f8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2952,cycle
23,5fe562bf72f8,add_req,LLC miss -> LLC sends request to DRAM,LLC,2952,cycle
23,5fe562bf72f8,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3209,cycle
23,5fe562bf72f8,respond,LLC sends response message to the requesting L1,LLC,3209,cycle
23,5fe562bf72f8,updaDat,LLC updates its data array,LLC,3209,cycle
23,5fe562bf72f8,wrCache,LLC: New data written to cache,LLC,3209,cycle
23,5fe562bf72f8,respond,LLC sends response message to the requesting L1,LLC,3210,cycle
23,5fe562bf72f8,add2q_u,L1 receives message from the bus,0,3214,cycle
23,5fe562bf72f8,respond,L1 responds to core,0,3214,cycle
23,5fe562bf72f8,updaDat,L1 attempts to update its data array,0,3214,cycle
23,5fe562bf72f8,wrCache,L1: New data written to cache,0,3214,cycle
24,5fe562bf72fc,add2q_l,L1: The message is added to the processing queue from the core,0,3216,cycle
24,5fe562bf72fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3216,cycle
24,5fe562bf72fc,hitActn,L1: request is a hit,0,3216,cycle
25,5fe562bf7300,add2q_l,L1: The message is added to the processing queue from the core,0,3218,cycle
25,5fe562bf7300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5fe562bf7300,MSIredy,L1: Protocol determines message is now ready to be processed,0,3218,cycle
25,5fe562bf7300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3218,cycle
25,5fe562bf7300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3218,cycle
25,5fe562bf7300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3219,cycle
25,5fe562bf7300,add2q_u,L1 receives message from the bus,0,3220,cycle
25,5fe562bf7300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3220,cycle
25,5fe562bf7300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5fe562bf7300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3220,cycle
25,5fe562bf7300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3220,cycle
25,5fe562bf7300,add_req,LLC miss -> LLC sends request to DRAM,LLC,3220,cycle
25,5fe562bf7300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3477,cycle
25,5fe562bf7300,respond,LLC sends response message to the requesting L1,LLC,3477,cycle
25,5fe562bf7300,updaDat,LLC updates its data array,LLC,3477,cycle
25,5fe562bf7300,wrCache,LLC: New data written to cache,LLC,3477,cycle
25,5fe562bf7300,respond,LLC sends response message to the requesting L1,LLC,3478,cycle
25,5fe562bf7300,add2q_u,L1 receives message from the bus,0,3482,cycle
25,5fe562bf7300,respond,L1 responds to core,0,3482,cycle
25,5fe562bf7300,updaDat,L1 attempts to update its data array,0,3482,cycle
25,5fe562bf7300,wrCache,L1: New data written to cache,0,3482,cycle
26,5fe562bf7304,add2q_l,L1: The message is added to the processing queue from the core,0,3484,cycle
26,5fe562bf7304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3484,cycle
26,5fe562bf7304,hitActn,L1: request is a hit,0,3484,cycle
27,5fe562bf7308,add2q_l,L1: The message is added to the processing queue from the core,0,3486,cycle
27,5fe562bf7308,Miss?  ,L1: Was the request a miss?,0,1,boolean
27,5fe562bf7308,MSIredy,L1: Protocol determines message is now ready to be processed,0,3486,cycle
27,5fe562bf7308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3486,cycle
27,5fe562bf7308,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3486,cycle
27,5fe562bf7308,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3487,cycle
27,5fe562bf7308,add2q_u,L1 receives message from the bus,0,3488,cycle
27,5fe562bf7308,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3488,cycle
27,5fe562bf7308,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
27,5fe562bf7308,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3488,cycle
27,5fe562bf7308,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3488,cycle
27,5fe562bf7308,add_req,LLC miss -> LLC sends request to DRAM,LLC,3488,cycle
27,5fe562bf7308,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3745,cycle
27,5fe562bf7308,respond,LLC sends response message to the requesting L1,LLC,3745,cycle
27,5fe562bf7308,updaDat,LLC updates its data array,LLC,3745,cycle
