2,632def16f2a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
2,632def16f2a0,respond,LLC sends response message to the requesting L1,LLC,527,cycle
2,632def16f2a0,updaDat,LLC updates its data array,LLC,527,cycle
2,632def16f2a0,wrCache,LLC: New data written to cache,LLC,527,cycle
2,632def16f2a0,respond,LLC sends response message to the requesting L1,LLC,528,cycle
2,632def16f2a0,add2q_u,L1 receives message from the bus,0,532,cycle
2,632def16f2a0,respond,L1 responds to core,0,532,cycle
2,632def16f2a0,updaDat,L1 attempts to update its data array,0,532,cycle
2,632def16f2a0,wrCache,L1: New data written to cache,0,532,cycle
3,632def16d2a4,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
3,632def16d2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
3,632def16d2a4,hitActn,L1: request is a hit,0,534,cycle
4,632def16f2a4,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,632def16f2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,632def16f2a4,hitActn,L1: request is a hit,0,536,cycle
5,632def16d2a8,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,632def16d2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,632def16d2a8,hitActn,L1: request is a hit,0,538,cycle
6,632def16f2a8,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,632def16f2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,632def16f2a8,hitActn,L1: request is a hit,0,540,cycle
7,632def16d2ac,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,632def16d2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,632def16d2ac,hitActn,L1: request is a hit,0,542,cycle
8,632def16f2ac,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,632def16f2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,632def16f2ac,hitActn,L1: request is a hit,0,544,cycle
9,632def16d2b0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,632def16d2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,632def16d2b0,hitActn,L1: request is a hit,0,546,cycle
10,632def16f2b0,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,632def16f2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,632def16f2b0,hitActn,L1: request is a hit,0,548,cycle
11,632def16d2b4,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,632def16d2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,632def16d2b4,hitActn,L1: request is a hit,0,550,cycle
12,632def16f2b4,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,632def16f2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,632def16f2b4,hitActn,L1: request is a hit,0,552,cycle
13,632def16d2b8,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,632def16d2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,632def16d2b8,hitActn,L1: request is a hit,0,554,cycle
14,632def16f2b8,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,632def16f2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,632def16f2b8,hitActn,L1: request is a hit,0,556,cycle
15,632def16d2bc,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,632def16d2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,632def16d2bc,hitActn,L1: request is a hit,0,558,cycle
16,632def16f2bc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,632def16f2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,632def16f2bc,hitActn,L1: request is a hit,0,560,cycle
17,632def16d2c0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,632def16d2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,632def16d2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,562,cycle
17,632def16d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,632def16d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,562,cycle
17,632def16d2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,563,cycle
17,632def16d2c0,add2q_u,L1 receives message from the bus,0,564,cycle
17,632def16d2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,564,cycle
17,632def16d2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,632def16d2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,564,cycle
17,632def16d2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,564,cycle
17,632def16d2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,564,cycle
17,632def16d2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,821,cycle
17,632def16d2c0,respond,LLC sends response message to the requesting L1,LLC,821,cycle
17,632def16d2c0,updaDat,LLC updates its data array,LLC,821,cycle
17,632def16d2c0,wrCache,LLC: New data written to cache,LLC,821,cycle
17,632def16d2c0,respond,LLC sends response message to the requesting L1,LLC,822,cycle
17,632def16d2c0,add2q_u,L1 receives message from the bus,0,826,cycle
17,632def16d2c0,respond,L1 responds to core,0,826,cycle
17,632def16d2c0,updaDat,L1 attempts to update its data array,0,826,cycle
17,632def16d2c0,wrCache,L1: New data written to cache,0,826,cycle
18,632def16f2c0,add2q_l,L1: The message is added to the processing queue from the core,0,828,cycle
18,632def16f2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,632def16f2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,828,cycle
18,632def16f2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,828,cycle
18,632def16f2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,828,cycle
18,632def16f2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,829,cycle
18,632def16f2c0,add2q_u,L1 receives message from the bus,0,830,cycle
18,632def16f2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,830,cycle
18,632def16f2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,632def16f2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,830,cycle
18,632def16f2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,830,cycle
18,632def16f2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,830,cycle
18,632def16f2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1087,cycle
18,632def16f2c0,respond,LLC sends response message to the requesting L1,LLC,1087,cycle
18,632def16f2c0,updaDat,LLC updates its data array,LLC,1087,cycle
18,632def16f2c0,wrCache,LLC: New data written to cache,LLC,1087,cycle
18,632def16f2c0,respond,LLC sends response message to the requesting L1,LLC,1088,cycle
18,632def16f2c0,add2q_u,L1 receives message from the bus,0,1092,cycle
18,632def16f2c0,respond,L1 responds to core,0,1092,cycle
18,632def16f2c0,updaDat,L1 attempts to update its data array,0,1092,cycle
18,632def16f2c0,wrCache,L1: New data written to cache,0,1092,cycle
19,632def16d2c4,add2q_l,L1: The message is added to the processing queue from the core,0,1094,cycle
19,632def16d2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1094,cycle
19,632def16d2c4,hitActn,L1: request is a hit,0,1094,cycle
20,632def16f2c4,add2q_l,L1: The message is added to the processing queue from the core,0,1096,cycle
20,632def16f2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1096,cycle
20,632def16f2c4,hitActn,L1: request is a hit,0,1096,cycle
21,632def16d2c8,add2q_l,L1: The message is added to the processing queue from the core,0,1098,cycle
21,632def16d2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1098,cycle
21,632def16d2c8,hitActn,L1: request is a hit,0,1098,cycle
22,632def16f2c8,add2q_l,L1: The message is added to the processing queue from the core,0,1100,cycle
22,632def16f2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1100,cycle
22,632def16f2c8,hitActn,L1: request is a hit,0,1100,cycle
23,632def16d2cc,add2q_l,L1: The message is added to the processing queue from the core,0,1102,cycle
23,632def16d2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1102,cycle
23,632def16d2cc,hitActn,L1: request is a hit,0,1102,cycle
24,632def16f2cc,add2q_l,L1: The message is added to the processing queue from the core,0,1104,cycle
24,632def16f2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1104,cycle
24,632def16f2cc,hitActn,L1: request is a hit,0,1104,cycle
25,632def16d2d0,add2q_l,L1: The message is added to the processing queue from the core,0,1106,cycle
25,632def16d2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1106,cycle
25,632def16d2d0,hitActn,L1: request is a hit,0,1106,cycle
26,632def16f2d0,add2q_l,L1: The message is added to the processing queue from the core,0,1108,cycle
26,632def16f2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1108,cycle
26,632def16f2d0,hitActn,L1: request is a hit,0,1108,cycle
27,632def16d2d4,add2q_l,L1: The message is added to the processing queue from the core,0,1110,cycle
27,632def16d2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1110,cycle
27,632def16d2d4,hitActn,L1: request is a hit,0,1110,cycle
28,632def16f2d4,add2q_l,L1: The message is added to the processing queue from the core,0,1112,cycle
28,632def16f2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1112,cycle
28,632def16f2d4,hitActn,L1: request is a hit,0,1112,cycle
29,632def16d2d8,add2q_l,L1: The message is added to the processing queue from the core,0,1114,cycle
29,632def16d2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1114,cycle
29,632def16d2d8,hitActn,L1: request is a hit,0,1114,cycle
30,632def16f2d8,add2q_l,L1: The message is added to the processing queue from the core,0,1116,cycle
30,632def16f2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1116,cycle
30,632def16f2d8,hitActn,L1: request is a hit,0,1116,cycle
31,632def16d2dc,add2q_l,L1: The message is added to the processing queue from the core,0,1118,cycle
31,632def16d2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1118,cycle
31,632def16d2dc,hitActn,L1: request is a hit,0,1118,cycle
32,632def16f2dc,add2q_l,L1: The message is added to the processing queue from the core,0,1120,cycle
32,632def16f2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1120,cycle
32,632def16f2dc,hitActn,L1: request is a hit,0,1120,cycle
33,632def16d2e0,add2q_l,L1: The message is added to the processing queue from the core,0,1122,cycle
33,632def16d2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1122,cycle
33,632def16d2e0,hitActn,L1: request is a hit,0,1122,cycle
34,632def16f2e0,add2q_l,L1: The message is added to the processing queue from the core,0,1124,cycle
34,632def16f2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1124,cycle
34,632def16f2e0,hitActn,L1: request is a hit,0,1124,cycle
35,632def16d2e4,add2q_l,L1: The message is added to the processing queue from the core,0,1126,cycle
35,632def16d2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1126,cycle
35,632def16d2e4,hitActn,L1: request is a hit,0,1126,cycle
36,632def16f2e4,add2q_l,L1: The message is added to the processing queue from the core,0,1128,cycle
36,632def16f2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1128,cycle
36,632def16f2e4,hitActn,L1: request is a hit,0,1128,cycle
37,632def16d2e8,add2q_l,L1: The message is added to the processing queue from the core,0,1130,cycle
37,632def16d2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1130,cycle
37,632def16d2e8,hitActn,L1: request is a hit,0,1130,cycle
38,632def16f2e8,add2q_l,L1: The message is added to the processing queue from the core,0,1132,cycle
38,632def16f2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1132,cycle
38,632def16f2e8,hitActn,L1: request is a hit,0,1132,cycle
39,632def16d2ec,add2q_l,L1: The message is added to the processing queue from the core,0,1134,cycle
39,632def16d2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1134,cycle
39,632def16d2ec,hitActn,L1: request is a hit,0,1134,cycle
40,632def16f2ec,add2q_l,L1: The message is added to the processing queue from the core,0,1136,cycle
40,632def16f2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1136,cycle
40,632def16f2ec,hitActn,L1: request is a hit,0,1136,cycle
41,632def16d2f0,add2q_l,L1: The message is added to the processing queue from the core,0,1138,cycle
41,632def16d2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1138,cycle
41,632def16d2f0,hitActn,L1: request is a hit,0,1138,cycle
42,632def16f2f0,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,632def16f2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,632def16f2f0,hitActn,L1: request is a hit,0,1140,cycle
43,632def16d2f4,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,632def16d2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,632def16d2f4,hitActn,L1: request is a hit,0,1142,cycle
44,632def16f2f4,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,632def16f2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,632def16f2f4,hitActn,L1: request is a hit,0,1144,cycle
45,632def16d2f8,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,632def16d2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,632def16d2f8,hitActn,L1: request is a hit,0,1146,cycle
46,632def16f2f8,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,632def16f2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,632def16f2f8,hitActn,L1: request is a hit,0,1148,cycle
47,632def16d2fc,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,632def16d2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,632def16d2fc,hitActn,L1: request is a hit,0,1150,cycle
48,632def16f2fc,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,632def16f2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,632def16f2fc,hitActn,L1: request is a hit,0,1152,cycle
49,632def16d300,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,632def16d300,Miss?  ,L1: Was the request a miss?,0,1,boolean
49,632def16d300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1154,cycle
49,632def16d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,632def16d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1154,cycle
49,632def16d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1155,cycle
49,632def16d300,add2q_u,L1 receives message from the bus,0,1156,cycle
49,632def16d300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1156,cycle
49,632def16d300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
49,632def16d300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1156,cycle
49,632def16d300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1156,cycle
49,632def16d300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1156,cycle
49,632def16d300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1413,cycle
49,632def16d300,respond,LLC sends response message to the requesting L1,LLC,1413,cycle
49,632def16d300,updaDat,LLC updates its data array,LLC,1413,cycle
49,632def16d300,wrCache,LLC: New data written to cache,LLC,1413,cycle
49,632def16d300,respond,LLC sends response message to the requesting L1,LLC,1414,cycle
49,632def16d300,add2q_u,L1 receives message from the bus,0,1418,cycle
49,632def16d300,respond,L1 responds to core,0,1418,cycle
49,632def16d300,updaDat,L1 attempts to update its data array,0,1418,cycle
49,632def16d300,wrCache,L1: New data written to cache,0,1418,cycle
50,632def16f300,add2q_l,L1: The message is added to the processing queue from the core,0,1420,cycle
50,632def16f300,Miss?  ,L1: Was the request a miss?,0,1,boolean
50,632def16f300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1420,cycle
50,632def16f300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1420,cycle
50,632def16f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1420,cycle
50,632def16f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1421,cycle
50,632def16f300,add2q_u,L1 receives message from the bus,0,1422,cycle
50,632def16f300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1422,cycle
50,632def16f300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
50,632def16f300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1422,cycle
50,632def16f300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1422,cycle
50,632def16f300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1422,cycle
50,632def16f300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1679,cycle
50,632def16f300,respond,LLC sends response message to the requesting L1,LLC,1679,cycle
50,632def16f300,updaDat,LLC updates its data array,LLC,1679,cycle
50,632def16f300,wrCache,LLC: New data written to cache,LLC,1679,cycle
50,632def16f300,respond,LLC sends response message to the requesting L1,LLC,1680,cycle
50,632def16f300,add2q_u,L1 receives message from the bus,0,1684,cycle
50,632def16f300,respond,L1 responds to core,0,1684,cycle
50,632def16f300,updaDat,L1 attempts to update its data array,0,1684,cycle
50,632def16f300,wrCache,L1: New data written to cache,0,1684,cycle
51,632def16d304,add2q_l,L1: The message is added to the processing queue from the core,0,1686,cycle
51,632def16d304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1686,cycle
51,632def16d304,hitActn,L1: request is a hit,0,1686,cycle
52,632def16f304,add2q_l,L1: The message is added to the processing queue from the core,0,1688,cycle
52,632def16f304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1688,cycle
52,632def16f304,hitActn,L1: request is a hit,0,1688,cycle
53,632def16d308,add2q_l,L1: The message is added to the processing queue from the core,0,1690,cycle
53,632def16d308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1690,cycle
53,632def16d308,hitActn,L1: request is a hit,0,1690,cycle
54,632def16f308,add2q_l,L1: The message is added to the processing queue from the core,0,1692,cycle
54,632def16f308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1692,cycle
54,632def16f308,hitActn,L1: request is a hit,0,1692,cycle
55,632def16d30c,add2q_l,L1: The message is added to the processing queue from the core,0,1694,cycle
55,632def16d30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1694,cycle
55,632def16d30c,hitActn,L1: request is a hit,0,1694,cycle
56,632def16f30c,add2q_l,L1: The message is added to the processing queue from the core,0,1696,cycle
56,632def16f30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1696,cycle
56,632def16f30c,hitActn,L1: request is a hit,0,1696,cycle
57,632def16d310,add2q_l,L1: The message is added to the processing queue from the core,0,1698,cycle
57,632def16d310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1698,cycle
57,632def16d310,hitActn,L1: request is a hit,0,1698,cycle
58,632def16f310,add2q_l,L1: The message is added to the processing queue from the core,0,1700,cycle
58,632def16f310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1700,cycle
58,632def16f310,hitActn,L1: request is a hit,0,1700,cycle
59,632def16d314,add2q_l,L1: The message is added to the processing queue from the core,0,1702,cycle
59,632def16d314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1702,cycle
59,632def16d314,hitActn,L1: request is a hit,0,1702,cycle
60,632def16f314,add2q_l,L1: The message is added to the processing queue from the core,0,1704,cycle
60,632def16f314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1704,cycle
60,632def16f314,hitActn,L1: request is a hit,0,1704,cycle
61,632def16d318,add2q_l,L1: The message is added to the processing queue from the core,0,1706,cycle
61,632def16d318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1706,cycle
61,632def16d318,hitActn,L1: request is a hit,0,1706,cycle
62,632def16f318,add2q_l,L1: The message is added to the processing queue from the core,0,1708,cycle
62,632def16f318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1708,cycle
62,632def16f318,hitActn,L1: request is a hit,0,1708,cycle
63,632def16d31c,add2q_l,L1: The message is added to the processing queue from the core,0,1710,cycle
63,632def16d31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1710,cycle
63,632def16d31c,hitActn,L1: request is a hit,0,1710,cycle
64,632def16f31c,add2q_l,L1: The message is added to the processing queue from the core,0,1712,cycle
64,632def16f31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1712,cycle
64,632def16f31c,hitActn,L1: request is a hit,0,1712,cycle
65,632def16d320,add2q_l,L1: The message is added to the processing queue from the core,0,1714,cycle
65,632def16d320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1714,cycle
65,632def16d320,hitActn,L1: request is a hit,0,1714,cycle
66,632def16f320,add2q_l,L1: The message is added to the processing queue from the core,0,1716,cycle
66,632def16f320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1716,cycle
66,632def16f320,hitActn,L1: request is a hit,0,1716,cycle
67,632def16d324,add2q_l,L1: The message is added to the processing queue from the core,0,1718,cycle
67,632def16d324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1718,cycle
67,632def16d324,hitActn,L1: request is a hit,0,1718,cycle
68,632def16f324,add2q_l,L1: The message is added to the processing queue from the core,0,1720,cycle
68,632def16f324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1720,cycle
68,632def16f324,hitActn,L1: request is a hit,0,1720,cycle
69,632def16d328,add2q_l,L1: The message is added to the processing queue from the core,0,1722,cycle
69,632def16d328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1722,cycle
69,632def16d328,hitActn,L1: request is a hit,0,1722,cycle
70,632def16f328,add2q_l,L1: The message is added to the processing queue from the core,0,1724,cycle
70,632def16f328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1724,cycle
70,632def16f328,hitActn,L1: request is a hit,0,1724,cycle
71,632def16d32c,add2q_l,L1: The message is added to the processing queue from the core,0,1726,cycle
71,632def16d32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1726,cycle
71,632def16d32c,hitActn,L1: request is a hit,0,1726,cycle
72,632def16f32c,add2q_l,L1: The message is added to the processing queue from the core,0,1728,cycle
72,632def16f32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1728,cycle
72,632def16f32c,hitActn,L1: request is a hit,0,1728,cycle
73,632def16d330,add2q_l,L1: The message is added to the processing queue from the core,0,1730,cycle
73,632def16d330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1730,cycle
73,632def16d330,hitActn,L1: request is a hit,0,1730,cycle
74,632def16f330,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,632def16f330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,632def16f330,hitActn,L1: request is a hit,0,1732,cycle
75,632def16d334,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,632def16d334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,632def16d334,hitActn,L1: request is a hit,0,1734,cycle
76,632def16f334,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,632def16f334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,632def16f334,hitActn,L1: request is a hit,0,1736,cycle
77,632def16d338,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
77,632def16d338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,632def16d338,hitActn,L1: request is a hit,0,1738,cycle
78,632def16f338,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,632def16f338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,632def16f338,hitActn,L1: request is a hit,0,1740,cycle
79,632def16d33c,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,632def16d33c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,632def16d33c,hitActn,L1: request is a hit,0,1742,cycle
80,632def16f33c,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,632def16f33c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,632def16f33c,hitActn,L1: request is a hit,0,1744,cycle
81,632def16d340,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,632def16d340,Miss?  ,L1: Was the request a miss?,0,1,boolean
81,632def16d340,MSIredy,L1: Protocol determines message is now ready to be processed,0,1746,cycle
81,632def16d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,632def16d340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1746,cycle
81,632def16d340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1747,cycle
