17,63eee0f9d2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,821,cycle
17,63eee0f9d2c0,respond,LLC sends response message to the requesting L1,LLC,821,cycle
17,63eee0f9d2c0,updaDat,LLC updates its data array,LLC,821,cycle
17,63eee0f9d2c0,wrCache,LLC: New data written to cache,LLC,821,cycle
17,63eee0f9d2c0,respond,LLC sends response message to the requesting L1,LLC,822,cycle
17,63eee0f9d2c0,add2q_u,L1 receives message from the bus,0,826,cycle
17,63eee0f9d2c0,respond,L1 responds to core,0,826,cycle
17,63eee0f9d2c0,updaDat,L1 attempts to update its data array,0,826,cycle
17,63eee0f9d2c0,wrCache,L1: New data written to cache,0,826,cycle
18,63eee0f9f2c0,add2q_l,L1: The message is added to the processing queue from the core,0,828,cycle
18,63eee0f9f2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,63eee0f9f2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,828,cycle
18,63eee0f9f2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,828,cycle
18,63eee0f9f2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,828,cycle
18,63eee0f9f2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,829,cycle
18,63eee0f9f2c0,add2q_u,L1 receives message from the bus,0,830,cycle
18,63eee0f9f2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,830,cycle
18,63eee0f9f2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,63eee0f9f2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,830,cycle
18,63eee0f9f2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,830,cycle
18,63eee0f9f2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,830,cycle
18,63eee0f9f2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1087,cycle
18,63eee0f9f2c0,respond,LLC sends response message to the requesting L1,LLC,1087,cycle
18,63eee0f9f2c0,updaDat,LLC updates its data array,LLC,1087,cycle
18,63eee0f9f2c0,wrCache,LLC: New data written to cache,LLC,1087,cycle
18,63eee0f9f2c0,respond,LLC sends response message to the requesting L1,LLC,1088,cycle
18,63eee0f9f2c0,add2q_u,L1 receives message from the bus,0,1092,cycle
18,63eee0f9f2c0,respond,L1 responds to core,0,1092,cycle
18,63eee0f9f2c0,updaDat,L1 attempts to update its data array,0,1092,cycle
18,63eee0f9f2c0,wrCache,L1: New data written to cache,0,1092,cycle
19,63eee0f9d2c4,add2q_l,L1: The message is added to the processing queue from the core,0,1094,cycle
19,63eee0f9d2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1094,cycle
19,63eee0f9d2c4,hitActn,L1: request is a hit,0,1094,cycle
20,63eee0f9f2c4,add2q_l,L1: The message is added to the processing queue from the core,0,1096,cycle
20,63eee0f9f2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1096,cycle
20,63eee0f9f2c4,hitActn,L1: request is a hit,0,1096,cycle
21,63eee0f9d2c8,add2q_l,L1: The message is added to the processing queue from the core,0,1098,cycle
21,63eee0f9d2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1098,cycle
21,63eee0f9d2c8,hitActn,L1: request is a hit,0,1098,cycle
22,63eee0f9f2c8,add2q_l,L1: The message is added to the processing queue from the core,0,1100,cycle
22,63eee0f9f2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1100,cycle
22,63eee0f9f2c8,hitActn,L1: request is a hit,0,1100,cycle
23,63eee0f9d2cc,add2q_l,L1: The message is added to the processing queue from the core,0,1102,cycle
23,63eee0f9d2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1102,cycle
23,63eee0f9d2cc,hitActn,L1: request is a hit,0,1102,cycle
24,63eee0f9f2cc,add2q_l,L1: The message is added to the processing queue from the core,0,1104,cycle
24,63eee0f9f2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1104,cycle
24,63eee0f9f2cc,hitActn,L1: request is a hit,0,1104,cycle
25,63eee0f9d2d0,add2q_l,L1: The message is added to the processing queue from the core,0,1106,cycle
25,63eee0f9d2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1106,cycle
25,63eee0f9d2d0,hitActn,L1: request is a hit,0,1106,cycle
26,63eee0f9f2d0,add2q_l,L1: The message is added to the processing queue from the core,0,1108,cycle
26,63eee0f9f2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1108,cycle
26,63eee0f9f2d0,hitActn,L1: request is a hit,0,1108,cycle
27,63eee0f9d2d4,add2q_l,L1: The message is added to the processing queue from the core,0,1110,cycle
27,63eee0f9d2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1110,cycle
27,63eee0f9d2d4,hitActn,L1: request is a hit,0,1110,cycle
28,63eee0f9f2d4,add2q_l,L1: The message is added to the processing queue from the core,0,1112,cycle
28,63eee0f9f2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1112,cycle
28,63eee0f9f2d4,hitActn,L1: request is a hit,0,1112,cycle
29,63eee0f9d2d8,add2q_l,L1: The message is added to the processing queue from the core,0,1114,cycle
29,63eee0f9d2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1114,cycle
29,63eee0f9d2d8,hitActn,L1: request is a hit,0,1114,cycle
30,63eee0f9f2d8,add2q_l,L1: The message is added to the processing queue from the core,0,1116,cycle
30,63eee0f9f2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1116,cycle
30,63eee0f9f2d8,hitActn,L1: request is a hit,0,1116,cycle
31,63eee0f9d2dc,add2q_l,L1: The message is added to the processing queue from the core,0,1118,cycle
31,63eee0f9d2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1118,cycle
31,63eee0f9d2dc,hitActn,L1: request is a hit,0,1118,cycle
32,63eee0f9f2dc,add2q_l,L1: The message is added to the processing queue from the core,0,1120,cycle
32,63eee0f9f2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1120,cycle
32,63eee0f9f2dc,hitActn,L1: request is a hit,0,1120,cycle
33,63eee0f9d2e0,add2q_l,L1: The message is added to the processing queue from the core,0,1122,cycle
33,63eee0f9d2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1122,cycle
33,63eee0f9d2e0,hitActn,L1: request is a hit,0,1122,cycle
34,63eee0f9f2e0,add2q_l,L1: The message is added to the processing queue from the core,0,1124,cycle
34,63eee0f9f2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1124,cycle
34,63eee0f9f2e0,hitActn,L1: request is a hit,0,1124,cycle
35,63eee0f9d2e4,add2q_l,L1: The message is added to the processing queue from the core,0,1126,cycle
35,63eee0f9d2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1126,cycle
35,63eee0f9d2e4,hitActn,L1: request is a hit,0,1126,cycle
36,63eee0f9f2e4,add2q_l,L1: The message is added to the processing queue from the core,0,1128,cycle
36,63eee0f9f2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1128,cycle
36,63eee0f9f2e4,hitActn,L1: request is a hit,0,1128,cycle
37,63eee0f9d2e8,add2q_l,L1: The message is added to the processing queue from the core,0,1130,cycle
37,63eee0f9d2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1130,cycle
37,63eee0f9d2e8,hitActn,L1: request is a hit,0,1130,cycle
38,63eee0f9f2e8,add2q_l,L1: The message is added to the processing queue from the core,0,1132,cycle
38,63eee0f9f2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1132,cycle
38,63eee0f9f2e8,hitActn,L1: request is a hit,0,1132,cycle
39,63eee0f9d2ec,add2q_l,L1: The message is added to the processing queue from the core,0,1134,cycle
39,63eee0f9d2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1134,cycle
39,63eee0f9d2ec,hitActn,L1: request is a hit,0,1134,cycle
40,63eee0f9f2ec,add2q_l,L1: The message is added to the processing queue from the core,0,1136,cycle
40,63eee0f9f2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1136,cycle
40,63eee0f9f2ec,hitActn,L1: request is a hit,0,1136,cycle
41,63eee0f9d2f0,add2q_l,L1: The message is added to the processing queue from the core,0,1138,cycle
41,63eee0f9d2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1138,cycle
41,63eee0f9d2f0,hitActn,L1: request is a hit,0,1138,cycle
42,63eee0f9f2f0,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,63eee0f9f2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,63eee0f9f2f0,hitActn,L1: request is a hit,0,1140,cycle
43,63eee0f9d2f4,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,63eee0f9d2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,63eee0f9d2f4,hitActn,L1: request is a hit,0,1142,cycle
44,63eee0f9f2f4,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,63eee0f9f2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,63eee0f9f2f4,hitActn,L1: request is a hit,0,1144,cycle
45,63eee0f9d2f8,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,63eee0f9d2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,63eee0f9d2f8,hitActn,L1: request is a hit,0,1146,cycle
46,63eee0f9f2f8,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,63eee0f9f2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,63eee0f9f2f8,hitActn,L1: request is a hit,0,1148,cycle
47,63eee0f9d2fc,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,63eee0f9d2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,63eee0f9d2fc,hitActn,L1: request is a hit,0,1150,cycle
48,63eee0f9f2fc,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,63eee0f9f2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,63eee0f9f2fc,hitActn,L1: request is a hit,0,1152,cycle
49,63eee0f9d300,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,63eee0f9d300,Miss?  ,L1: Was the request a miss?,0,1,boolean
49,63eee0f9d300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1154,cycle
49,63eee0f9d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,63eee0f9d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1154,cycle
49,63eee0f9d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1155,cycle
49,63eee0f9d300,add2q_u,L1 receives message from the bus,0,1156,cycle
49,63eee0f9d300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1156,cycle
49,63eee0f9d300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
49,63eee0f9d300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1156,cycle
49,63eee0f9d300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1156,cycle
49,63eee0f9d300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1156,cycle
49,63eee0f9d300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1413,cycle
49,63eee0f9d300,respond,LLC sends response message to the requesting L1,LLC,1413,cycle
49,63eee0f9d300,updaDat,LLC updates its data array,LLC,1413,cycle
49,63eee0f9d300,wrCache,LLC: New data written to cache,LLC,1413,cycle
49,63eee0f9d300,respond,LLC sends response message to the requesting L1,LLC,1414,cycle
49,63eee0f9d300,add2q_u,L1 receives message from the bus,0,1418,cycle
49,63eee0f9d300,respond,L1 responds to core,0,1418,cycle
49,63eee0f9d300,updaDat,L1 attempts to update its data array,0,1418,cycle
49,63eee0f9d300,wrCache,L1: New data written to cache,0,1418,cycle
50,63eee0f9f300,add2q_l,L1: The message is added to the processing queue from the core,0,1420,cycle
50,63eee0f9f300,Miss?  ,L1: Was the request a miss?,0,1,boolean
50,63eee0f9f300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1420,cycle
50,63eee0f9f300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1420,cycle
50,63eee0f9f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1420,cycle
50,63eee0f9f300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1421,cycle
50,63eee0f9f300,add2q_u,L1 receives message from the bus,0,1422,cycle
50,63eee0f9f300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1422,cycle
50,63eee0f9f300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
50,63eee0f9f300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1422,cycle
50,63eee0f9f300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1422,cycle
50,63eee0f9f300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1422,cycle
50,63eee0f9f300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1679,cycle
50,63eee0f9f300,respond,LLC sends response message to the requesting L1,LLC,1679,cycle
50,63eee0f9f300,updaDat,LLC updates its data array,LLC,1679,cycle
50,63eee0f9f300,wrCache,LLC: New data written to cache,LLC,1679,cycle
50,63eee0f9f300,respond,LLC sends response message to the requesting L1,LLC,1680,cycle
50,63eee0f9f300,add2q_u,L1 receives message from the bus,0,1684,cycle
50,63eee0f9f300,respond,L1 responds to core,0,1684,cycle
50,63eee0f9f300,updaDat,L1 attempts to update its data array,0,1684,cycle
50,63eee0f9f300,wrCache,L1: New data written to cache,0,1684,cycle
51,63eee0f9d304,add2q_l,L1: The message is added to the processing queue from the core,0,1686,cycle
51,63eee0f9d304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1686,cycle
51,63eee0f9d304,hitActn,L1: request is a hit,0,1686,cycle
52,63eee0f9f304,add2q_l,L1: The message is added to the processing queue from the core,0,1688,cycle
52,63eee0f9f304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1688,cycle
52,63eee0f9f304,hitActn,L1: request is a hit,0,1688,cycle
53,63eee0f9d308,add2q_l,L1: The message is added to the processing queue from the core,0,1690,cycle
53,63eee0f9d308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1690,cycle
53,63eee0f9d308,hitActn,L1: request is a hit,0,1690,cycle
54,63eee0f9f308,add2q_l,L1: The message is added to the processing queue from the core,0,1692,cycle
54,63eee0f9f308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1692,cycle
54,63eee0f9f308,hitActn,L1: request is a hit,0,1692,cycle
55,63eee0f9d30c,add2q_l,L1: The message is added to the processing queue from the core,0,1694,cycle
55,63eee0f9d30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1694,cycle
55,63eee0f9d30c,hitActn,L1: request is a hit,0,1694,cycle
56,63eee0f9f30c,add2q_l,L1: The message is added to the processing queue from the core,0,1696,cycle
56,63eee0f9f30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1696,cycle
56,63eee0f9f30c,hitActn,L1: request is a hit,0,1696,cycle
57,63eee0f9d310,add2q_l,L1: The message is added to the processing queue from the core,0,1698,cycle
57,63eee0f9d310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1698,cycle
57,63eee0f9d310,hitActn,L1: request is a hit,0,1698,cycle
58,63eee0f9f310,add2q_l,L1: The message is added to the processing queue from the core,0,1700,cycle
58,63eee0f9f310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1700,cycle
58,63eee0f9f310,hitActn,L1: request is a hit,0,1700,cycle
59,63eee0f9d314,add2q_l,L1: The message is added to the processing queue from the core,0,1702,cycle
59,63eee0f9d314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1702,cycle
59,63eee0f9d314,hitActn,L1: request is a hit,0,1702,cycle
60,63eee0f9f314,add2q_l,L1: The message is added to the processing queue from the core,0,1704,cycle
60,63eee0f9f314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1704,cycle
60,63eee0f9f314,hitActn,L1: request is a hit,0,1704,cycle
61,63eee0f9d318,add2q_l,L1: The message is added to the processing queue from the core,0,1706,cycle
61,63eee0f9d318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1706,cycle
61,63eee0f9d318,hitActn,L1: request is a hit,0,1706,cycle
62,63eee0f9f318,add2q_l,L1: The message is added to the processing queue from the core,0,1708,cycle
62,63eee0f9f318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1708,cycle
62,63eee0f9f318,hitActn,L1: request is a hit,0,1708,cycle
63,63eee0f9d31c,add2q_l,L1: The message is added to the processing queue from the core,0,1710,cycle
63,63eee0f9d31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1710,cycle
63,63eee0f9d31c,hitActn,L1: request is a hit,0,1710,cycle
64,63eee0f9f31c,add2q_l,L1: The message is added to the processing queue from the core,0,1712,cycle
64,63eee0f9f31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1712,cycle
64,63eee0f9f31c,hitActn,L1: request is a hit,0,1712,cycle
65,63eee0f9d320,add2q_l,L1: The message is added to the processing queue from the core,0,1714,cycle
65,63eee0f9d320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1714,cycle
65,63eee0f9d320,hitActn,L1: request is a hit,0,1714,cycle
66,63eee0f9f320,add2q_l,L1: The message is added to the processing queue from the core,0,1716,cycle
66,63eee0f9f320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1716,cycle
66,63eee0f9f320,hitActn,L1: request is a hit,0,1716,cycle
67,63eee0f9d324,add2q_l,L1: The message is added to the processing queue from the core,0,1718,cycle
67,63eee0f9d324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1718,cycle
67,63eee0f9d324,hitActn,L1: request is a hit,0,1718,cycle
68,63eee0f9f324,add2q_l,L1: The message is added to the processing queue from the core,0,1720,cycle
68,63eee0f9f324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1720,cycle
68,63eee0f9f324,hitActn,L1: request is a hit,0,1720,cycle
69,63eee0f9d328,add2q_l,L1: The message is added to the processing queue from the core,0,1722,cycle
69,63eee0f9d328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1722,cycle
69,63eee0f9d328,hitActn,L1: request is a hit,0,1722,cycle
70,63eee0f9f328,add2q_l,L1: The message is added to the processing queue from the core,0,1724,cycle
70,63eee0f9f328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1724,cycle
70,63eee0f9f328,hitActn,L1: request is a hit,0,1724,cycle
71,63eee0f9d32c,add2q_l,L1: The message is added to the processing queue from the core,0,1726,cycle
71,63eee0f9d32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1726,cycle
71,63eee0f9d32c,hitActn,L1: request is a hit,0,1726,cycle
72,63eee0f9f32c,add2q_l,L1: The message is added to the processing queue from the core,0,1728,cycle
72,63eee0f9f32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1728,cycle
72,63eee0f9f32c,hitActn,L1: request is a hit,0,1728,cycle
73,63eee0f9d330,add2q_l,L1: The message is added to the processing queue from the core,0,1730,cycle
73,63eee0f9d330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1730,cycle
73,63eee0f9d330,hitActn,L1: request is a hit,0,1730,cycle
74,63eee0f9f330,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,63eee0f9f330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
