15,6423ff77b380,wrCache,L1: New data written to cache,0,1350,cycle
16,6423ff77b390,add2q_l,L1: The message is added to the processing queue from the core,0,1352,cycle
16,6423ff77b390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1352,cycle
16,6423ff77b390,hitActn,L1: request is a hit,0,1352,cycle
17,6423ff77b3a0,add2q_l,L1: The message is added to the processing queue from the core,0,1354,cycle
17,6423ff77b3a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
17,6423ff77b3a0,hitActn,L1: request is a hit,0,1354,cycle
18,6423ff77b3b0,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
18,6423ff77b3b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
18,6423ff77b3b0,hitActn,L1: request is a hit,0,1356,cycle
19,6423ff77b3c0,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
19,6423ff77b3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
19,6423ff77b3c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1358,cycle
19,6423ff77b3c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
19,6423ff77b3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1358,cycle
19,6423ff77b3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1359,cycle
19,6423ff77b3c0,add2q_u,L1 receives message from the bus,0,1360,cycle
19,6423ff77b3c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1360,cycle
19,6423ff77b3c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
19,6423ff77b3c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1360,cycle
19,6423ff77b3c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1360,cycle
19,6423ff77b3c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1360,cycle
19,6423ff77b3c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1617,cycle
19,6423ff77b3c0,respond,LLC sends response message to the requesting L1,LLC,1617,cycle
19,6423ff77b3c0,updaDat,LLC updates its data array,LLC,1617,cycle
19,6423ff77b3c0,wrCache,LLC: New data written to cache,LLC,1617,cycle
19,6423ff77b3c0,respond,LLC sends response message to the requesting L1,LLC,1618,cycle
19,6423ff77b3c0,add2q_u,L1 receives message from the bus,0,1622,cycle
19,6423ff77b3c0,respond,L1 responds to core,0,1622,cycle
19,6423ff77b3c0,updaDat,L1 attempts to update its data array,0,1622,cycle
19,6423ff77b3c0,wrCache,L1: New data written to cache,0,1622,cycle
20,6423ff77b3d0,add2q_l,L1: The message is added to the processing queue from the core,0,1624,cycle
20,6423ff77b3d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1624,cycle
20,6423ff77b3d0,hitActn,L1: request is a hit,0,1624,cycle
21,6423ff77b3e0,add2q_l,L1: The message is added to the processing queue from the core,0,1626,cycle
21,6423ff77b3e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1626,cycle
21,6423ff77b3e0,hitActn,L1: request is a hit,0,1626,cycle
22,6423ff77b3f0,add2q_l,L1: The message is added to the processing queue from the core,0,1628,cycle
22,6423ff77b3f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
22,6423ff77b3f0,hitActn,L1: request is a hit,0,1628,cycle
23,6423ff77b400,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
23,6423ff77b400,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,6423ff77b400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1630,cycle
23,6423ff77b400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
23,6423ff77b400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1630,cycle
23,6423ff77b400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1631,cycle
23,6423ff77b400,add2q_u,L1 receives message from the bus,0,1632,cycle
23,6423ff77b400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1632,cycle
23,6423ff77b400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
23,6423ff77b400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1632,cycle
23,6423ff77b400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1632,cycle
23,6423ff77b400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1632,cycle
23,6423ff77b400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1889,cycle
23,6423ff77b400,respond,LLC sends response message to the requesting L1,LLC,1889,cycle
23,6423ff77b400,updaDat,LLC updates its data array,LLC,1889,cycle
23,6423ff77b400,wrCache,LLC: New data written to cache,LLC,1889,cycle
23,6423ff77b400,respond,LLC sends response message to the requesting L1,LLC,1890,cycle
23,6423ff77b400,add2q_u,L1 receives message from the bus,0,1894,cycle
23,6423ff77b400,respond,L1 responds to core,0,1894,cycle
23,6423ff77b400,updaDat,L1 attempts to update its data array,0,1894,cycle
23,6423ff77b400,wrCache,L1: New data written to cache,0,1894,cycle
24,6423ff77b410,add2q_l,L1: The message is added to the processing queue from the core,0,1896,cycle
24,6423ff77b410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1896,cycle
24,6423ff77b410,hitActn,L1: request is a hit,0,1896,cycle
25,6423ff77b420,add2q_l,L1: The message is added to the processing queue from the core,0,1898,cycle
25,6423ff77b420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1898,cycle
25,6423ff77b420,hitActn,L1: request is a hit,0,1898,cycle
26,6423ff77b430,add2q_l,L1: The message is added to the processing queue from the core,0,1900,cycle
26,6423ff77b430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1900,cycle
26,6423ff77b430,hitActn,L1: request is a hit,0,1900,cycle
27,6423ff77b440,add2q_l,L1: The message is added to the processing queue from the core,0,1902,cycle
27,6423ff77b440,Miss?  ,L1: Was the request a miss?,0,1,boolean
27,6423ff77b440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1902,cycle
27,6423ff77b440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
27,6423ff77b440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1902,cycle
27,6423ff77b440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1903,cycle
27,6423ff77b440,add2q_u,L1 receives message from the bus,0,1904,cycle
27,6423ff77b440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1904,cycle
27,6423ff77b440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
27,6423ff77b440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1904,cycle
27,6423ff77b440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1904,cycle
27,6423ff77b440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1904,cycle
27,6423ff77b440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2161,cycle
27,6423ff77b440,respond,LLC sends response message to the requesting L1,LLC,2161,cycle
27,6423ff77b440,updaDat,LLC updates its data array,LLC,2161,cycle
27,6423ff77b440,wrCache,LLC: New data written to cache,LLC,2161,cycle
27,6423ff77b440,respond,LLC sends response message to the requesting L1,LLC,2162,cycle
27,6423ff77b440,add2q_u,L1 receives message from the bus,0,2166,cycle
27,6423ff77b440,respond,L1 responds to core,0,2166,cycle
27,6423ff77b440,updaDat,L1 attempts to update its data array,0,2166,cycle
27,6423ff77b440,wrCache,L1: New data written to cache,0,2166,cycle
28,6423ff77b450,add2q_l,L1: The message is added to the processing queue from the core,0,2168,cycle
28,6423ff77b450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2168,cycle
28,6423ff77b450,hitActn,L1: request is a hit,0,2168,cycle
29,6423ff77b460,add2q_l,L1: The message is added to the processing queue from the core,0,2170,cycle
29,6423ff77b460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2170,cycle
29,6423ff77b460,hitActn,L1: request is a hit,0,2170,cycle
30,6423ff77b470,add2q_l,L1: The message is added to the processing queue from the core,0,2172,cycle
30,6423ff77b470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2172,cycle
30,6423ff77b470,hitActn,L1: request is a hit,0,2172,cycle
31,6423ff77b480,add2q_l,L1: The message is added to the processing queue from the core,0,2174,cycle
31,6423ff77b480,Miss?  ,L1: Was the request a miss?,0,1,boolean
31,6423ff77b480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2174,cycle
31,6423ff77b480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2174,cycle
31,6423ff77b480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2174,cycle
31,6423ff77b480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2175,cycle
31,6423ff77b480,add2q_u,L1 receives message from the bus,0,2176,cycle
31,6423ff77b480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2176,cycle
31,6423ff77b480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
31,6423ff77b480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2176,cycle
31,6423ff77b480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2176,cycle
31,6423ff77b480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2176,cycle
31,6423ff77b480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2433,cycle
31,6423ff77b480,respond,LLC sends response message to the requesting L1,LLC,2433,cycle
31,6423ff77b480,updaDat,LLC updates its data array,LLC,2433,cycle
31,6423ff77b480,wrCache,LLC: New data written to cache,LLC,2433,cycle
31,6423ff77b480,respond,LLC sends response message to the requesting L1,LLC,2434,cycle
31,6423ff77b480,add2q_u,L1 receives message from the bus,0,2438,cycle
31,6423ff77b480,respond,L1 responds to core,0,2438,cycle
31,6423ff77b480,updaDat,L1 attempts to update its data array,0,2438,cycle
31,6423ff77b480,wrCache,L1: New data written to cache,0,2438,cycle
32,6423ff77b490,add2q_l,L1: The message is added to the processing queue from the core,0,2440,cycle
32,6423ff77b490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2440,cycle
32,6423ff77b490,hitActn,L1: request is a hit,0,2440,cycle
33,6423ff77b4a0,add2q_l,L1: The message is added to the processing queue from the core,0,2442,cycle
33,6423ff77b4a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2442,cycle
33,6423ff77b4a0,hitActn,L1: request is a hit,0,2442,cycle
34,6423ff77b4b0,add2q_l,L1: The message is added to the processing queue from the core,0,2444,cycle
34,6423ff77b4b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2444,cycle
34,6423ff77b4b0,hitActn,L1: request is a hit,0,2444,cycle
35,6423ff77b4c0,add2q_l,L1: The message is added to the processing queue from the core,0,2446,cycle
35,6423ff77b4c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
35,6423ff77b4c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2446,cycle
35,6423ff77b4c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2446,cycle
35,6423ff77b4c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2446,cycle
35,6423ff77b4c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2447,cycle
35,6423ff77b4c0,add2q_u,L1 receives message from the bus,0,2448,cycle
35,6423ff77b4c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2448,cycle
35,6423ff77b4c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
35,6423ff77b4c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2448,cycle
35,6423ff77b4c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2448,cycle
35,6423ff77b4c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2448,cycle
35,6423ff77b4c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2705,cycle
35,6423ff77b4c0,respond,LLC sends response message to the requesting L1,LLC,2705,cycle
35,6423ff77b4c0,updaDat,LLC updates its data array,LLC,2705,cycle
35,6423ff77b4c0,wrCache,LLC: New data written to cache,LLC,2705,cycle
35,6423ff77b4c0,respond,LLC sends response message to the requesting L1,LLC,2706,cycle
35,6423ff77b4c0,add2q_u,L1 receives message from the bus,0,2710,cycle
35,6423ff77b4c0,respond,L1 responds to core,0,2710,cycle
35,6423ff77b4c0,updaDat,L1 attempts to update its data array,0,2710,cycle
35,6423ff77b4c0,wrCache,L1: New data written to cache,0,2710,cycle
36,6423ff77b4d0,add2q_l,L1: The message is added to the processing queue from the core,0,2712,cycle
36,6423ff77b4d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2712,cycle
36,6423ff77b4d0,hitActn,L1: request is a hit,0,2712,cycle
37,6423ff77b4e0,add2q_l,L1: The message is added to the processing queue from the core,0,2714,cycle
37,6423ff77b4e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2714,cycle
37,6423ff77b4e0,hitActn,L1: request is a hit,0,2714,cycle
38,6423ff77b4f0,add2q_l,L1: The message is added to the processing queue from the core,0,2716,cycle
38,6423ff77b4f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2716,cycle
38,6423ff77b4f0,hitActn,L1: request is a hit,0,2716,cycle
39,6423ff77b500,add2q_l,L1: The message is added to the processing queue from the core,0,2718,cycle
39,6423ff77b500,Miss?  ,L1: Was the request a miss?,0,1,boolean
39,6423ff77b500,MSIredy,L1: Protocol determines message is now ready to be processed,0,2718,cycle
39,6423ff77b500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2718,cycle
39,6423ff77b500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2718,cycle
39,6423ff77b500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2719,cycle
39,6423ff77b500,add2q_u,L1 receives message from the bus,0,2720,cycle
39,6423ff77b500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2720,cycle
39,6423ff77b500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
39,6423ff77b500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2720,cycle
39,6423ff77b500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2720,cycle
39,6423ff77b500,add_req,LLC miss -> LLC sends request to DRAM,LLC,2720,cycle
39,6423ff77b500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2977,cycle
39,6423ff77b500,respond,LLC sends response message to the requesting L1,LLC,2977,cycle
39,6423ff77b500,updaDat,LLC updates its data array,LLC,2977,cycle
39,6423ff77b500,wrCache,LLC: New data written to cache,LLC,2977,cycle
39,6423ff77b500,respond,LLC sends response message to the requesting L1,LLC,2978,cycle
39,6423ff77b500,add2q_u,L1 receives message from the bus,0,2982,cycle
39,6423ff77b500,respond,L1 responds to core,0,2982,cycle
39,6423ff77b500,updaDat,L1 attempts to update its data array,0,2982,cycle
39,6423ff77b500,wrCache,L1: New data written to cache,0,2982,cycle
40,6423ff77b510,add2q_l,L1: The message is added to the processing queue from the core,0,2984,cycle
40,6423ff77b510,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2984,cycle
40,6423ff77b510,hitActn,L1: request is a hit,0,2984,cycle
41,6423ff77b520,add2q_l,L1: The message is added to the processing queue from the core,0,2986,cycle
41,6423ff77b520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2986,cycle
41,6423ff77b520,hitActn,L1: request is a hit,0,2986,cycle
42,6423ff77b530,add2q_l,L1: The message is added to the processing queue from the core,0,2988,cycle
42,6423ff77b530,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2988,cycle
42,6423ff77b530,hitActn,L1: request is a hit,0,2988,cycle
43,6423ff77b540,add2q_l,L1: The message is added to the processing queue from the core,0,2990,cycle
43,6423ff77b540,Miss?  ,L1: Was the request a miss?,0,1,boolean
43,6423ff77b540,MSIredy,L1: Protocol determines message is now ready to be processed,0,2990,cycle
43,6423ff77b540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2990,cycle
43,6423ff77b540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2990,cycle
43,6423ff77b540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2991,cycle
43,6423ff77b540,add2q_u,L1 receives message from the bus,0,2992,cycle
43,6423ff77b540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2992,cycle
43,6423ff77b540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
43,6423ff77b540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2992,cycle
43,6423ff77b540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2992,cycle
43,6423ff77b540,add_req,LLC miss -> LLC sends request to DRAM,LLC,2992,cycle
43,6423ff77b540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3249,cycle
