14,5c4bc01992d4,hitActn,L1: request is a hit,0,556,cycle
15,5c4bc01992d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5c4bc01992d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5c4bc01992d8,hitActn,L1: request is a hit,0,558,cycle
16,5c4bc01992dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5c4bc01992dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5c4bc01992dc,hitActn,L1: request is a hit,0,560,cycle
17,5c4bc01992e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5c4bc01992e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5c4bc01992e0,hitActn,L1: request is a hit,0,562,cycle
18,5c4bc01992e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,5c4bc01992e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,5c4bc01992e4,hitActn,L1: request is a hit,0,564,cycle
19,5c4bc01992e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,5c4bc01992e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,5c4bc01992e8,hitActn,L1: request is a hit,0,566,cycle
20,5c4bc01992ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,5c4bc01992ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,5c4bc01992ec,hitActn,L1: request is a hit,0,568,cycle
21,5c4bc01992f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,5c4bc01992f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,5c4bc01992f0,hitActn,L1: request is a hit,0,570,cycle
22,5c4bc01992f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,5c4bc01992f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,5c4bc01992f4,hitActn,L1: request is a hit,0,572,cycle
23,5c4bc01992f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,5c4bc01992f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,5c4bc01992f8,hitActn,L1: request is a hit,0,574,cycle
24,5c4bc01992fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,5c4bc01992fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,5c4bc01992fc,hitActn,L1: request is a hit,0,576,cycle
25,5c4bc0199300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,5c4bc0199300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5c4bc0199300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,5c4bc0199300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,5c4bc0199300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,5c4bc0199300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,5c4bc0199300,add2q_u,L1 receives message from the bus,0,580,cycle
25,5c4bc0199300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,5c4bc0199300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5c4bc0199300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,5c4bc0199300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,5c4bc0199300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,5c4bc0199300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,5c4bc0199300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,5c4bc0199300,updaDat,LLC updates its data array,LLC,837,cycle
25,5c4bc0199300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,5c4bc0199300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,5c4bc0199300,add2q_u,L1 receives message from the bus,0,842,cycle
25,5c4bc0199300,respond,L1 responds to core,0,842,cycle
25,5c4bc0199300,updaDat,L1 attempts to update its data array,0,842,cycle
25,5c4bc0199300,wrCache,L1: New data written to cache,0,842,cycle
26,5c4bc0199304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,5c4bc0199304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,5c4bc0199304,hitActn,L1: request is a hit,0,844,cycle
27,5c4bc0199308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,5c4bc0199308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,5c4bc0199308,hitActn,L1: request is a hit,0,846,cycle
28,5c4bc019930c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,5c4bc019930c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,5c4bc019930c,hitActn,L1: request is a hit,0,848,cycle
29,5c4bc0199310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,5c4bc0199310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,5c4bc0199310,hitActn,L1: request is a hit,0,850,cycle
30,5c4bc0199314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,5c4bc0199314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,5c4bc0199314,hitActn,L1: request is a hit,0,852,cycle
31,5c4bc0199318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,5c4bc0199318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,5c4bc0199318,hitActn,L1: request is a hit,0,854,cycle
32,5c4bc019931c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,5c4bc019931c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,5c4bc019931c,hitActn,L1: request is a hit,0,856,cycle
33,5c4bc0199320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,5c4bc0199320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,5c4bc0199320,hitActn,L1: request is a hit,0,858,cycle
34,5c4bc0199324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,5c4bc0199324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,5c4bc0199324,hitActn,L1: request is a hit,0,860,cycle
35,5c4bc0199328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,5c4bc0199328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,5c4bc0199328,hitActn,L1: request is a hit,0,862,cycle
36,5c4bc019932c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,5c4bc019932c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,5c4bc019932c,hitActn,L1: request is a hit,0,864,cycle
37,5c4bc0199330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,5c4bc0199330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,5c4bc0199330,hitActn,L1: request is a hit,0,866,cycle
38,5c4bc0199334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,5c4bc0199334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,5c4bc0199334,hitActn,L1: request is a hit,0,868,cycle
39,5c4bc0199338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,5c4bc0199338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,5c4bc0199338,hitActn,L1: request is a hit,0,870,cycle
40,5c4bc019933c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,5c4bc019933c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,5c4bc019933c,hitActn,L1: request is a hit,0,872,cycle
41,5c4bc0199340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,5c4bc0199340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5c4bc0199340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,5c4bc0199340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,5c4bc0199340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,5c4bc0199340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,5c4bc0199340,add2q_u,L1 receives message from the bus,0,876,cycle
41,5c4bc0199340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,5c4bc0199340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5c4bc0199340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,5c4bc0199340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,5c4bc0199340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,5c4bc0199340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,5c4bc0199340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,5c4bc0199340,updaDat,LLC updates its data array,LLC,1133,cycle
41,5c4bc0199340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,5c4bc0199340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,5c4bc0199340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,5c4bc0199340,respond,L1 responds to core,0,1138,cycle
41,5c4bc0199340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,5c4bc0199340,wrCache,L1: New data written to cache,0,1138,cycle
42,5c4bc0199344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5c4bc0199344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5c4bc0199344,hitActn,L1: request is a hit,0,1140,cycle
43,5c4bc0199348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5c4bc0199348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5c4bc0199348,hitActn,L1: request is a hit,0,1142,cycle
44,5c4bc019934c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5c4bc019934c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5c4bc019934c,hitActn,L1: request is a hit,0,1144,cycle
45,5c4bc0199350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5c4bc0199350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5c4bc0199350,hitActn,L1: request is a hit,0,1146,cycle
46,5c4bc0199354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5c4bc0199354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5c4bc0199354,hitActn,L1: request is a hit,0,1148,cycle
47,5c4bc0199358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5c4bc0199358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5c4bc0199358,hitActn,L1: request is a hit,0,1150,cycle
48,5c4bc019935c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5c4bc019935c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5c4bc019935c,hitActn,L1: request is a hit,0,1152,cycle
49,5c4bc0199360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5c4bc0199360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5c4bc0199360,hitActn,L1: request is a hit,0,1154,cycle
50,5c4bc0199364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,5c4bc0199364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,5c4bc0199364,hitActn,L1: request is a hit,0,1156,cycle
51,5c4bc0199368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,5c4bc0199368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,5c4bc0199368,hitActn,L1: request is a hit,0,1158,cycle
52,5c4bc019936c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,5c4bc019936c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,5c4bc019936c,hitActn,L1: request is a hit,0,1160,cycle
53,5c4bc0199370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,5c4bc0199370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,5c4bc0199370,hitActn,L1: request is a hit,0,1162,cycle
54,5c4bc0199374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,5c4bc0199374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,5c4bc0199374,hitActn,L1: request is a hit,0,1164,cycle
55,5c4bc0199378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,5c4bc0199378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,5c4bc0199378,hitActn,L1: request is a hit,0,1166,cycle
56,5c4bc019937c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,5c4bc019937c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,5c4bc019937c,hitActn,L1: request is a hit,0,1168,cycle
57,5c4bc0199380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,5c4bc0199380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5c4bc0199380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,5c4bc0199380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,5c4bc0199380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,5c4bc0199380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,5c4bc0199380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,5c4bc0199380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,5c4bc0199380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5c4bc0199380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,5c4bc0199380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,5c4bc0199380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,5c4bc0199380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,5c4bc0199380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,5c4bc0199380,updaDat,LLC updates its data array,LLC,1429,cycle
57,5c4bc0199380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,5c4bc0199380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,5c4bc0199380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,5c4bc0199380,respond,L1 responds to core,0,1434,cycle
57,5c4bc0199380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,5c4bc0199380,wrCache,L1: New data written to cache,0,1434,cycle
58,5c4bc0199384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,5c4bc0199384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,5c4bc0199384,hitActn,L1: request is a hit,0,1436,cycle
59,5c4bc0199388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,5c4bc0199388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,5c4bc0199388,hitActn,L1: request is a hit,0,1438,cycle
60,5c4bc019938c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,5c4bc019938c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,5c4bc019938c,hitActn,L1: request is a hit,0,1440,cycle
61,5c4bc0199390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,5c4bc0199390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,5c4bc0199390,hitActn,L1: request is a hit,0,1442,cycle
62,5c4bc0199394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,5c4bc0199394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,5c4bc0199394,hitActn,L1: request is a hit,0,1444,cycle
63,5c4bc0199398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,5c4bc0199398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,5c4bc0199398,hitActn,L1: request is a hit,0,1446,cycle
64,5c4bc019939c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,5c4bc019939c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,5c4bc019939c,hitActn,L1: request is a hit,0,1448,cycle
65,5c4bc01993a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,5c4bc01993a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,5c4bc01993a0,hitActn,L1: request is a hit,0,1450,cycle
66,5c4bc01993a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,5c4bc01993a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,5c4bc01993a4,hitActn,L1: request is a hit,0,1452,cycle
67,5c4bc01993a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,5c4bc01993a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,5c4bc01993a8,hitActn,L1: request is a hit,0,1454,cycle
68,5c4bc01993ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,5c4bc01993ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,5c4bc01993ac,hitActn,L1: request is a hit,0,1456,cycle
69,5c4bc01993b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,5c4bc01993b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,5c4bc01993b0,hitActn,L1: request is a hit,0,1458,cycle
70,5c4bc01993b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,5c4bc01993b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,5c4bc01993b4,hitActn,L1: request is a hit,0,1460,cycle
71,5c4bc01993b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,5c4bc01993b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,5c4bc01993b8,hitActn,L1: request is a hit,0,1462,cycle
72,5c4bc01993bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,5c4bc01993bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,5c4bc01993bc,hitActn,L1: request is a hit,0,1464,cycle
73,5c4bc01993c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,5c4bc01993c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5c4bc01993c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,5c4bc01993c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,5c4bc01993c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,5c4bc01993c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,5c4bc01993c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,5c4bc01993c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,5c4bc01993c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5c4bc01993c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,5c4bc01993c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,5c4bc01993c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,5c4bc01993c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,5c4bc01993c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,5c4bc01993c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,5c4bc01993c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,5c4bc01993c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,5c4bc01993c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,5c4bc01993c0,respond,L1 responds to core,0,1730,cycle
73,5c4bc01993c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,5c4bc01993c0,wrCache,L1: New data written to cache,0,1730,cycle
74,5c4bc01993c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5c4bc01993c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5c4bc01993c4,hitActn,L1: request is a hit,0,1732,cycle
75,5c4bc01993c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5c4bc01993c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5c4bc01993c8,hitActn,L1: request is a hit,0,1734,cycle
76,5c4bc01993cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,5c4bc01993cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,5c4bc01993cc,hitActn,L1: request is a hit,0,1736,cycle
77,5c4bc01993d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
