5,616d31fc82b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,616d31fc82b0,hitActn,L1: request is a hit,0,274,cycle
6,616d31fc82b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,616d31fc82b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,616d31fc82b4,hitActn,L1: request is a hit,0,276,cycle
7,616d31fc82b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,616d31fc82b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,616d31fc82b8,hitActn,L1: request is a hit,0,278,cycle
8,616d31fc82bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,616d31fc82bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,616d31fc82bc,hitActn,L1: request is a hit,0,280,cycle
9,616d31fc82c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,616d31fc82c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,616d31fc82c0,hitActn,L1: request is a hit,0,282,cycle
10,616d31fc82c4,add2q_l,L1: The message is added to the processing queue from the core,0,284,cycle
10,616d31fc82c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,284,cycle
10,616d31fc82c4,hitActn,L1: request is a hit,0,284,cycle
11,616d31fc82c8,add2q_l,L1: The message is added to the processing queue from the core,0,286,cycle
11,616d31fc82c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,286,cycle
11,616d31fc82c8,hitActn,L1: request is a hit,0,286,cycle
12,616d31fc82cc,add2q_l,L1: The message is added to the processing queue from the core,0,288,cycle
12,616d31fc82cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,288,cycle
12,616d31fc82cc,hitActn,L1: request is a hit,0,288,cycle
13,616d31fc82d0,add2q_l,L1: The message is added to the processing queue from the core,0,290,cycle
13,616d31fc82d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,290,cycle
13,616d31fc82d0,hitActn,L1: request is a hit,0,290,cycle
14,616d31fc82d4,add2q_l,L1: The message is added to the processing queue from the core,0,292,cycle
14,616d31fc82d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,292,cycle
14,616d31fc82d4,hitActn,L1: request is a hit,0,292,cycle
15,616d31fc82d8,add2q_l,L1: The message is added to the processing queue from the core,0,294,cycle
15,616d31fc82d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,294,cycle
15,616d31fc82d8,hitActn,L1: request is a hit,0,294,cycle
16,616d31fc82dc,add2q_l,L1: The message is added to the processing queue from the core,0,296,cycle
16,616d31fc82dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,296,cycle
16,616d31fc82dc,hitActn,L1: request is a hit,0,296,cycle
17,616d31fc82e0,add2q_l,L1: The message is added to the processing queue from the core,0,298,cycle
17,616d31fc82e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,298,cycle
17,616d31fc82e0,hitActn,L1: request is a hit,0,298,cycle
18,616d31fc82e4,add2q_l,L1: The message is added to the processing queue from the core,0,300,cycle
18,616d31fc82e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,300,cycle
18,616d31fc82e4,hitActn,L1: request is a hit,0,300,cycle
19,616d31fc82e8,add2q_l,L1: The message is added to the processing queue from the core,0,302,cycle
19,616d31fc82e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,302,cycle
19,616d31fc82e8,hitActn,L1: request is a hit,0,302,cycle
20,616d31fc82ec,add2q_l,L1: The message is added to the processing queue from the core,0,304,cycle
20,616d31fc82ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,304,cycle
20,616d31fc82ec,hitActn,L1: request is a hit,0,304,cycle
21,616d31fc82f0,add2q_l,L1: The message is added to the processing queue from the core,0,306,cycle
21,616d31fc82f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,306,cycle
21,616d31fc82f0,hitActn,L1: request is a hit,0,306,cycle
22,616d31fc82f4,add2q_l,L1: The message is added to the processing queue from the core,0,308,cycle
22,616d31fc82f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,308,cycle
22,616d31fc82f4,hitActn,L1: request is a hit,0,308,cycle
23,616d31fc82f8,add2q_l,L1: The message is added to the processing queue from the core,0,310,cycle
23,616d31fc82f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,310,cycle
23,616d31fc82f8,hitActn,L1: request is a hit,0,310,cycle
24,616d31fc82fc,add2q_l,L1: The message is added to the processing queue from the core,0,312,cycle
24,616d31fc82fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,312,cycle
24,616d31fc82fc,hitActn,L1: request is a hit,0,312,cycle
25,616d31fc8300,add2q_l,L1: The message is added to the processing queue from the core,0,314,cycle
25,616d31fc8300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,616d31fc8300,MSIredy,L1: Protocol determines message is now ready to be processed,0,314,cycle
25,616d31fc8300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,314,cycle
25,616d31fc8300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,314,cycle
25,616d31fc8300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,315,cycle
25,616d31fc8300,add2q_u,L1 receives message from the bus,0,316,cycle
25,616d31fc8300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,316,cycle
25,616d31fc8300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,616d31fc8300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,316,cycle
25,616d31fc8300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,316,cycle
25,616d31fc8300,add_req,LLC miss -> LLC sends request to DRAM,LLC,316,cycle
25,616d31fc8300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,573,cycle
25,616d31fc8300,respond,LLC sends response message to the requesting L1,LLC,573,cycle
25,616d31fc8300,updaDat,LLC updates its data array,LLC,573,cycle
25,616d31fc8300,wrCache,LLC: New data written to cache,LLC,573,cycle
25,616d31fc8300,respond,LLC sends response message to the requesting L1,LLC,574,cycle
25,616d31fc8300,add2q_u,L1 receives message from the bus,0,578,cycle
25,616d31fc8300,respond,L1 responds to core,0,578,cycle
25,616d31fc8300,updaDat,L1 attempts to update its data array,0,578,cycle
25,616d31fc8300,wrCache,L1: New data written to cache,0,578,cycle
26,616d31fc8304,add2q_l,L1: The message is added to the processing queue from the core,0,580,cycle
26,616d31fc8304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,580,cycle
26,616d31fc8304,hitActn,L1: request is a hit,0,580,cycle
27,616d31fc8308,add2q_l,L1: The message is added to the processing queue from the core,0,582,cycle
27,616d31fc8308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,582,cycle
27,616d31fc8308,hitActn,L1: request is a hit,0,582,cycle
28,616d31fc830c,add2q_l,L1: The message is added to the processing queue from the core,0,584,cycle
28,616d31fc830c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,584,cycle
28,616d31fc830c,hitActn,L1: request is a hit,0,584,cycle
29,616d31fc8310,add2q_l,L1: The message is added to the processing queue from the core,0,586,cycle
29,616d31fc8310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,586,cycle
29,616d31fc8310,hitActn,L1: request is a hit,0,586,cycle
30,616d31fc8314,add2q_l,L1: The message is added to the processing queue from the core,0,588,cycle
30,616d31fc8314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,588,cycle
30,616d31fc8314,hitActn,L1: request is a hit,0,588,cycle
31,616d31fc8318,add2q_l,L1: The message is added to the processing queue from the core,0,590,cycle
31,616d31fc8318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,590,cycle
31,616d31fc8318,hitActn,L1: request is a hit,0,590,cycle
32,616d31fc831c,add2q_l,L1: The message is added to the processing queue from the core,0,592,cycle
32,616d31fc831c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,592,cycle
32,616d31fc831c,hitActn,L1: request is a hit,0,592,cycle
33,616d31fc8320,add2q_l,L1: The message is added to the processing queue from the core,0,594,cycle
33,616d31fc8320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,594,cycle
33,616d31fc8320,hitActn,L1: request is a hit,0,594,cycle
34,616d31fc8324,add2q_l,L1: The message is added to the processing queue from the core,0,596,cycle
34,616d31fc8324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,596,cycle
34,616d31fc8324,hitActn,L1: request is a hit,0,596,cycle
35,616d31fc8328,add2q_l,L1: The message is added to the processing queue from the core,0,598,cycle
35,616d31fc8328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,598,cycle
35,616d31fc8328,hitActn,L1: request is a hit,0,598,cycle
36,616d31fc832c,add2q_l,L1: The message is added to the processing queue from the core,0,600,cycle
36,616d31fc832c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,600,cycle
36,616d31fc832c,hitActn,L1: request is a hit,0,600,cycle
37,616d31fc8330,add2q_l,L1: The message is added to the processing queue from the core,0,602,cycle
37,616d31fc8330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,602,cycle
37,616d31fc8330,hitActn,L1: request is a hit,0,602,cycle
38,616d31fc8334,add2q_l,L1: The message is added to the processing queue from the core,0,604,cycle
38,616d31fc8334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
38,616d31fc8334,hitActn,L1: request is a hit,0,604,cycle
39,616d31fc8338,add2q_l,L1: The message is added to the processing queue from the core,0,606,cycle
39,616d31fc8338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,606,cycle
39,616d31fc8338,hitActn,L1: request is a hit,0,606,cycle
40,616d31fc833c,add2q_l,L1: The message is added to the processing queue from the core,0,608,cycle
40,616d31fc833c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,608,cycle
40,616d31fc833c,hitActn,L1: request is a hit,0,608,cycle
41,616d31fc8340,add2q_l,L1: The message is added to the processing queue from the core,0,610,cycle
41,616d31fc8340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,610,cycle
41,616d31fc8340,hitActn,L1: request is a hit,0,610,cycle
42,616d31fc8344,add2q_l,L1: The message is added to the processing queue from the core,0,612,cycle
42,616d31fc8344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,612,cycle
42,616d31fc8344,hitActn,L1: request is a hit,0,612,cycle
43,616d31fc8348,add2q_l,L1: The message is added to the processing queue from the core,0,614,cycle
43,616d31fc8348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
43,616d31fc8348,hitActn,L1: request is a hit,0,614,cycle
44,616d31fc834c,add2q_l,L1: The message is added to the processing queue from the core,0,616,cycle
44,616d31fc834c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,616,cycle
44,616d31fc834c,hitActn,L1: request is a hit,0,616,cycle
45,616d31fc8350,add2q_l,L1: The message is added to the processing queue from the core,0,618,cycle
45,616d31fc8350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,618,cycle
45,616d31fc8350,hitActn,L1: request is a hit,0,618,cycle
46,616d31fc8354,add2q_l,L1: The message is added to the processing queue from the core,0,620,cycle
46,616d31fc8354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,620,cycle
46,616d31fc8354,hitActn,L1: request is a hit,0,620,cycle
47,616d31fc8358,add2q_l,L1: The message is added to the processing queue from the core,0,622,cycle
47,616d31fc8358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,622,cycle
47,616d31fc8358,hitActn,L1: request is a hit,0,622,cycle
48,616d31fc835c,add2q_l,L1: The message is added to the processing queue from the core,0,624,cycle
48,616d31fc835c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
48,616d31fc835c,hitActn,L1: request is a hit,0,624,cycle
49,616d31fc8360,add2q_l,L1: The message is added to the processing queue from the core,0,626,cycle
49,616d31fc8360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,626,cycle
49,616d31fc8360,hitActn,L1: request is a hit,0,626,cycle
50,616d31fc8364,add2q_l,L1: The message is added to the processing queue from the core,0,628,cycle
50,616d31fc8364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,628,cycle
50,616d31fc8364,hitActn,L1: request is a hit,0,628,cycle
51,616d31fc8368,add2q_l,L1: The message is added to the processing queue from the core,0,630,cycle
51,616d31fc8368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,630,cycle
51,616d31fc8368,hitActn,L1: request is a hit,0,630,cycle
52,616d31fc836c,add2q_l,L1: The message is added to the processing queue from the core,0,632,cycle
52,616d31fc836c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,632,cycle
52,616d31fc836c,hitActn,L1: request is a hit,0,632,cycle
53,616d31fc8370,add2q_l,L1: The message is added to the processing queue from the core,0,634,cycle
53,616d31fc8370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
53,616d31fc8370,hitActn,L1: request is a hit,0,634,cycle
54,616d31fc8374,add2q_l,L1: The message is added to the processing queue from the core,0,636,cycle
54,616d31fc8374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,636,cycle
54,616d31fc8374,hitActn,L1: request is a hit,0,636,cycle
55,616d31fc8378,add2q_l,L1: The message is added to the processing queue from the core,0,638,cycle
55,616d31fc8378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,638,cycle
55,616d31fc8378,hitActn,L1: request is a hit,0,638,cycle
56,616d31fc837c,add2q_l,L1: The message is added to the processing queue from the core,0,640,cycle
56,616d31fc837c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,640,cycle
56,616d31fc837c,hitActn,L1: request is a hit,0,640,cycle
57,616d31fc8380,add2q_l,L1: The message is added to the processing queue from the core,0,642,cycle
57,616d31fc8380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,616d31fc8380,MSIredy,L1: Protocol determines message is now ready to be processed,0,642,cycle
57,616d31fc8380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,642,cycle
57,616d31fc8380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,642,cycle
57,616d31fc8380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,643,cycle
57,616d31fc8380,add2q_u,L1 receives message from the bus,0,644,cycle
57,616d31fc8380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,644,cycle
57,616d31fc8380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,616d31fc8380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,644,cycle
57,616d31fc8380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,644,cycle
57,616d31fc8380,add_req,LLC miss -> LLC sends request to DRAM,LLC,644,cycle
57,616d31fc8380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,901,cycle
57,616d31fc8380,respond,LLC sends response message to the requesting L1,LLC,901,cycle
57,616d31fc8380,updaDat,LLC updates its data array,LLC,901,cycle
57,616d31fc8380,wrCache,LLC: New data written to cache,LLC,901,cycle
57,616d31fc8380,respond,LLC sends response message to the requesting L1,LLC,902,cycle
57,616d31fc8380,add2q_u,L1 receives message from the bus,0,906,cycle
57,616d31fc8380,respond,L1 responds to core,0,906,cycle
57,616d31fc8380,updaDat,L1 attempts to update its data array,0,906,cycle
57,616d31fc8380,wrCache,L1: New data written to cache,0,906,cycle
58,616d31fc8384,add2q_l,L1: The message is added to the processing queue from the core,0,908,cycle
58,616d31fc8384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,908,cycle
58,616d31fc8384,hitActn,L1: request is a hit,0,908,cycle
59,616d31fc8388,add2q_l,L1: The message is added to the processing queue from the core,0,910,cycle
59,616d31fc8388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,910,cycle
59,616d31fc8388,hitActn,L1: request is a hit,0,910,cycle
60,616d31fc838c,add2q_l,L1: The message is added to the processing queue from the core,0,912,cycle
60,616d31fc838c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,912,cycle
60,616d31fc838c,hitActn,L1: request is a hit,0,912,cycle
61,616d31fc8390,add2q_l,L1: The message is added to the processing queue from the core,0,914,cycle
61,616d31fc8390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,914,cycle
61,616d31fc8390,hitActn,L1: request is a hit,0,914,cycle
62,616d31fc8394,add2q_l,L1: The message is added to the processing queue from the core,0,916,cycle
62,616d31fc8394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,916,cycle
62,616d31fc8394,hitActn,L1: request is a hit,0,916,cycle
63,616d31fc8398,add2q_l,L1: The message is added to the processing queue from the core,0,918,cycle
63,616d31fc8398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,918,cycle
63,616d31fc8398,hitActn,L1: request is a hit,0,918,cycle
64,616d31fc839c,add2q_l,L1: The message is added to the processing queue from the core,0,920,cycle
64,616d31fc839c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,920,cycle
64,616d31fc839c,hitActn,L1: request is a hit,0,920,cycle
65,616d31fc83a0,add2q_l,L1: The message is added to the processing queue from the core,0,922,cycle
65,616d31fc83a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,922,cycle
65,616d31fc83a0,hitActn,L1: request is a hit,0,922,cycle
66,616d31fc83a4,add2q_l,L1: The message is added to the processing queue from the core,0,924,cycle
66,616d31fc83a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,924,cycle
66,616d31fc83a4,hitActn,L1: request is a hit,0,924,cycle
67,616d31fc83a8,add2q_l,L1: The message is added to the processing queue from the core,0,926,cycle
67,616d31fc83a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,926,cycle
67,616d31fc83a8,hitActn,L1: request is a hit,0,926,cycle
68,616d31fc83ac,add2q_l,L1: The message is added to the processing queue from the core,0,928,cycle
68,616d31fc83ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,928,cycle
68,616d31fc83ac,hitActn,L1: request is a hit,0,928,cycle
69,616d31fc83b0,add2q_l,L1: The message is added to the processing queue from the core,0,930,cycle
69,616d31fc83b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,930,cycle
69,616d31fc83b0,hitActn,L1: request is a hit,0,930,cycle
70,616d31fc83b4,add2q_l,L1: The message is added to the processing queue from the core,0,932,cycle
70,616d31fc83b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,932,cycle
70,616d31fc83b4,hitActn,L1: request is a hit,0,932,cycle
71,616d31fc83b8,add2q_l,L1: The message is added to the processing queue from the core,0,934,cycle
71,616d31fc83b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,934,cycle
71,616d31fc83b8,hitActn,L1: request is a hit,0,934,cycle
72,616d31fc83bc,add2q_l,L1: The message is added to the processing queue from the core,0,936,cycle
72,616d31fc83bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,936,cycle
72,616d31fc83bc,hitActn,L1: request is a hit,0,936,cycle
73,616d31fc83c0,add2q_l,L1: The message is added to the processing queue from the core,0,938,cycle
73,616d31fc83c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,938,cycle
73,616d31fc83c0,hitActn,L1: request is a hit,0,938,cycle
74,616d31fc83c4,add2q_l,L1: The message is added to the processing queue from the core,0,940,cycle
74,616d31fc83c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,940,cycle
74,616d31fc83c4,hitActn,L1: request is a hit,0,940,cycle
75,616d31fc83c8,add2q_l,L1: The message is added to the processing queue from the core,0,942,cycle
75,616d31fc83c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
75,616d31fc83c8,hitActn,L1: request is a hit,0,942,cycle
76,616d31fc83cc,add2q_l,L1: The message is added to the processing queue from the core,0,944,cycle
76,616d31fc83cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,944,cycle
76,616d31fc83cc,hitActn,L1: request is a hit,0,944,cycle
77,616d31fc83d0,add2q_l,L1: The message is added to the processing queue from the core,0,946,cycle
77,616d31fc83d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,946,cycle
77,616d31fc83d0,hitActn,L1: request is a hit,0,946,cycle
78,616d31fc83d4,add2q_l,L1: The message is added to the processing queue from the core,0,948,cycle
78,616d31fc83d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,948,cycle
78,616d31fc83d4,hitActn,L1: request is a hit,0,948,cycle
79,616d31fc83d8,add2q_l,L1: The message is added to the processing queue from the core,0,950,cycle
79,616d31fc83d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,950,cycle
79,616d31fc83d8,hitActn,L1: request is a hit,0,950,cycle
80,616d31fc83dc,add2q_l,L1: The message is added to the processing queue from the core,0,952,cycle
80,616d31fc83dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
80,616d31fc83dc,hitActn,L1: request is a hit,0,952,cycle
81,616d31fc83e0,add2q_l,L1: The message is added to the processing queue from the core,0,954,cycle
81,616d31fc83e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,954,cycle
81,616d31fc83e0,hitActn,L1: request is a hit,0,954,cycle
82,616d31fc83e4,add2q_l,L1: The message is added to the processing queue from the core,0,956,cycle
82,616d31fc83e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,956,cycle
82,616d31fc83e4,hitActn,L1: request is a hit,0,956,cycle
83,616d31fc83e8,add2q_l,L1: The message is added to the processing queue from the core,0,958,cycle
83,616d31fc83e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,958,cycle
83,616d31fc83e8,hitActn,L1: request is a hit,0,958,cycle
84,616d31fc83ec,add2q_l,L1: The message is added to the processing queue from the core,0,960,cycle
84,616d31fc83ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,960,cycle
84,616d31fc83ec,hitActn,L1: request is a hit,0,960,cycle
85,616d31fc83f0,add2q_l,L1: The message is added to the processing queue from the core,0,962,cycle
85,616d31fc83f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
85,616d31fc83f0,hitActn,L1: request is a hit,0,962,cycle
86,616d31fc83f4,add2q_l,L1: The message is added to the processing queue from the core,0,964,cycle
86,616d31fc83f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,964,cycle
86,616d31fc83f4,hitActn,L1: request is a hit,0,964,cycle
87,616d31fc83f8,add2q_l,L1: The message is added to the processing queue from the core,0,966,cycle
87,616d31fc83f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,966,cycle
87,616d31fc83f8,hitActn,L1: request is a hit,0,966,cycle
88,616d31fc83fc,add2q_l,L1: The message is added to the processing queue from the core,0,968,cycle
88,616d31fc83fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,968,cycle
88,616d31fc83fc,hitActn,L1: request is a hit,0,968,cycle
89,616d31fc8400,add2q_l,L1: The message is added to the processing queue from the core,0,970,cycle
89,616d31fc8400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,616d31fc8400,MSIredy,L1: Protocol determines message is now ready to be processed,0,970,cycle
89,616d31fc8400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,970,cycle
89,616d31fc8400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,970,cycle
89,616d31fc8400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,971,cycle
89,616d31fc8400,add2q_u,L1 receives message from the bus,0,972,cycle
89,616d31fc8400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,972,cycle
89,616d31fc8400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,616d31fc8400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,972,cycle
89,616d31fc8400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,972,cycle
89,616d31fc8400,add_req,LLC miss -> LLC sends request to DRAM,LLC,972,cycle
89,616d31fc8400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1229,cycle
89,616d31fc8400,respond,LLC sends response message to the requesting L1,LLC,1229,cycle
89,616d31fc8400,updaDat,LLC updates its data array,LLC,1229,cycle
89,616d31fc8400,wrCache,LLC: New data written to cache,LLC,1229,cycle
89,616d31fc8400,respond,LLC sends response message to the requesting L1,LLC,1230,cycle
89,616d31fc8400,add2q_u,L1 receives message from the bus,0,1234,cycle
89,616d31fc8400,respond,L1 responds to core,0,1234,cycle
89,616d31fc8400,updaDat,L1 attempts to update its data array,0,1234,cycle
89,616d31fc8400,wrCache,L1: New data written to cache,0,1234,cycle
90,616d31fc8404,add2q_l,L1: The message is added to the processing queue from the core,0,1236,cycle
90,616d31fc8404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1236,cycle
90,616d31fc8404,hitActn,L1: request is a hit,0,1236,cycle
91,616d31fc8408,add2q_l,L1: The message is added to the processing queue from the core,0,1238,cycle
91,616d31fc8408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1238,cycle
91,616d31fc8408,hitActn,L1: request is a hit,0,1238,cycle
92,616d31fc840c,add2q_l,L1: The message is added to the processing queue from the core,0,1240,cycle
92,616d31fc840c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1240,cycle
92,616d31fc840c,hitActn,L1: request is a hit,0,1240,cycle
93,616d31fc8410,add2q_l,L1: The message is added to the processing queue from the core,0,1242,cycle
93,616d31fc8410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1242,cycle
93,616d31fc8410,hitActn,L1: request is a hit,0,1242,cycle
