5,5c42c79852b0,wrCache,LLC: New data written to cache,LLC,533,cycle
5,5c42c79852b0,respond,LLC sends response message to the requesting L1,LLC,534,cycle
5,5c42c79852b0,add2q_u,L1 receives message from the bus,0,538,cycle
5,5c42c79852b0,respond,L1 responds to core,0,538,cycle
5,5c42c79852b0,updaDat,L1 attempts to update its data array,0,538,cycle
5,5c42c79852b0,wrCache,L1: New data written to cache,0,538,cycle
6,5c42c79852b4,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,5c42c79852b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,5c42c79852b4,hitActn,L1: request is a hit,0,540,cycle
7,5c42c79852b8,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,5c42c79852b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,5c42c79852b8,hitActn,L1: request is a hit,0,542,cycle
8,5c42c79852bc,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,5c42c79852bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,5c42c79852bc,hitActn,L1: request is a hit,0,544,cycle
9,5c42c79852c0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,5c42c79852c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5c42c79852c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,546,cycle
9,5c42c79852c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,5c42c79852c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,546,cycle
9,5c42c79852c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,547,cycle
9,5c42c79852c0,add2q_u,L1 receives message from the bus,0,548,cycle
9,5c42c79852c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,548,cycle
9,5c42c79852c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5c42c79852c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,548,cycle
9,5c42c79852c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,548,cycle
9,5c42c79852c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,548,cycle
9,5c42c79852c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,805,cycle
9,5c42c79852c0,respond,LLC sends response message to the requesting L1,LLC,805,cycle
9,5c42c79852c0,updaDat,LLC updates its data array,LLC,805,cycle
9,5c42c79852c0,wrCache,LLC: New data written to cache,LLC,805,cycle
9,5c42c79852c0,respond,LLC sends response message to the requesting L1,LLC,806,cycle
9,5c42c79852c0,add2q_u,L1 receives message from the bus,0,810,cycle
9,5c42c79852c0,respond,L1 responds to core,0,810,cycle
9,5c42c79852c0,updaDat,L1 attempts to update its data array,0,810,cycle
9,5c42c79852c0,wrCache,L1: New data written to cache,0,810,cycle
10,5c42c79852c4,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
10,5c42c79852c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
10,5c42c79852c4,hitActn,L1: request is a hit,0,812,cycle
11,5c42c79852c8,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
11,5c42c79852c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
11,5c42c79852c8,hitActn,L1: request is a hit,0,814,cycle
12,5c42c79852cc,add2q_l,L1: The message is added to the processing queue from the core,0,816,cycle
12,5c42c79852cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,816,cycle
12,5c42c79852cc,hitActn,L1: request is a hit,0,816,cycle
13,5c42c79852d0,add2q_l,L1: The message is added to the processing queue from the core,0,818,cycle
13,5c42c79852d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,5c42c79852d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,818,cycle
13,5c42c79852d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,818,cycle
13,5c42c79852d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,818,cycle
13,5c42c79852d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,819,cycle
13,5c42c79852d0,add2q_u,L1 receives message from the bus,0,820,cycle
13,5c42c79852d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,820,cycle
13,5c42c79852d0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,5c42c79852d0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,820,cycle
13,5c42c79852d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,820,cycle
13,5c42c79852d0,add_req,LLC miss -> LLC sends request to DRAM,LLC,820,cycle
13,5c42c79852d0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1077,cycle
13,5c42c79852d0,respond,LLC sends response message to the requesting L1,LLC,1077,cycle
13,5c42c79852d0,updaDat,LLC updates its data array,LLC,1077,cycle
13,5c42c79852d0,wrCache,LLC: New data written to cache,LLC,1077,cycle
13,5c42c79852d0,respond,LLC sends response message to the requesting L1,LLC,1078,cycle
13,5c42c79852d0,add2q_u,L1 receives message from the bus,0,1082,cycle
13,5c42c79852d0,respond,L1 responds to core,0,1082,cycle
13,5c42c79852d0,updaDat,L1 attempts to update its data array,0,1082,cycle
13,5c42c79852d0,wrCache,L1: New data written to cache,0,1082,cycle
14,5c42c79852d4,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
14,5c42c79852d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
14,5c42c79852d4,hitActn,L1: request is a hit,0,1084,cycle
15,5c42c79852d8,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
15,5c42c79852d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
15,5c42c79852d8,hitActn,L1: request is a hit,0,1086,cycle
16,5c42c79852dc,add2q_l,L1: The message is added to the processing queue from the core,0,1088,cycle
16,5c42c79852dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1088,cycle
16,5c42c79852dc,hitActn,L1: request is a hit,0,1088,cycle
17,5c42c79852e0,add2q_l,L1: The message is added to the processing queue from the core,0,1090,cycle
17,5c42c79852e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,5c42c79852e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1090,cycle
17,5c42c79852e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1090,cycle
17,5c42c79852e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1090,cycle
17,5c42c79852e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1091,cycle
17,5c42c79852e0,add2q_u,L1 receives message from the bus,0,1092,cycle
17,5c42c79852e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1092,cycle
17,5c42c79852e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,5c42c79852e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1092,cycle
17,5c42c79852e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1092,cycle
17,5c42c79852e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1092,cycle
17,5c42c79852e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1349,cycle
17,5c42c79852e0,respond,LLC sends response message to the requesting L1,LLC,1349,cycle
17,5c42c79852e0,updaDat,LLC updates its data array,LLC,1349,cycle
17,5c42c79852e0,wrCache,LLC: New data written to cache,LLC,1349,cycle
17,5c42c79852e0,respond,LLC sends response message to the requesting L1,LLC,1350,cycle
17,5c42c79852e0,add2q_u,L1 receives message from the bus,0,1354,cycle
17,5c42c79852e0,respond,L1 responds to core,0,1354,cycle
17,5c42c79852e0,updaDat,L1 attempts to update its data array,0,1354,cycle
17,5c42c79852e0,wrCache,L1: New data written to cache,0,1354,cycle
18,5c42c79852e4,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
18,5c42c79852e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
18,5c42c79852e4,hitActn,L1: request is a hit,0,1356,cycle
19,5c42c79852e8,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
19,5c42c79852e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
19,5c42c79852e8,hitActn,L1: request is a hit,0,1358,cycle
20,5c42c79852ec,add2q_l,L1: The message is added to the processing queue from the core,0,1360,cycle
20,5c42c79852ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1360,cycle
20,5c42c79852ec,hitActn,L1: request is a hit,0,1360,cycle
21,5c42c79852f0,add2q_l,L1: The message is added to the processing queue from the core,0,1362,cycle
21,5c42c79852f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,5c42c79852f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1362,cycle
21,5c42c79852f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1362,cycle
21,5c42c79852f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1362,cycle
21,5c42c79852f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1363,cycle
21,5c42c79852f0,add2q_u,L1 receives message from the bus,0,1364,cycle
21,5c42c79852f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1364,cycle
21,5c42c79852f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,5c42c79852f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1364,cycle
21,5c42c79852f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1364,cycle
21,5c42c79852f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1364,cycle
21,5c42c79852f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1621,cycle
21,5c42c79852f0,respond,LLC sends response message to the requesting L1,LLC,1621,cycle
21,5c42c79852f0,updaDat,LLC updates its data array,LLC,1621,cycle
21,5c42c79852f0,wrCache,LLC: New data written to cache,LLC,1621,cycle
21,5c42c79852f0,respond,LLC sends response message to the requesting L1,LLC,1622,cycle
21,5c42c79852f0,add2q_u,L1 receives message from the bus,0,1626,cycle
21,5c42c79852f0,respond,L1 responds to core,0,1626,cycle
21,5c42c79852f0,updaDat,L1 attempts to update its data array,0,1626,cycle
21,5c42c79852f0,wrCache,L1: New data written to cache,0,1626,cycle
22,5c42c79852f4,add2q_l,L1: The message is added to the processing queue from the core,0,1628,cycle
22,5c42c79852f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
22,5c42c79852f4,hitActn,L1: request is a hit,0,1628,cycle
23,5c42c79852f8,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
23,5c42c79852f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
23,5c42c79852f8,hitActn,L1: request is a hit,0,1630,cycle
24,5c42c79852fc,add2q_l,L1: The message is added to the processing queue from the core,0,1632,cycle
24,5c42c79852fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1632,cycle
24,5c42c79852fc,hitActn,L1: request is a hit,0,1632,cycle
25,5c42c7985300,add2q_l,L1: The message is added to the processing queue from the core,0,1634,cycle
25,5c42c7985300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5c42c7985300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1634,cycle
25,5c42c7985300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1634,cycle
25,5c42c7985300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1634,cycle
25,5c42c7985300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1635,cycle
25,5c42c7985300,add2q_u,L1 receives message from the bus,0,1636,cycle
25,5c42c7985300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1636,cycle
25,5c42c7985300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5c42c7985300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1636,cycle
25,5c42c7985300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1636,cycle
25,5c42c7985300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1636,cycle
25,5c42c7985300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1893,cycle
25,5c42c7985300,respond,LLC sends response message to the requesting L1,LLC,1893,cycle
25,5c42c7985300,updaDat,LLC updates its data array,LLC,1893,cycle
25,5c42c7985300,wrCache,LLC: New data written to cache,LLC,1893,cycle
25,5c42c7985300,respond,LLC sends response message to the requesting L1,LLC,1894,cycle
25,5c42c7985300,add2q_u,L1 receives message from the bus,0,1898,cycle
25,5c42c7985300,respond,L1 responds to core,0,1898,cycle
25,5c42c7985300,updaDat,L1 attempts to update its data array,0,1898,cycle
25,5c42c7985300,wrCache,L1: New data written to cache,0,1898,cycle
26,5c42c7985304,add2q_l,L1: The message is added to the processing queue from the core,0,1900,cycle
26,5c42c7985304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1900,cycle
26,5c42c7985304,hitActn,L1: request is a hit,0,1900,cycle
27,5c42c7985308,add2q_l,L1: The message is added to the processing queue from the core,0,1902,cycle
27,5c42c7985308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
27,5c42c7985308,hitActn,L1: request is a hit,0,1902,cycle
28,5c42c798530c,add2q_l,L1: The message is added to the processing queue from the core,0,1904,cycle
28,5c42c798530c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1904,cycle
28,5c42c798530c,hitActn,L1: request is a hit,0,1904,cycle
29,5c42c7985310,add2q_l,L1: The message is added to the processing queue from the core,0,1906,cycle
29,5c42c7985310,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,5c42c7985310,MSIredy,L1: Protocol determines message is now ready to be processed,0,1906,cycle
29,5c42c7985310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1906,cycle
29,5c42c7985310,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1906,cycle
29,5c42c7985310,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1907,cycle
29,5c42c7985310,add2q_u,L1 receives message from the bus,0,1908,cycle
29,5c42c7985310,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1908,cycle
29,5c42c7985310,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
29,5c42c7985310,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1908,cycle
29,5c42c7985310,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1908,cycle
29,5c42c7985310,add_req,LLC miss -> LLC sends request to DRAM,LLC,1908,cycle
29,5c42c7985310,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2165,cycle
29,5c42c7985310,respond,LLC sends response message to the requesting L1,LLC,2165,cycle
29,5c42c7985310,updaDat,LLC updates its data array,LLC,2165,cycle
29,5c42c7985310,wrCache,LLC: New data written to cache,LLC,2165,cycle
29,5c42c7985310,respond,LLC sends response message to the requesting L1,LLC,2166,cycle
29,5c42c7985310,add2q_u,L1 receives message from the bus,0,2170,cycle
29,5c42c7985310,respond,L1 responds to core,0,2170,cycle
29,5c42c7985310,updaDat,L1 attempts to update its data array,0,2170,cycle
29,5c42c7985310,wrCache,L1: New data written to cache,0,2170,cycle
30,5c42c7985314,add2q_l,L1: The message is added to the processing queue from the core,0,2172,cycle
30,5c42c7985314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2172,cycle
30,5c42c7985314,hitActn,L1: request is a hit,0,2172,cycle
31,5c42c7985318,add2q_l,L1: The message is added to the processing queue from the core,0,2174,cycle
31,5c42c7985318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2174,cycle
31,5c42c7985318,hitActn,L1: request is a hit,0,2174,cycle
32,5c42c798531c,add2q_l,L1: The message is added to the processing queue from the core,0,2176,cycle
32,5c42c798531c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
32,5c42c798531c,hitActn,L1: request is a hit,0,2176,cycle
33,5c42c7985320,add2q_l,L1: The message is added to the processing queue from the core,0,2178,cycle
33,5c42c7985320,Miss?  ,L1: Was the request a miss?,0,1,boolean
33,5c42c7985320,MSIredy,L1: Protocol determines message is now ready to be processed,0,2178,cycle
33,5c42c7985320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2178,cycle
33,5c42c7985320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2178,cycle
33,5c42c7985320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2179,cycle
33,5c42c7985320,add2q_u,L1 receives message from the bus,0,2180,cycle
33,5c42c7985320,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2180,cycle
33,5c42c7985320,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
33,5c42c7985320,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2180,cycle
33,5c42c7985320,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2180,cycle
33,5c42c7985320,add_req,LLC miss -> LLC sends request to DRAM,LLC,2180,cycle
33,5c42c7985320,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2437,cycle
33,5c42c7985320,respond,LLC sends response message to the requesting L1,LLC,2437,cycle
33,5c42c7985320,updaDat,LLC updates its data array,LLC,2437,cycle
33,5c42c7985320,wrCache,LLC: New data written to cache,LLC,2437,cycle
33,5c42c7985320,respond,LLC sends response message to the requesting L1,LLC,2438,cycle
33,5c42c7985320,add2q_u,L1 receives message from the bus,0,2442,cycle
33,5c42c7985320,respond,L1 responds to core,0,2442,cycle
33,5c42c7985320,updaDat,L1 attempts to update its data array,0,2442,cycle
33,5c42c7985320,wrCache,L1: New data written to cache,0,2442,cycle
34,5c42c7985324,add2q_l,L1: The message is added to the processing queue from the core,0,2444,cycle
34,5c42c7985324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2444,cycle
34,5c42c7985324,hitActn,L1: request is a hit,0,2444,cycle
35,5c42c7985328,add2q_l,L1: The message is added to the processing queue from the core,0,2446,cycle
35,5c42c7985328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2446,cycle
35,5c42c7985328,hitActn,L1: request is a hit,0,2446,cycle
36,5c42c798532c,add2q_l,L1: The message is added to the processing queue from the core,0,2448,cycle
36,5c42c798532c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2448,cycle
36,5c42c798532c,hitActn,L1: request is a hit,0,2448,cycle
37,5c42c7985330,add2q_l,L1: The message is added to the processing queue from the core,0,2450,cycle
37,5c42c7985330,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,5c42c7985330,MSIredy,L1: Protocol determines message is now ready to be processed,0,2450,cycle
37,5c42c7985330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2450,cycle
37,5c42c7985330,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2450,cycle
37,5c42c7985330,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2451,cycle
37,5c42c7985330,add2q_u,L1 receives message from the bus,0,2452,cycle
37,5c42c7985330,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2452,cycle
37,5c42c7985330,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
37,5c42c7985330,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2452,cycle
37,5c42c7985330,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2452,cycle
37,5c42c7985330,add_req,LLC miss -> LLC sends request to DRAM,LLC,2452,cycle
37,5c42c7985330,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2709,cycle
37,5c42c7985330,respond,LLC sends response message to the requesting L1,LLC,2709,cycle
37,5c42c7985330,updaDat,LLC updates its data array,LLC,2709,cycle
37,5c42c7985330,wrCache,LLC: New data written to cache,LLC,2709,cycle
37,5c42c7985330,respond,LLC sends response message to the requesting L1,LLC,2710,cycle
37,5c42c7985330,add2q_u,L1 receives message from the bus,0,2714,cycle
37,5c42c7985330,respond,L1 responds to core,0,2714,cycle
37,5c42c7985330,updaDat,L1 attempts to update its data array,0,2714,cycle
37,5c42c7985330,wrCache,L1: New data written to cache,0,2714,cycle
38,5c42c7985334,add2q_l,L1: The message is added to the processing queue from the core,0,2716,cycle
38,5c42c7985334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2716,cycle
38,5c42c7985334,hitActn,L1: request is a hit,0,2716,cycle
39,5c42c7985338,add2q_l,L1: The message is added to the processing queue from the core,0,2718,cycle
39,5c42c7985338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2718,cycle
39,5c42c7985338,hitActn,L1: request is a hit,0,2718,cycle
40,5c42c798533c,add2q_l,L1: The message is added to the processing queue from the core,0,2720,cycle
40,5c42c798533c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2720,cycle
40,5c42c798533c,hitActn,L1: request is a hit,0,2720,cycle
41,5c42c7985340,add2q_l,L1: The message is added to the processing queue from the core,0,2722,cycle
41,5c42c7985340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5c42c7985340,MSIredy,L1: Protocol determines message is now ready to be processed,0,2722,cycle
41,5c42c7985340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2722,cycle
41,5c42c7985340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2722,cycle
41,5c42c7985340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2723,cycle
41,5c42c7985340,add2q_u,L1 receives message from the bus,0,2724,cycle
41,5c42c7985340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2724,cycle
41,5c42c7985340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5c42c7985340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2724,cycle
41,5c42c7985340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2724,cycle
41,5c42c7985340,add_req,LLC miss -> LLC sends request to DRAM,LLC,2724,cycle
41,5c42c7985340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2981,cycle
41,5c42c7985340,respond,LLC sends response message to the requesting L1,LLC,2981,cycle
41,5c42c7985340,updaDat,LLC updates its data array,LLC,2981,cycle
41,5c42c7985340,wrCache,LLC: New data written to cache,LLC,2981,cycle
41,5c42c7985340,respond,LLC sends response message to the requesting L1,LLC,2982,cycle
41,5c42c7985340,add2q_u,L1 receives message from the bus,0,2986,cycle
41,5c42c7985340,respond,L1 responds to core,0,2986,cycle
41,5c42c7985340,updaDat,L1 attempts to update its data array,0,2986,cycle
41,5c42c7985340,wrCache,L1: New data written to cache,0,2986,cycle
42,5c42c7985344,add2q_l,L1: The message is added to the processing queue from the core,0,2988,cycle
42,5c42c7985344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2988,cycle
42,5c42c7985344,hitActn,L1: request is a hit,0,2988,cycle
43,5c42c7985348,add2q_l,L1: The message is added to the processing queue from the core,0,2990,cycle
43,5c42c7985348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2990,cycle
43,5c42c7985348,hitActn,L1: request is a hit,0,2990,cycle
44,5c42c798534c,add2q_l,L1: The message is added to the processing queue from the core,0,2992,cycle
44,5c42c798534c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2992,cycle
44,5c42c798534c,hitActn,L1: request is a hit,0,2992,cycle
45,5c42c7985350,add2q_l,L1: The message is added to the processing queue from the core,0,2994,cycle
45,5c42c7985350,Miss?  ,L1: Was the request a miss?,0,1,boolean
45,5c42c7985350,MSIredy,L1: Protocol determines message is now ready to be processed,0,2994,cycle
45,5c42c7985350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2994,cycle
45,5c42c7985350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2994,cycle
45,5c42c7985350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2995,cycle
45,5c42c7985350,add2q_u,L1 receives message from the bus,0,2996,cycle
45,5c42c7985350,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2996,cycle
45,5c42c7985350,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
45,5c42c7985350,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2996,cycle
