19,5e48142122e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,5e48142122e8,hitActn,L1: request is a hit,0,566,cycle
20,5e48142122ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,5e48142122ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,5e48142122ec,hitActn,L1: request is a hit,0,568,cycle
21,5e48142122f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,5e48142122f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,5e48142122f0,hitActn,L1: request is a hit,0,570,cycle
22,5e48142122f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,5e48142122f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,5e48142122f4,hitActn,L1: request is a hit,0,572,cycle
23,5e48142122f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,5e48142122f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,5e48142122f8,hitActn,L1: request is a hit,0,574,cycle
24,5e48142122fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,5e48142122fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,5e48142122fc,hitActn,L1: request is a hit,0,576,cycle
25,5e4814212300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,5e4814212300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5e4814212300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,5e4814212300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,5e4814212300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,5e4814212300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,5e4814212300,add2q_u,L1 receives message from the bus,0,580,cycle
25,5e4814212300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,5e4814212300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5e4814212300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,5e4814212300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,5e4814212300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,5e4814212300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,5e4814212300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,5e4814212300,updaDat,LLC updates its data array,LLC,837,cycle
25,5e4814212300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,5e4814212300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,5e4814212300,add2q_u,L1 receives message from the bus,0,842,cycle
25,5e4814212300,respond,L1 responds to core,0,842,cycle
25,5e4814212300,updaDat,L1 attempts to update its data array,0,842,cycle
25,5e4814212300,wrCache,L1: New data written to cache,0,842,cycle
26,5e4814212304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,5e4814212304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,5e4814212304,hitActn,L1: request is a hit,0,844,cycle
27,5e4814212308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,5e4814212308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,5e4814212308,hitActn,L1: request is a hit,0,846,cycle
28,5e481421230c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,5e481421230c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,5e481421230c,hitActn,L1: request is a hit,0,848,cycle
29,5e4814212310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,5e4814212310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,5e4814212310,hitActn,L1: request is a hit,0,850,cycle
30,5e4814212314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,5e4814212314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,5e4814212314,hitActn,L1: request is a hit,0,852,cycle
31,5e4814212318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,5e4814212318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,5e4814212318,hitActn,L1: request is a hit,0,854,cycle
32,5e481421231c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,5e481421231c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,5e481421231c,hitActn,L1: request is a hit,0,856,cycle
33,5e4814212320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,5e4814212320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,5e4814212320,hitActn,L1: request is a hit,0,858,cycle
34,5e4814212324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,5e4814212324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,5e4814212324,hitActn,L1: request is a hit,0,860,cycle
35,5e4814212328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,5e4814212328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,5e4814212328,hitActn,L1: request is a hit,0,862,cycle
36,5e481421232c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,5e481421232c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,5e481421232c,hitActn,L1: request is a hit,0,864,cycle
37,5e4814212330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,5e4814212330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,5e4814212330,hitActn,L1: request is a hit,0,866,cycle
38,5e4814212334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,5e4814212334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,5e4814212334,hitActn,L1: request is a hit,0,868,cycle
39,5e4814212338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,5e4814212338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,5e4814212338,hitActn,L1: request is a hit,0,870,cycle
40,5e481421233c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,5e481421233c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,5e481421233c,hitActn,L1: request is a hit,0,872,cycle
41,5e4814212340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,5e4814212340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5e4814212340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,5e4814212340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,5e4814212340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,5e4814212340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,5e4814212340,add2q_u,L1 receives message from the bus,0,876,cycle
41,5e4814212340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,5e4814212340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5e4814212340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,5e4814212340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,5e4814212340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,5e4814212340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,5e4814212340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,5e4814212340,updaDat,LLC updates its data array,LLC,1133,cycle
41,5e4814212340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,5e4814212340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,5e4814212340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,5e4814212340,respond,L1 responds to core,0,1138,cycle
41,5e4814212340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,5e4814212340,wrCache,L1: New data written to cache,0,1138,cycle
42,5e4814212344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5e4814212344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5e4814212344,hitActn,L1: request is a hit,0,1140,cycle
43,5e4814212348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5e4814212348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5e4814212348,hitActn,L1: request is a hit,0,1142,cycle
44,5e481421234c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5e481421234c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5e481421234c,hitActn,L1: request is a hit,0,1144,cycle
45,5e4814212350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5e4814212350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5e4814212350,hitActn,L1: request is a hit,0,1146,cycle
46,5e4814212354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5e4814212354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5e4814212354,hitActn,L1: request is a hit,0,1148,cycle
47,5e4814212358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5e4814212358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5e4814212358,hitActn,L1: request is a hit,0,1150,cycle
48,5e481421235c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5e481421235c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5e481421235c,hitActn,L1: request is a hit,0,1152,cycle
49,5e4814212360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5e4814212360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5e4814212360,hitActn,L1: request is a hit,0,1154,cycle
50,5e4814212364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,5e4814212364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,5e4814212364,hitActn,L1: request is a hit,0,1156,cycle
51,5e4814212368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,5e4814212368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,5e4814212368,hitActn,L1: request is a hit,0,1158,cycle
52,5e481421236c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,5e481421236c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,5e481421236c,hitActn,L1: request is a hit,0,1160,cycle
53,5e4814212370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,5e4814212370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,5e4814212370,hitActn,L1: request is a hit,0,1162,cycle
54,5e4814212374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,5e4814212374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,5e4814212374,hitActn,L1: request is a hit,0,1164,cycle
55,5e4814212378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,5e4814212378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,5e4814212378,hitActn,L1: request is a hit,0,1166,cycle
56,5e481421237c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,5e481421237c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,5e481421237c,hitActn,L1: request is a hit,0,1168,cycle
57,5e4814212380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,5e4814212380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5e4814212380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,5e4814212380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,5e4814212380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,5e4814212380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,5e4814212380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,5e4814212380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,5e4814212380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5e4814212380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,5e4814212380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,5e4814212380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,5e4814212380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,5e4814212380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,5e4814212380,updaDat,LLC updates its data array,LLC,1429,cycle
57,5e4814212380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,5e4814212380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,5e4814212380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,5e4814212380,respond,L1 responds to core,0,1434,cycle
57,5e4814212380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,5e4814212380,wrCache,L1: New data written to cache,0,1434,cycle
58,5e4814212384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,5e4814212384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,5e4814212384,hitActn,L1: request is a hit,0,1436,cycle
59,5e4814212388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,5e4814212388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,5e4814212388,hitActn,L1: request is a hit,0,1438,cycle
60,5e481421238c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,5e481421238c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,5e481421238c,hitActn,L1: request is a hit,0,1440,cycle
61,5e4814212390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,5e4814212390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,5e4814212390,hitActn,L1: request is a hit,0,1442,cycle
62,5e4814212394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,5e4814212394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,5e4814212394,hitActn,L1: request is a hit,0,1444,cycle
63,5e4814212398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,5e4814212398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,5e4814212398,hitActn,L1: request is a hit,0,1446,cycle
64,5e481421239c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,5e481421239c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,5e481421239c,hitActn,L1: request is a hit,0,1448,cycle
65,5e48142123a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,5e48142123a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,5e48142123a0,hitActn,L1: request is a hit,0,1450,cycle
66,5e48142123a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,5e48142123a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,5e48142123a4,hitActn,L1: request is a hit,0,1452,cycle
67,5e48142123a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,5e48142123a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,5e48142123a8,hitActn,L1: request is a hit,0,1454,cycle
68,5e48142123ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,5e48142123ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,5e48142123ac,hitActn,L1: request is a hit,0,1456,cycle
69,5e48142123b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,5e48142123b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,5e48142123b0,hitActn,L1: request is a hit,0,1458,cycle
70,5e48142123b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,5e48142123b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,5e48142123b4,hitActn,L1: request is a hit,0,1460,cycle
71,5e48142123b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,5e48142123b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,5e48142123b8,hitActn,L1: request is a hit,0,1462,cycle
72,5e48142123bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,5e48142123bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,5e48142123bc,hitActn,L1: request is a hit,0,1464,cycle
73,5e48142123c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,5e48142123c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5e48142123c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,5e48142123c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,5e48142123c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,5e48142123c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,5e48142123c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,5e48142123c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,5e48142123c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5e48142123c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,5e48142123c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,5e48142123c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,5e48142123c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,5e48142123c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,5e48142123c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,5e48142123c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,5e48142123c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,5e48142123c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,5e48142123c0,respond,L1 responds to core,0,1730,cycle
73,5e48142123c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,5e48142123c0,wrCache,L1: New data written to cache,0,1730,cycle
74,5e48142123c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5e48142123c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5e48142123c4,hitActn,L1: request is a hit,0,1732,cycle
75,5e48142123c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5e48142123c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5e48142123c8,hitActn,L1: request is a hit,0,1734,cycle
76,5e48142123cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,5e48142123cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,5e48142123cc,hitActn,L1: request is a hit,0,1736,cycle
77,5e48142123d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
77,5e48142123d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,5e48142123d0,hitActn,L1: request is a hit,0,1738,cycle
78,5e48142123d4,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,5e48142123d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,5e48142123d4,hitActn,L1: request is a hit,0,1740,cycle
79,5e48142123d8,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,5e48142123d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,5e48142123d8,hitActn,L1: request is a hit,0,1742,cycle
80,5e48142123dc,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,5e48142123dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,5e48142123dc,hitActn,L1: request is a hit,0,1744,cycle
81,5e48142123e0,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,5e48142123e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,5e48142123e0,hitActn,L1: request is a hit,0,1746,cycle
82,5e48142123e4,add2q_l,L1: The message is added to the processing queue from the core,0,1748,cycle
82,5e48142123e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1748,cycle
82,5e48142123e4,hitActn,L1: request is a hit,0,1748,cycle
83,5e48142123e8,add2q_l,L1: The message is added to the processing queue from the core,0,1750,cycle
