4,57f650f812ac,hitActn,L1: request is a hit,0,272,cycle
5,57f650f812b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,57f650f812b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,57f650f812b0,hitActn,L1: request is a hit,0,274,cycle
6,57f650f812b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,57f650f812b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,57f650f812b4,hitActn,L1: request is a hit,0,276,cycle
7,57f650f812b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,57f650f812b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,57f650f812b8,hitActn,L1: request is a hit,0,278,cycle
8,57f650f812bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,57f650f812bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,57f650f812bc,hitActn,L1: request is a hit,0,280,cycle
9,57f650f812c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,57f650f812c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,57f650f812c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,57f650f812c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,57f650f812c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,57f650f812c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,57f650f812c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,57f650f812c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,57f650f812c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,57f650f812c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,57f650f812c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,57f650f812c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,57f650f812c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,57f650f812c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,57f650f812c0,updaDat,LLC updates its data array,LLC,541,cycle
9,57f650f812c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,57f650f812c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,57f650f812c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,57f650f812c0,respond,L1 responds to core,0,546,cycle
9,57f650f812c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,57f650f812c0,wrCache,L1: New data written to cache,0,546,cycle
10,57f650f812c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,57f650f812c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,57f650f812c4,hitActn,L1: request is a hit,0,548,cycle
11,57f650f812c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,57f650f812c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,57f650f812c8,hitActn,L1: request is a hit,0,550,cycle
12,57f650f812cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,57f650f812cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,57f650f812cc,hitActn,L1: request is a hit,0,552,cycle
13,57f650f812d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,57f650f812d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,57f650f812d0,hitActn,L1: request is a hit,0,554,cycle
14,57f650f812d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,57f650f812d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,57f650f812d4,hitActn,L1: request is a hit,0,556,cycle
15,57f650f812d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,57f650f812d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,57f650f812d8,hitActn,L1: request is a hit,0,558,cycle
16,57f650f812dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,57f650f812dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,57f650f812dc,hitActn,L1: request is a hit,0,560,cycle
17,57f650f812e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,57f650f812e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,57f650f812e0,hitActn,L1: request is a hit,0,562,cycle
18,57f650f812e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,57f650f812e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,57f650f812e4,hitActn,L1: request is a hit,0,564,cycle
19,57f650f812e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,57f650f812e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,57f650f812e8,hitActn,L1: request is a hit,0,566,cycle
20,57f650f812ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,57f650f812ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,57f650f812ec,hitActn,L1: request is a hit,0,568,cycle
21,57f650f812f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,57f650f812f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,57f650f812f0,hitActn,L1: request is a hit,0,570,cycle
22,57f650f812f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,57f650f812f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,57f650f812f4,hitActn,L1: request is a hit,0,572,cycle
23,57f650f812f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,57f650f812f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,57f650f812f8,hitActn,L1: request is a hit,0,574,cycle
24,57f650f812fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,57f650f812fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,57f650f812fc,hitActn,L1: request is a hit,0,576,cycle
25,57f650f81300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,57f650f81300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,57f650f81300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,57f650f81300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,57f650f81300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,57f650f81300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,57f650f81300,add2q_u,L1 receives message from the bus,0,580,cycle
25,57f650f81300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,57f650f81300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,57f650f81300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,57f650f81300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,57f650f81300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,57f650f81300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,57f650f81300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,57f650f81300,updaDat,LLC updates its data array,LLC,837,cycle
25,57f650f81300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,57f650f81300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,57f650f81300,add2q_u,L1 receives message from the bus,0,842,cycle
25,57f650f81300,respond,L1 responds to core,0,842,cycle
25,57f650f81300,updaDat,L1 attempts to update its data array,0,842,cycle
25,57f650f81300,wrCache,L1: New data written to cache,0,842,cycle
26,57f650f81304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,57f650f81304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,57f650f81304,hitActn,L1: request is a hit,0,844,cycle
27,57f650f81308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,57f650f81308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,57f650f81308,hitActn,L1: request is a hit,0,846,cycle
28,57f650f8130c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,57f650f8130c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,57f650f8130c,hitActn,L1: request is a hit,0,848,cycle
29,57f650f81310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,57f650f81310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,57f650f81310,hitActn,L1: request is a hit,0,850,cycle
30,57f650f81314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,57f650f81314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,57f650f81314,hitActn,L1: request is a hit,0,852,cycle
31,57f650f81318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,57f650f81318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,57f650f81318,hitActn,L1: request is a hit,0,854,cycle
32,57f650f8131c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,57f650f8131c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,57f650f8131c,hitActn,L1: request is a hit,0,856,cycle
33,57f650f81320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,57f650f81320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,57f650f81320,hitActn,L1: request is a hit,0,858,cycle
34,57f650f81324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,57f650f81324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,57f650f81324,hitActn,L1: request is a hit,0,860,cycle
35,57f650f81328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,57f650f81328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,57f650f81328,hitActn,L1: request is a hit,0,862,cycle
36,57f650f8132c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,57f650f8132c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,57f650f8132c,hitActn,L1: request is a hit,0,864,cycle
37,57f650f81330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,57f650f81330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,57f650f81330,hitActn,L1: request is a hit,0,866,cycle
38,57f650f81334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,57f650f81334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,57f650f81334,hitActn,L1: request is a hit,0,868,cycle
39,57f650f81338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,57f650f81338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,57f650f81338,hitActn,L1: request is a hit,0,870,cycle
40,57f650f8133c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,57f650f8133c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,57f650f8133c,hitActn,L1: request is a hit,0,872,cycle
41,57f650f81340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,57f650f81340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,57f650f81340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,57f650f81340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,57f650f81340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,57f650f81340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,57f650f81340,add2q_u,L1 receives message from the bus,0,876,cycle
41,57f650f81340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,57f650f81340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,57f650f81340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,57f650f81340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,57f650f81340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,57f650f81340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,57f650f81340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,57f650f81340,updaDat,LLC updates its data array,LLC,1133,cycle
41,57f650f81340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,57f650f81340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,57f650f81340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,57f650f81340,respond,L1 responds to core,0,1138,cycle
41,57f650f81340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,57f650f81340,wrCache,L1: New data written to cache,0,1138,cycle
42,57f650f81344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,57f650f81344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,57f650f81344,hitActn,L1: request is a hit,0,1140,cycle
43,57f650f81348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,57f650f81348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,57f650f81348,hitActn,L1: request is a hit,0,1142,cycle
44,57f650f8134c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,57f650f8134c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,57f650f8134c,hitActn,L1: request is a hit,0,1144,cycle
45,57f650f81350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,57f650f81350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,57f650f81350,hitActn,L1: request is a hit,0,1146,cycle
46,57f650f81354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,57f650f81354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,57f650f81354,hitActn,L1: request is a hit,0,1148,cycle
47,57f650f81358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,57f650f81358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,57f650f81358,hitActn,L1: request is a hit,0,1150,cycle
48,57f650f8135c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,57f650f8135c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,57f650f8135c,hitActn,L1: request is a hit,0,1152,cycle
49,57f650f81360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,57f650f81360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,57f650f81360,hitActn,L1: request is a hit,0,1154,cycle
50,57f650f81364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,57f650f81364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,57f650f81364,hitActn,L1: request is a hit,0,1156,cycle
51,57f650f81368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,57f650f81368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,57f650f81368,hitActn,L1: request is a hit,0,1158,cycle
52,57f650f8136c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,57f650f8136c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,57f650f8136c,hitActn,L1: request is a hit,0,1160,cycle
53,57f650f81370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,57f650f81370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,57f650f81370,hitActn,L1: request is a hit,0,1162,cycle
54,57f650f81374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,57f650f81374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,57f650f81374,hitActn,L1: request is a hit,0,1164,cycle
55,57f650f81378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,57f650f81378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,57f650f81378,hitActn,L1: request is a hit,0,1166,cycle
56,57f650f8137c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,57f650f8137c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,57f650f8137c,hitActn,L1: request is a hit,0,1168,cycle
57,57f650f81380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,57f650f81380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,57f650f81380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,57f650f81380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,57f650f81380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,57f650f81380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,57f650f81380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,57f650f81380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,57f650f81380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,57f650f81380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,57f650f81380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,57f650f81380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,57f650f81380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,57f650f81380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,57f650f81380,updaDat,LLC updates its data array,LLC,1429,cycle
57,57f650f81380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,57f650f81380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,57f650f81380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,57f650f81380,respond,L1 responds to core,0,1434,cycle
57,57f650f81380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,57f650f81380,wrCache,L1: New data written to cache,0,1434,cycle
58,57f650f81384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,57f650f81384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,57f650f81384,hitActn,L1: request is a hit,0,1436,cycle
59,57f650f81388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,57f650f81388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,57f650f81388,hitActn,L1: request is a hit,0,1438,cycle
60,57f650f8138c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,57f650f8138c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,57f650f8138c,hitActn,L1: request is a hit,0,1440,cycle
61,57f650f81390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,57f650f81390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,57f650f81390,hitActn,L1: request is a hit,0,1442,cycle
62,57f650f81394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,57f650f81394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,57f650f81394,hitActn,L1: request is a hit,0,1444,cycle
63,57f650f81398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,57f650f81398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,57f650f81398,hitActn,L1: request is a hit,0,1446,cycle
64,57f650f8139c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,57f650f8139c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,57f650f8139c,hitActn,L1: request is a hit,0,1448,cycle
65,57f650f813a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,57f650f813a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,57f650f813a0,hitActn,L1: request is a hit,0,1450,cycle
66,57f650f813a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,57f650f813a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,57f650f813a4,hitActn,L1: request is a hit,0,1452,cycle
67,57f650f813a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,57f650f813a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,57f650f813a8,hitActn,L1: request is a hit,0,1454,cycle
68,57f650f813ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,57f650f813ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,57f650f813ac,hitActn,L1: request is a hit,0,1456,cycle
69,57f650f813b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,57f650f813b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,57f650f813b0,hitActn,L1: request is a hit,0,1458,cycle
70,57f650f813b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,57f650f813b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,57f650f813b4,hitActn,L1: request is a hit,0,1460,cycle
71,57f650f813b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,57f650f813b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,57f650f813b8,hitActn,L1: request is a hit,0,1462,cycle
72,57f650f813bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,57f650f813bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,57f650f813bc,hitActn,L1: request is a hit,0,1464,cycle
73,57f650f813c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,57f650f813c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,57f650f813c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,57f650f813c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,57f650f813c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,57f650f813c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,57f650f813c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,57f650f813c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,57f650f813c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,57f650f813c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,57f650f813c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,57f650f813c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,57f650f813c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,57f650f813c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,57f650f813c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,57f650f813c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,57f650f813c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,57f650f813c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,57f650f813c0,respond,L1 responds to core,0,1730,cycle
73,57f650f813c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,57f650f813c0,wrCache,L1: New data written to cache,0,1730,cycle
74,57f650f813c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,57f650f813c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,57f650f813c4,hitActn,L1: request is a hit,0,1732,cycle
75,57f650f813c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,57f650f813c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,57f650f813c8,hitActn,L1: request is a hit,0,1734,cycle
76,57f650f813cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,57f650f813cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,57f650f813cc,hitActn,L1: request is a hit,0,1736,cycle
77,57f650f813d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
77,57f650f813d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,57f650f813d0,hitActn,L1: request is a hit,0,1738,cycle
78,57f650f813d4,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,57f650f813d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,57f650f813d4,hitActn,L1: request is a hit,0,1740,cycle
79,57f650f813d8,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,57f650f813d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,57f650f813d8,hitActn,L1: request is a hit,0,1742,cycle
80,57f650f813dc,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,57f650f813dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,57f650f813dc,hitActn,L1: request is a hit,0,1744,cycle
81,57f650f813e0,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,57f650f813e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,57f650f813e0,hitActn,L1: request is a hit,0,1746,cycle
82,57f650f813e4,add2q_l,L1: The message is added to the processing queue from the core,0,1748,cycle
82,57f650f813e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1748,cycle
82,57f650f813e4,hitActn,L1: request is a hit,0,1748,cycle
