4,5a02fe42b2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,5a02fe42b2ac,hitActn,L1: request is a hit,0,272,cycle
5,5a02fe42b2b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,5a02fe42b2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,5a02fe42b2b0,hitActn,L1: request is a hit,0,274,cycle
6,5a02fe42b2b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,5a02fe42b2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,5a02fe42b2b4,hitActn,L1: request is a hit,0,276,cycle
7,5a02fe42b2b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,5a02fe42b2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,5a02fe42b2b8,hitActn,L1: request is a hit,0,278,cycle
8,5a02fe42b2bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,5a02fe42b2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,5a02fe42b2bc,hitActn,L1: request is a hit,0,280,cycle
9,5a02fe42b2c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,5a02fe42b2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5a02fe42b2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,5a02fe42b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,5a02fe42b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,5a02fe42b2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,5a02fe42b2c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,5a02fe42b2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,5a02fe42b2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5a02fe42b2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,5a02fe42b2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,5a02fe42b2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,5a02fe42b2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,5a02fe42b2c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,5a02fe42b2c0,updaDat,LLC updates its data array,LLC,541,cycle
9,5a02fe42b2c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,5a02fe42b2c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,5a02fe42b2c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,5a02fe42b2c0,respond,L1 responds to core,0,546,cycle
9,5a02fe42b2c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,5a02fe42b2c0,wrCache,L1: New data written to cache,0,546,cycle
10,5a02fe42b2c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5a02fe42b2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5a02fe42b2c4,hitActn,L1: request is a hit,0,548,cycle
11,5a02fe42b2c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5a02fe42b2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5a02fe42b2c8,hitActn,L1: request is a hit,0,550,cycle
12,5a02fe42b2cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5a02fe42b2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5a02fe42b2cc,hitActn,L1: request is a hit,0,552,cycle
13,5a02fe42b2d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5a02fe42b2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5a02fe42b2d0,hitActn,L1: request is a hit,0,554,cycle
14,5a02fe42b2d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5a02fe42b2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,5a02fe42b2d4,hitActn,L1: request is a hit,0,556,cycle
15,5a02fe42b2d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5a02fe42b2d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5a02fe42b2d8,hitActn,L1: request is a hit,0,558,cycle
16,5a02fe42b2dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5a02fe42b2dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5a02fe42b2dc,hitActn,L1: request is a hit,0,560,cycle
17,5a02fe42b2e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5a02fe42b2e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5a02fe42b2e0,hitActn,L1: request is a hit,0,562,cycle
18,5a02fe42b2e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,5a02fe42b2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,5a02fe42b2e4,hitActn,L1: request is a hit,0,564,cycle
19,5a02fe42b2e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,5a02fe42b2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,5a02fe42b2e8,hitActn,L1: request is a hit,0,566,cycle
20,5a02fe42b2ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,5a02fe42b2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,5a02fe42b2ec,hitActn,L1: request is a hit,0,568,cycle
21,5a02fe42b2f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,5a02fe42b2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,5a02fe42b2f0,hitActn,L1: request is a hit,0,570,cycle
22,5a02fe42b2f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,5a02fe42b2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,5a02fe42b2f4,hitActn,L1: request is a hit,0,572,cycle
23,5a02fe42b2f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,5a02fe42b2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,5a02fe42b2f8,hitActn,L1: request is a hit,0,574,cycle
24,5a02fe42b2fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,5a02fe42b2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,5a02fe42b2fc,hitActn,L1: request is a hit,0,576,cycle
25,5a02fe42b300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,5a02fe42b300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5a02fe42b300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,5a02fe42b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,5a02fe42b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,5a02fe42b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,5a02fe42b300,add2q_u,L1 receives message from the bus,0,580,cycle
25,5a02fe42b300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,5a02fe42b300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5a02fe42b300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,5a02fe42b300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,5a02fe42b300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,5a02fe42b300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,5a02fe42b300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,5a02fe42b300,updaDat,LLC updates its data array,LLC,837,cycle
25,5a02fe42b300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,5a02fe42b300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,5a02fe42b300,add2q_u,L1 receives message from the bus,0,842,cycle
25,5a02fe42b300,respond,L1 responds to core,0,842,cycle
25,5a02fe42b300,updaDat,L1 attempts to update its data array,0,842,cycle
25,5a02fe42b300,wrCache,L1: New data written to cache,0,842,cycle
26,5a02fe42b304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,5a02fe42b304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,5a02fe42b304,hitActn,L1: request is a hit,0,844,cycle
27,5a02fe42b308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,5a02fe42b308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,5a02fe42b308,hitActn,L1: request is a hit,0,846,cycle
28,5a02fe42b30c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,5a02fe42b30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,5a02fe42b30c,hitActn,L1: request is a hit,0,848,cycle
29,5a02fe42b310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,5a02fe42b310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,5a02fe42b310,hitActn,L1: request is a hit,0,850,cycle
30,5a02fe42b314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,5a02fe42b314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,5a02fe42b314,hitActn,L1: request is a hit,0,852,cycle
31,5a02fe42b318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,5a02fe42b318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,5a02fe42b318,hitActn,L1: request is a hit,0,854,cycle
32,5a02fe42b31c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,5a02fe42b31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,5a02fe42b31c,hitActn,L1: request is a hit,0,856,cycle
33,5a02fe42b320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,5a02fe42b320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,5a02fe42b320,hitActn,L1: request is a hit,0,858,cycle
34,5a02fe42b324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,5a02fe42b324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,5a02fe42b324,hitActn,L1: request is a hit,0,860,cycle
35,5a02fe42b328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,5a02fe42b328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,5a02fe42b328,hitActn,L1: request is a hit,0,862,cycle
36,5a02fe42b32c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,5a02fe42b32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,5a02fe42b32c,hitActn,L1: request is a hit,0,864,cycle
37,5a02fe42b330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,5a02fe42b330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,5a02fe42b330,hitActn,L1: request is a hit,0,866,cycle
38,5a02fe42b334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,5a02fe42b334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,5a02fe42b334,hitActn,L1: request is a hit,0,868,cycle
39,5a02fe42b338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,5a02fe42b338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,5a02fe42b338,hitActn,L1: request is a hit,0,870,cycle
40,5a02fe42b33c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,5a02fe42b33c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,5a02fe42b33c,hitActn,L1: request is a hit,0,872,cycle
41,5a02fe42b340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,5a02fe42b340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5a02fe42b340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,5a02fe42b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,5a02fe42b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,5a02fe42b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,5a02fe42b340,add2q_u,L1 receives message from the bus,0,876,cycle
41,5a02fe42b340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,5a02fe42b340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5a02fe42b340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,5a02fe42b340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,5a02fe42b340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,5a02fe42b340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,5a02fe42b340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,5a02fe42b340,updaDat,LLC updates its data array,LLC,1133,cycle
41,5a02fe42b340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,5a02fe42b340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,5a02fe42b340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,5a02fe42b340,respond,L1 responds to core,0,1138,cycle
41,5a02fe42b340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,5a02fe42b340,wrCache,L1: New data written to cache,0,1138,cycle
42,5a02fe42b344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5a02fe42b344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5a02fe42b344,hitActn,L1: request is a hit,0,1140,cycle
43,5a02fe42b348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5a02fe42b348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5a02fe42b348,hitActn,L1: request is a hit,0,1142,cycle
44,5a02fe42b34c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5a02fe42b34c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5a02fe42b34c,hitActn,L1: request is a hit,0,1144,cycle
45,5a02fe42b350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5a02fe42b350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5a02fe42b350,hitActn,L1: request is a hit,0,1146,cycle
46,5a02fe42b354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5a02fe42b354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5a02fe42b354,hitActn,L1: request is a hit,0,1148,cycle
47,5a02fe42b358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5a02fe42b358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5a02fe42b358,hitActn,L1: request is a hit,0,1150,cycle
48,5a02fe42b35c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5a02fe42b35c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5a02fe42b35c,hitActn,L1: request is a hit,0,1152,cycle
49,5a02fe42b360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5a02fe42b360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5a02fe42b360,hitActn,L1: request is a hit,0,1154,cycle
50,5a02fe42b364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,5a02fe42b364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,5a02fe42b364,hitActn,L1: request is a hit,0,1156,cycle
51,5a02fe42b368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,5a02fe42b368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,5a02fe42b368,hitActn,L1: request is a hit,0,1158,cycle
52,5a02fe42b36c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,5a02fe42b36c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,5a02fe42b36c,hitActn,L1: request is a hit,0,1160,cycle
53,5a02fe42b370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,5a02fe42b370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,5a02fe42b370,hitActn,L1: request is a hit,0,1162,cycle
54,5a02fe42b374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,5a02fe42b374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,5a02fe42b374,hitActn,L1: request is a hit,0,1164,cycle
55,5a02fe42b378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,5a02fe42b378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,5a02fe42b378,hitActn,L1: request is a hit,0,1166,cycle
56,5a02fe42b37c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,5a02fe42b37c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,5a02fe42b37c,hitActn,L1: request is a hit,0,1168,cycle
57,5a02fe42b380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,5a02fe42b380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5a02fe42b380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,5a02fe42b380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,5a02fe42b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,5a02fe42b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,5a02fe42b380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,5a02fe42b380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,5a02fe42b380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5a02fe42b380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,5a02fe42b380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,5a02fe42b380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,5a02fe42b380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,5a02fe42b380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,5a02fe42b380,updaDat,LLC updates its data array,LLC,1429,cycle
57,5a02fe42b380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,5a02fe42b380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,5a02fe42b380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,5a02fe42b380,respond,L1 responds to core,0,1434,cycle
57,5a02fe42b380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,5a02fe42b380,wrCache,L1: New data written to cache,0,1434,cycle
58,5a02fe42b384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,5a02fe42b384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,5a02fe42b384,hitActn,L1: request is a hit,0,1436,cycle
59,5a02fe42b388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,5a02fe42b388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,5a02fe42b388,hitActn,L1: request is a hit,0,1438,cycle
60,5a02fe42b38c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,5a02fe42b38c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,5a02fe42b38c,hitActn,L1: request is a hit,0,1440,cycle
61,5a02fe42b390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,5a02fe42b390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,5a02fe42b390,hitActn,L1: request is a hit,0,1442,cycle
62,5a02fe42b394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,5a02fe42b394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,5a02fe42b394,hitActn,L1: request is a hit,0,1444,cycle
63,5a02fe42b398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,5a02fe42b398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,5a02fe42b398,hitActn,L1: request is a hit,0,1446,cycle
64,5a02fe42b39c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,5a02fe42b39c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,5a02fe42b39c,hitActn,L1: request is a hit,0,1448,cycle
65,5a02fe42b3a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,5a02fe42b3a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,5a02fe42b3a0,hitActn,L1: request is a hit,0,1450,cycle
66,5a02fe42b3a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,5a02fe42b3a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,5a02fe42b3a4,hitActn,L1: request is a hit,0,1452,cycle
67,5a02fe42b3a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,5a02fe42b3a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,5a02fe42b3a8,hitActn,L1: request is a hit,0,1454,cycle
68,5a02fe42b3ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,5a02fe42b3ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,5a02fe42b3ac,hitActn,L1: request is a hit,0,1456,cycle
69,5a02fe42b3b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,5a02fe42b3b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,5a02fe42b3b0,hitActn,L1: request is a hit,0,1458,cycle
70,5a02fe42b3b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,5a02fe42b3b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,5a02fe42b3b4,hitActn,L1: request is a hit,0,1460,cycle
71,5a02fe42b3b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,5a02fe42b3b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,5a02fe42b3b8,hitActn,L1: request is a hit,0,1462,cycle
72,5a02fe42b3bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,5a02fe42b3bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,5a02fe42b3bc,hitActn,L1: request is a hit,0,1464,cycle
73,5a02fe42b3c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,5a02fe42b3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5a02fe42b3c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,5a02fe42b3c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,5a02fe42b3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,5a02fe42b3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,5a02fe42b3c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,5a02fe42b3c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,5a02fe42b3c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5a02fe42b3c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,5a02fe42b3c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,5a02fe42b3c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,5a02fe42b3c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,5a02fe42b3c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,5a02fe42b3c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,5a02fe42b3c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,5a02fe42b3c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,5a02fe42b3c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,5a02fe42b3c0,respond,L1 responds to core,0,1730,cycle
73,5a02fe42b3c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,5a02fe42b3c0,wrCache,L1: New data written to cache,0,1730,cycle
74,5a02fe42b3c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5a02fe42b3c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5a02fe42b3c4,hitActn,L1: request is a hit,0,1732,cycle
75,5a02fe42b3c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5a02fe42b3c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5a02fe42b3c8,hitActn,L1: request is a hit,0,1734,cycle
