4,597b11cec300,Miss?  ,L1: Was the request a miss?,0,1,boolean
4,597b11cec300,MSIredy,L1: Protocol determines message is now ready to be processed,0,536,cycle
4,597b11cec300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,597b11cec300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,536,cycle
4,597b11cec300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,537,cycle
4,597b11cec300,add2q_u,L1 receives message from the bus,0,538,cycle
4,597b11cec300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,538,cycle
4,597b11cec300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4,597b11cec300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,538,cycle
4,597b11cec300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,538,cycle
4,597b11cec300,add_req,LLC miss -> LLC sends request to DRAM,LLC,538,cycle
4,597b11cec300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,795,cycle
4,597b11cec300,respond,LLC sends response message to the requesting L1,LLC,795,cycle
4,597b11cec300,updaDat,LLC updates its data array,LLC,795,cycle
4,597b11cec300,wrCache,LLC: New data written to cache,LLC,795,cycle
4,597b11cec300,respond,LLC sends response message to the requesting L1,LLC,796,cycle
4,597b11cec300,add2q_u,L1 receives message from the bus,0,800,cycle
4,597b11cec300,respond,L1 responds to core,0,800,cycle
4,597b11cec300,updaDat,L1 attempts to update its data array,0,800,cycle
4,597b11cec300,wrCache,L1: New data written to cache,0,800,cycle
5,597b11cec320,add2q_l,L1: The message is added to the processing queue from the core,0,802,cycle
5,597b11cec320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,802,cycle
5,597b11cec320,hitActn,L1: request is a hit,0,802,cycle
6,597b11cec340,add2q_l,L1: The message is added to the processing queue from the core,0,804,cycle
6,597b11cec340,Miss?  ,L1: Was the request a miss?,0,1,boolean
6,597b11cec340,MSIredy,L1: Protocol determines message is now ready to be processed,0,804,cycle
6,597b11cec340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,804,cycle
6,597b11cec340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,804,cycle
6,597b11cec340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,805,cycle
6,597b11cec340,add2q_u,L1 receives message from the bus,0,806,cycle
6,597b11cec340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,806,cycle
6,597b11cec340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
6,597b11cec340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,806,cycle
6,597b11cec340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,806,cycle
6,597b11cec340,add_req,LLC miss -> LLC sends request to DRAM,LLC,806,cycle
6,597b11cec340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1063,cycle
6,597b11cec340,respond,LLC sends response message to the requesting L1,LLC,1063,cycle
6,597b11cec340,updaDat,LLC updates its data array,LLC,1063,cycle
6,597b11cec340,wrCache,LLC: New data written to cache,LLC,1063,cycle
6,597b11cec340,respond,LLC sends response message to the requesting L1,LLC,1064,cycle
6,597b11cec340,add2q_u,L1 receives message from the bus,0,1068,cycle
6,597b11cec340,respond,L1 responds to core,0,1068,cycle
6,597b11cec340,updaDat,L1 attempts to update its data array,0,1068,cycle
6,597b11cec340,wrCache,L1: New data written to cache,0,1068,cycle
7,597b11cec360,add2q_l,L1: The message is added to the processing queue from the core,0,1070,cycle
7,597b11cec360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1070,cycle
7,597b11cec360,hitActn,L1: request is a hit,0,1070,cycle
8,597b11cec380,add2q_l,L1: The message is added to the processing queue from the core,0,1072,cycle
8,597b11cec380,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,597b11cec380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1072,cycle
8,597b11cec380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1072,cycle
8,597b11cec380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1072,cycle
8,597b11cec380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1073,cycle
8,597b11cec380,add2q_u,L1 receives message from the bus,0,1074,cycle
8,597b11cec380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1074,cycle
8,597b11cec380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
8,597b11cec380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1074,cycle
8,597b11cec380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1074,cycle
8,597b11cec380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1074,cycle
8,597b11cec380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1331,cycle
8,597b11cec380,respond,LLC sends response message to the requesting L1,LLC,1331,cycle
8,597b11cec380,updaDat,LLC updates its data array,LLC,1331,cycle
8,597b11cec380,wrCache,LLC: New data written to cache,LLC,1331,cycle
8,597b11cec380,respond,LLC sends response message to the requesting L1,LLC,1332,cycle
8,597b11cec380,add2q_u,L1 receives message from the bus,0,1336,cycle
8,597b11cec380,respond,L1 responds to core,0,1336,cycle
8,597b11cec380,updaDat,L1 attempts to update its data array,0,1336,cycle
8,597b11cec380,wrCache,L1: New data written to cache,0,1336,cycle
9,597b11cec3a0,add2q_l,L1: The message is added to the processing queue from the core,0,1338,cycle
9,597b11cec3a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1338,cycle
9,597b11cec3a0,hitActn,L1: request is a hit,0,1338,cycle
10,597b11cec3c0,add2q_l,L1: The message is added to the processing queue from the core,0,1340,cycle
10,597b11cec3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
10,597b11cec3c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1340,cycle
10,597b11cec3c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1340,cycle
10,597b11cec3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1340,cycle
10,597b11cec3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1341,cycle
10,597b11cec3c0,add2q_u,L1 receives message from the bus,0,1342,cycle
10,597b11cec3c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1342,cycle
10,597b11cec3c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
10,597b11cec3c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1342,cycle
10,597b11cec3c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1342,cycle
10,597b11cec3c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1342,cycle
10,597b11cec3c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1599,cycle
10,597b11cec3c0,respond,LLC sends response message to the requesting L1,LLC,1599,cycle
10,597b11cec3c0,updaDat,LLC updates its data array,LLC,1599,cycle
10,597b11cec3c0,wrCache,LLC: New data written to cache,LLC,1599,cycle
10,597b11cec3c0,respond,LLC sends response message to the requesting L1,LLC,1600,cycle
10,597b11cec3c0,add2q_u,L1 receives message from the bus,0,1604,cycle
10,597b11cec3c0,respond,L1 responds to core,0,1604,cycle
10,597b11cec3c0,updaDat,L1 attempts to update its data array,0,1604,cycle
10,597b11cec3c0,wrCache,L1: New data written to cache,0,1604,cycle
11,597b11cec3e0,add2q_l,L1: The message is added to the processing queue from the core,0,1606,cycle
11,597b11cec3e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1606,cycle
11,597b11cec3e0,hitActn,L1: request is a hit,0,1606,cycle
12,597b11cec400,add2q_l,L1: The message is added to the processing queue from the core,0,1608,cycle
12,597b11cec400,Miss?  ,L1: Was the request a miss?,0,1,boolean
12,597b11cec400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1608,cycle
12,597b11cec400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1608,cycle
12,597b11cec400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1608,cycle
12,597b11cec400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1609,cycle
12,597b11cec400,add2q_u,L1 receives message from the bus,0,1610,cycle
12,597b11cec400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1610,cycle
12,597b11cec400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
12,597b11cec400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1610,cycle
12,597b11cec400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1610,cycle
12,597b11cec400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1610,cycle
12,597b11cec400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1867,cycle
12,597b11cec400,respond,LLC sends response message to the requesting L1,LLC,1867,cycle
12,597b11cec400,updaDat,LLC updates its data array,LLC,1867,cycle
12,597b11cec400,wrCache,LLC: New data written to cache,LLC,1867,cycle
12,597b11cec400,respond,LLC sends response message to the requesting L1,LLC,1868,cycle
12,597b11cec400,add2q_u,L1 receives message from the bus,0,1872,cycle
12,597b11cec400,respond,L1 responds to core,0,1872,cycle
12,597b11cec400,updaDat,L1 attempts to update its data array,0,1872,cycle
12,597b11cec400,wrCache,L1: New data written to cache,0,1872,cycle
13,597b11cec420,add2q_l,L1: The message is added to the processing queue from the core,0,1874,cycle
13,597b11cec420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1874,cycle
13,597b11cec420,hitActn,L1: request is a hit,0,1874,cycle
14,597b11cec440,add2q_l,L1: The message is added to the processing queue from the core,0,1876,cycle
14,597b11cec440,Miss?  ,L1: Was the request a miss?,0,1,boolean
14,597b11cec440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1876,cycle
14,597b11cec440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1876,cycle
14,597b11cec440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1876,cycle
14,597b11cec440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1877,cycle
14,597b11cec440,add2q_u,L1 receives message from the bus,0,1878,cycle
14,597b11cec440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1878,cycle
14,597b11cec440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
14,597b11cec440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1878,cycle
14,597b11cec440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1878,cycle
14,597b11cec440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1878,cycle
14,597b11cec440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2135,cycle
14,597b11cec440,respond,LLC sends response message to the requesting L1,LLC,2135,cycle
14,597b11cec440,updaDat,LLC updates its data array,LLC,2135,cycle
14,597b11cec440,wrCache,LLC: New data written to cache,LLC,2135,cycle
14,597b11cec440,respond,LLC sends response message to the requesting L1,LLC,2136,cycle
14,597b11cec440,add2q_u,L1 receives message from the bus,0,2140,cycle
14,597b11cec440,respond,L1 responds to core,0,2140,cycle
14,597b11cec440,updaDat,L1 attempts to update its data array,0,2140,cycle
14,597b11cec440,wrCache,L1: New data written to cache,0,2140,cycle
15,597b11cec460,add2q_l,L1: The message is added to the processing queue from the core,0,2142,cycle
15,597b11cec460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2142,cycle
15,597b11cec460,hitActn,L1: request is a hit,0,2142,cycle
16,597b11cec480,add2q_l,L1: The message is added to the processing queue from the core,0,2144,cycle
16,597b11cec480,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,597b11cec480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2144,cycle
16,597b11cec480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2144,cycle
16,597b11cec480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2144,cycle
16,597b11cec480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2145,cycle
16,597b11cec480,add2q_u,L1 receives message from the bus,0,2146,cycle
16,597b11cec480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2146,cycle
16,597b11cec480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
16,597b11cec480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2146,cycle
16,597b11cec480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2146,cycle
16,597b11cec480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2146,cycle
16,597b11cec480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2403,cycle
16,597b11cec480,respond,LLC sends response message to the requesting L1,LLC,2403,cycle
16,597b11cec480,updaDat,LLC updates its data array,LLC,2403,cycle
16,597b11cec480,wrCache,LLC: New data written to cache,LLC,2403,cycle
16,597b11cec480,respond,LLC sends response message to the requesting L1,LLC,2404,cycle
16,597b11cec480,add2q_u,L1 receives message from the bus,0,2408,cycle
16,597b11cec480,respond,L1 responds to core,0,2408,cycle
16,597b11cec480,updaDat,L1 attempts to update its data array,0,2408,cycle
16,597b11cec480,wrCache,L1: New data written to cache,0,2408,cycle
17,597b11cec4a0,add2q_l,L1: The message is added to the processing queue from the core,0,2410,cycle
17,597b11cec4a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2410,cycle
17,597b11cec4a0,hitActn,L1: request is a hit,0,2410,cycle
18,597b11cec4c0,add2q_l,L1: The message is added to the processing queue from the core,0,2412,cycle
18,597b11cec4c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,597b11cec4c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2412,cycle
18,597b11cec4c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2412,cycle
18,597b11cec4c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2412,cycle
18,597b11cec4c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2413,cycle
18,597b11cec4c0,add2q_u,L1 receives message from the bus,0,2414,cycle
18,597b11cec4c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2414,cycle
18,597b11cec4c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,597b11cec4c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2414,cycle
18,597b11cec4c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2414,cycle
18,597b11cec4c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2414,cycle
18,597b11cec4c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2671,cycle
18,597b11cec4c0,respond,LLC sends response message to the requesting L1,LLC,2671,cycle
18,597b11cec4c0,updaDat,LLC updates its data array,LLC,2671,cycle
18,597b11cec4c0,wrCache,LLC: New data written to cache,LLC,2671,cycle
18,597b11cec4c0,respond,LLC sends response message to the requesting L1,LLC,2672,cycle
18,597b11cec4c0,add2q_u,L1 receives message from the bus,0,2676,cycle
18,597b11cec4c0,respond,L1 responds to core,0,2676,cycle
18,597b11cec4c0,updaDat,L1 attempts to update its data array,0,2676,cycle
18,597b11cec4c0,wrCache,L1: New data written to cache,0,2676,cycle
19,597b11cec4e0,add2q_l,L1: The message is added to the processing queue from the core,0,2678,cycle
19,597b11cec4e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2678,cycle
19,597b11cec4e0,hitActn,L1: request is a hit,0,2678,cycle
20,597b11cec500,add2q_l,L1: The message is added to the processing queue from the core,0,2680,cycle
20,597b11cec500,Miss?  ,L1: Was the request a miss?,0,1,boolean
20,597b11cec500,MSIredy,L1: Protocol determines message is now ready to be processed,0,2680,cycle
20,597b11cec500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2680,cycle
20,597b11cec500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2680,cycle
20,597b11cec500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2681,cycle
20,597b11cec500,add2q_u,L1 receives message from the bus,0,2682,cycle
20,597b11cec500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2682,cycle
20,597b11cec500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
20,597b11cec500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2682,cycle
20,597b11cec500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2682,cycle
20,597b11cec500,add_req,LLC miss -> LLC sends request to DRAM,LLC,2682,cycle
20,597b11cec500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2939,cycle
20,597b11cec500,respond,LLC sends response message to the requesting L1,LLC,2939,cycle
20,597b11cec500,updaDat,LLC updates its data array,LLC,2939,cycle
20,597b11cec500,wrCache,LLC: New data written to cache,LLC,2939,cycle
20,597b11cec500,respond,LLC sends response message to the requesting L1,LLC,2940,cycle
20,597b11cec500,add2q_u,L1 receives message from the bus,0,2944,cycle
20,597b11cec500,respond,L1 responds to core,0,2944,cycle
20,597b11cec500,updaDat,L1 attempts to update its data array,0,2944,cycle
20,597b11cec500,wrCache,L1: New data written to cache,0,2944,cycle
21,597b11cec520,add2q_l,L1: The message is added to the processing queue from the core,0,2946,cycle
21,597b11cec520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2946,cycle
21,597b11cec520,hitActn,L1: request is a hit,0,2946,cycle
22,597b11cec540,add2q_l,L1: The message is added to the processing queue from the core,0,2948,cycle
22,597b11cec540,Miss?  ,L1: Was the request a miss?,0,1,boolean
22,597b11cec540,MSIredy,L1: Protocol determines message is now ready to be processed,0,2948,cycle
22,597b11cec540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2948,cycle
22,597b11cec540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2948,cycle
22,597b11cec540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2949,cycle
22,597b11cec540,add2q_u,L1 receives message from the bus,0,2950,cycle
22,597b11cec540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2950,cycle
22,597b11cec540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
22,597b11cec540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2950,cycle
22,597b11cec540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2950,cycle
22,597b11cec540,add_req,LLC miss -> LLC sends request to DRAM,LLC,2950,cycle
22,597b11cec540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3207,cycle
22,597b11cec540,respond,LLC sends response message to the requesting L1,LLC,3207,cycle
22,597b11cec540,updaDat,LLC updates its data array,LLC,3207,cycle
22,597b11cec540,wrCache,LLC: New data written to cache,LLC,3207,cycle
22,597b11cec540,respond,LLC sends response message to the requesting L1,LLC,3208,cycle
22,597b11cec540,add2q_u,L1 receives message from the bus,0,3212,cycle
22,597b11cec540,respond,L1 responds to core,0,3212,cycle
22,597b11cec540,updaDat,L1 attempts to update its data array,0,3212,cycle
22,597b11cec540,wrCache,L1: New data written to cache,0,3212,cycle
23,597b11cec560,add2q_l,L1: The message is added to the processing queue from the core,0,3214,cycle
23,597b11cec560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3214,cycle
23,597b11cec560,hitActn,L1: request is a hit,0,3214,cycle
24,597b11cec580,add2q_l,L1: The message is added to the processing queue from the core,0,3216,cycle
24,597b11cec580,Miss?  ,L1: Was the request a miss?,0,1,boolean
24,597b11cec580,MSIredy,L1: Protocol determines message is now ready to be processed,0,3216,cycle
24,597b11cec580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3216,cycle
24,597b11cec580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3216,cycle
24,597b11cec580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3217,cycle
24,597b11cec580,add2q_u,L1 receives message from the bus,0,3218,cycle
24,597b11cec580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3218,cycle
24,597b11cec580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
24,597b11cec580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3218,cycle
24,597b11cec580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3218,cycle
24,597b11cec580,add_req,LLC miss -> LLC sends request to DRAM,LLC,3218,cycle
24,597b11cec580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3475,cycle
24,597b11cec580,respond,LLC sends response message to the requesting L1,LLC,3475,cycle
24,597b11cec580,updaDat,LLC updates its data array,LLC,3475,cycle
24,597b11cec580,wrCache,LLC: New data written to cache,LLC,3475,cycle
24,597b11cec580,respond,LLC sends response message to the requesting L1,LLC,3476,cycle
24,597b11cec580,add2q_u,L1 receives message from the bus,0,3480,cycle
24,597b11cec580,respond,L1 responds to core,0,3480,cycle
24,597b11cec580,updaDat,L1 attempts to update its data array,0,3480,cycle
24,597b11cec580,wrCache,L1: New data written to cache,0,3480,cycle
25,597b11cec5a0,add2q_l,L1: The message is added to the processing queue from the core,0,3482,cycle
25,597b11cec5a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3482,cycle
25,597b11cec5a0,hitActn,L1: request is a hit,0,3482,cycle
26,597b11cec5c0,add2q_l,L1: The message is added to the processing queue from the core,0,3484,cycle
26,597b11cec5c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
26,597b11cec5c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3484,cycle
26,597b11cec5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3484,cycle
26,597b11cec5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3484,cycle
26,597b11cec5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3485,cycle
26,597b11cec5c0,add2q_u,L1 receives message from the bus,0,3486,cycle
26,597b11cec5c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3486,cycle
26,597b11cec5c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
26,597b11cec5c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3486,cycle
26,597b11cec5c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3486,cycle
26,597b11cec5c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3486,cycle
26,597b11cec5c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3743,cycle
26,597b11cec5c0,respond,LLC sends response message to the requesting L1,LLC,3743,cycle
26,597b11cec5c0,updaDat,LLC updates its data array,LLC,3743,cycle
26,597b11cec5c0,wrCache,LLC: New data written to cache,LLC,3743,cycle
26,597b11cec5c0,respond,LLC sends response message to the requesting L1,LLC,3744,cycle
26,597b11cec5c0,add2q_u,L1 receives message from the bus,0,3748,cycle
26,597b11cec5c0,respond,L1 responds to core,0,3748,cycle
26,597b11cec5c0,updaDat,L1 attempts to update its data array,0,3748,cycle
26,597b11cec5c0,wrCache,L1: New data written to cache,0,3748,cycle
27,597b11cec5e0,add2q_l,L1: The message is added to the processing queue from the core,0,3750,cycle
27,597b11cec5e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3750,cycle
27,597b11cec5e0,hitActn,L1: request is a hit,0,3750,cycle
28,597b11cec600,add2q_l,L1: The message is added to the processing queue from the core,0,3752,cycle
28,597b11cec600,Miss?  ,L1: Was the request a miss?,0,1,boolean
28,597b11cec600,MSIredy,L1: Protocol determines message is now ready to be processed,0,3752,cycle
28,597b11cec600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3752,cycle
28,597b11cec600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3752,cycle
28,597b11cec600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3753,cycle
28,597b11cec600,add2q_u,L1 receives message from the bus,0,3754,cycle
28,597b11cec600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3754,cycle
28,597b11cec600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
28,597b11cec600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3754,cycle
28,597b11cec600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3754,cycle
